prompt,response,profileId,targetAgeGroup,genderIdentity,educationBackground,targetProfession,digitalLiteracy,geoRegion,householdIncomeStatus,targetRole,promptIntentType,reasoningComplexity,geographicContext,sensitiveInformationPresent,vulnerableGroupTargeted,confidenceScore,serviceDomain,subServiceDomain,topic,pageURL,sourceLicense,documentType,dateCreated,language
How do I know when my Statutory Sick Pay will be paid and how long it will take?,"Statutory Sick Pay (SSP) is typically paid by your employer, and the timing depends on your employer's payroll schedule. You should receive payment within 7 days of your sick leave starting, provided you meet the eligibility criteria. If you're unsure about the payment timeline, contact your employer directly. They should provide you with details about when and how you'll receive your SSP.",bfc81d1c26,18-25,female,tertiary,teacher,medium,Scotland,moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.95,Benefits,statutory_sick_pay,statutory_sick_pay,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I'm looking for a job and have a disability. How can I find employers who are disability-friendly and guarantee me an interview if I meet the job requirements?,"Yes, you can look for the 'disability confident' symbol on job adverts and application forms. This symbol indicates that the employer is committed to employing disabled people and will guarantee an interview if you meet the basic job conditions. You should check job listings in your area at your local Jobcentre, as they can also provide information about disability-friendly employers. Additionally, your local Jobcentre can refer you to a specialist work psychologist or conduct an employment assessment to understand your skills and interests better.",f7dda066a0,46-65,male,tertiary,student,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,TRUE,0.95,Employing people,disability employment,job search,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
Can employers require a driving licence for a job that involves occasional travel?,"No, employers can't require a driving licence if travel can be done by other means like train. If a job requires travel, they should consider alternatives. If you have a disability and need a driving licence, it's important to discuss reasonable adjustments with the employer.",174502c0f1,26-45,male,secondary,teacher,low,England,moderate,service-user,procedural,medium,UK-wide,FALSE,TRUE,0.9,Employing people,recruitment,disabilities,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
What are the rights of an employee who is being made redundant?,"An employee being made redundant has the right to reasonable time off to look for a new job or arrange training. They also have the right to not be unfairly selected for redundancy. Additionally, they are entitled to redundancy pay if they meet the criteria. Employers must ensure that the selection process is fair and that the employee is informed of the reasons for redundancy.",388560bc74,18-25,female,tertiary,teacher,medium,Scotland,above moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Employing people,redundancies,employee rights,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
What are the responsibilities of employers regarding workplace temperature and health and safety?,"Employers are responsible for maintaining a reasonable workplace temperature and ensuring the environment is comfortable and safe for employees. This includes keeping the temperature at a level that is suitable for work, typically at least 16ºC or 13ºC for physical tasks. Employers must also provide clean and fresh air as part of their health and safety obligations. If employees feel the temperature is not suitable, they should discuss the issue with their employer.",562ca68649,26-45,female,tertiary,retired,medium,Wales,moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Employing people,Workplace Conditions,Workplace Temperatures,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I'm a nursing student in Wales and I've been told I need a Disabled Students' Allowance (DSA) assessment. How do I find the right provider and book an assessment?,"To find a DSA assessment provider in Wales, enter your postcode on the Royal Mail's postcode finder. Once you have your postcode, you can locate the nearest provider. You should only book an assessment if you've been advised to do so by Student Finance Wales. The assessment fee will be covered by your DSA, so you don't need to pay anything yourself. Make sure you follow the guidance provided by Student Finance Wales to ensure everything goes smoothly.",1934c7e1a5,18-25,female,tertiary,nurse,low,Wales,moderate,service-user,procedural,medium,Wales,FALSE,FALSE,0.9,Education and learning,disabled students' allowance,DSA assessment,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
What benefits qualify for free school meals in Wales?,"In Wales, you may qualify for free school meals if you receive benefits such as Income Support, income-based Jobseeker's Allowance, income-related Employment and Support Allowance, or the guaranteed element of Pension Credit. If you receive Child Tax Credit and your income is below £16,190 annually, your child may also be eligible. Universal Credit applicants must have a household income below £7,400 per year. Contact your local authority for more details.",26c4a0f7d8,26-45,female,secondary,retired,high,Wales,moderate,service-user,procedural,medium,Wales,FALSE,FALSE,0.95,Education and learning,school-meals,free-school-meals,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I inherited a pension pot from my late partner and want to understand if I need to pay tax on the lump sum I received. What are the specific tax rules I should be aware of?,"You may need to pay Income Tax on the lump sum you received from the pension pot. If the pension pot owner was under 75 when they died, you'll pay tax on the whole lump sum if it's paid more than 2 years after the provider is told of the death. If the lump sum exceeds the pension pot owner's lump sum and death benefit allowance, you'll pay tax on the amount exceeding this. The pension provider will deduct any tax due before paying you, and HMRC will send you a notice detailing what you owe and how to pay. You should check with the pension provider if the payment was discretionary, as this affects Inheritance Tax.",875886f28d,26-45,female,tertiary,nurse,high,Wales,moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.9,Money and tax,income_tax,inheritance_tax,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I want to understand how Inheritance Tax works if I pass away and leave my home to my children. What are the key rules I should know about?,"Inheritance Tax is a tax on the value of your estate when you die. If your estate is worth less than £325,000, there's no tax to pay. However, if you leave your home to your children, your tax-free threshold can increase to £500,000. This means you could potentially avoid paying tax on up to £500,000 of your estate. If your estate is worth more than this, the excess is taxed at 40%. You should also consider leaving 10% or more of your estate to charity to benefit from a reduced tax rate of 36%. It's important to consult with an executor or professional to ensure all rules are followed.",ecc45ed830,46-65,male,secondary,student,low,Wales,moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Money and tax,inheritance tax,inheritance tax rules,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I need to find a postcode to apply for assistance. How do I use the Royal Mail's postcode finder?,"To find a postcode, you can use the Royal Mail's postcode finder tool. Visit their website and enter your address details to get the correct postcode. This postcode is needed to apply for various services, including equipment for your home or garden maintenance. Ensure the postcode is accurate to avoid delays in processing your application. If you're unsure about your address, you can also contact your local council for assistance.",88cdb4f526,26-45,male,tertiary,student,medium,Scotland,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.9,Housing and local services,postcode services,postcode finder,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
"I received a high hedge remedial notice from my council, and I want to appeal. What steps should I take to ensure my appeal is processed correctly and on time?","To appeal a high hedge remedial notice, you must submit your appeal within 28 days of receiving the notice or the council's decision to change it. Start by contacting your local council to confirm the details of the notice and gather any supporting evidence, such as photographs or measurements of the hedge. You can appeal directly to the Planning Inspectorate, and there is no fee for doing so. Ensure your appeal includes your name, address, and the reason for your objection. Once submitted, the council will validate your appeal, and you can expect a decision within 34 weeks. It's important to keep copies of all correspondence and documentation for reference.",c780a743b8,65+,female,secondary,nurse,medium,England,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,Housing and local services,local services,high hedge appeals,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
How can I report a company that is using my personal details without my permission?,"If a company is using your personal details without your permission, you should first contact the company to request that they stop using your information. If they don't respond or resolve the issue, you can report them to the Information Commissioner's Office (ICO), which handles data protection issues. You can also inform the Companies House if the company is suspected of fraud or misusing personal data. It's important to keep copies of any correspondence and evidence of unauthorized use to support your report.",0d3f6a059b,26-45,female,secondary,nurse,medium,Wales,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,"Crime, justice and the law",consumer protection,reporting misuse of personal details,https://www.gov.uk/browse/justice,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
"If a dissolved company has assets like property or shares, how can I claim or buy these assets without going through the courts?","If a dissolved company has assets such as property or shares, you can attempt to claim or buy them directly by contacting the relevant authorities or interested parties. This might involve applying for a discretionary grant if you were a shareholder or negotiating with others who may have an interest in the assets. However, the process can be complex and may require legal guidance to ensure you follow the correct procedures and meet all necessary requirements.",f7ffebb33e,26-45,female,tertiary,retired,medium,Scotland,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,"Crime, justice and the law",claiming assets from dissolved companies,claiming assets from dissolved companies,https://www.gov.uk/browse/justice,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
How do I compare the performance of schools in England using the government website?,"To compare the performance of schools in England, visit the official government website. There, you can search for primary, secondary, and special needs schools near you. Once you find a school, you can view and download exam and test results, Ofsted reports, and financial information. These details help you understand how well a school is performing. This process is specific to England, so you'll need to check other websites for schools in Scotland, Wales, or Northern Ireland.",0bcee09a49,under18,female,secondary,student,high,Scotland,above moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.9,Education and learning,school admissions,school performance,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
I'm a student in Scotland and I'm interested in applying for financial aid for my university studies. How do I go about it?,"To apply for financial aid for your university studies, you should speak to your student support service. They can guide you through the process of applying for bursaries, scholarships, and awards. These are forms of financial support that are provided directly by your university or college and do not need to be repaid. Each institution has its own rules, so it's important to get detailed information from your university. You can also check the university's website for more details on the application process.",69be9e7e5f,18-25,female,tertiary,retail,low,Scotland,above moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.95,Education and learning,student finance,student finance,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I'm on paternity leave and want to take time off to attend antenatal appointments with my partner. How many appointments can I take time off for and what are the rules about this?,"You can take time off to attend up to 2 antenatal appointments with your partner during your paternity leave. These appointments are considered part of your leave entitlement, and you can use this time off in addition to your paternity leave. It's important to inform your employer about the dates of these appointments to ensure they are accommodated within your leave schedule. You should also check with your employer to confirm any specific policies or procedures they have regarding time off for antenatal appointments.",1d4692b0ac,46-65,male,tertiary,student,high,Scotland,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.9,Benefits,parental leave,paternity pay and leave,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I work as a nurse and have developed noise-induced hearing loss due to working in a mine. How do I claim compensation for this condition?,"To claim compensation for noise-induced hearing loss caused by mining, you should seek legal advice. You can contact solicitors who specialize in industrial injuries to explore your options. They can help you understand the process of making a claim through the courts. It's important to gather evidence of your exposure to noise in the workplace and any medical reports confirming your condition. The claim may involve proving that your employer was negligent in providing adequate protection. You might also consider contacting the Health and Safety Executive for further guidance.",ddcfbbb63f,26-45,male,tertiary,nurse,medium,Scotland,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,Benefits,compensation,health conditions,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I have a salmon and sea trout rod fishing licence in England and Wales. What happens if I don't report my catch return?,"If you don't report your catch return, you may face penalties or legal consequences. The authorities require this information to manage fish populations and ensure fair practices. It's important to submit your return on time to avoid any issues. Make sure you understand the requirements and complete the process as instructed.",bc66938ebf,26-45,male,secondary,teacher,high,England,moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.95,Environment and countryside,Fishing and hunting,Reporting fishing activity,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
How long does it take to get a decision after submitting an appeal against a tree preservation order?,"Once your appeal is validated, you'll normally get a decision within 27 weeks. This timeline applies to appeals related to tree preservation orders. It's important to ensure your appeal is submitted correctly and on time to avoid delays. If you have any questions, you can refer to the Planning Inspectorate's guidance for more information.",f073940522,26-45,female,secondary,retail,medium,England,above moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.95,Environment and countryside,Tree Preservation Orders,Appealing Tree Preservation Orders,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm 65 and have a disability. How do I apply for free vehicle tax on my car?,"To apply for free vehicle tax, you need to contact the DVLA and provide proof of your disability. You can apply online or by phone, and you'll need to choose which vehicle will be exempt. If you have more than one vehicle, you can only get the exemption on one. You'll also need to provide details about your vehicle, such as its registration number. The DVLA will then send you a refund for any full remaining months of vehicle tax if you've already paid.",45660dee45,65+,male,secondary,retail,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,TRUE,0.95,Driving and transport,Vehicle Tax,Vehicle Tax Exemption for Disabled Drivers,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
How can I find out if my Blue Badge is valid and what rights it grants me?,"To check if your Blue Badge is valid, you should contact your local council. They can confirm whether your badge is currently active and provide information on its validity period. Your Blue Badge grants you the right to park in designated disabled parking spaces. It's important to ensure your badge is up to date and that you understand the rules associated with its use. If you have any questions, your local council can provide further assistance.",dd1615ba04,under18,male,tertiary,retired,low,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,TRUE,0.95,Driving and transport,disabled people transport,Blue Badge,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
I'm a nurse with a disability and I'm trying to figure out what financial support I might be eligible for. How can I find out what benefits I can claim and what steps should I take to apply for them?,"To find out what benefits you might be eligible for, you can start by checking the government website, which lists various options such as Universal Credit, Personal Independence Payment (PIP), and Attendance Allowance. You'll need to gather relevant documents like medical evidence and proof of income. Contact your local council for more information on benefits like Council Tax Reduction and Housing Benefit. It's also advisable to consult with a benefits advisor or a solicitor who specializes in disability rights to ensure you're applying correctly and receiving the maximum support available.",96aa79a8c1,26-45,female,secondary,nurse,high,England,moderate,service-user,instructional,medium,UK-wide,FALSE,TRUE,0.95,Benefits,disability,financial support for disabilities,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en
I need help claiming benefits because I'm disabled and live alone. How do I get a support visit from the DWP?,"Yes, you can get a support visit from the DWP if you're disabled and live alone. Tell the DWP you need help by calling the number for the benefit you're applying for. They'll arrange a visit if you're eligible. Support visits can happen at your home or another location like a hospital. Before the visit, you'll receive details about the date, time, and what documents you need to bring. You can also reschedule or change the location if needed.",005dbe2090,26-45,male,tertiary,retail,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,TRUE,0.95,Benefits,claiming benefits,support visits for benefit claims,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
What options are available for help with paying for a funeral after someone dies?,There are several options for help with paying for a funeral. You can get assistance through the local council or specific programs for children's funerals. It's important to contact these services as soon as possible to explore the available options. These services can provide financial support to help cover the costs of the funeral.,606c15218e,26-45,female,tertiary,student,low,England,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Benefits,Death and Bereavement,Funeral Assistance,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I was told I was overpaid tax credits. How can I check if there was an error in the calculation?,"To check if there was an error, contact HMRC and ask for a detailed explanation of how they calculated your overpayment. They should provide you with the reasons for the overpayment and the figures used. If you disagree with their calculation, you can request a review or appeal. It's important to act quickly to resolve any discrepancies.",2eb4b5f0df,under18,male,secondary,retired,medium,England,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Benefits,tax credits,overpayment,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
"I want to use Tax-Free Childcare for my child, but I'm not sure if I'm eligible. What do I need to check first?","To check your eligibility for Tax-Free Childcare, you need to ensure you and your partner (if applicable) are working, or your partner is working and you receive certain benefits like Carer's Allowance or Severe Disablement Allowance. Your child must be 11 or under and usually live with you. Additionally, you must have a National Insurance number and at least one of the following: British or Irish citizenship, settled status, or permission to access public funds. If you're self-employed or have irregular income, you need to expect to earn at least £2,539 if you're 21 or over, £2,080 if you're 18-20, or £1,570 if you're under 18 or an apprentice over the next three months.",dff9e8584c,46-65,female,tertiary,teacher,low,Scotland,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Childcare and parenting,tax-free-childcare,eligibility,https://www.gov.uk/browse/childcare-parenting,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
"How do I apply to foster a child in Wales, and is there a different process compared to applying in England?","In Wales, you can apply to foster a child through your local council. Some councils recruit foster carers jointly through a regional recruitment hub, so you should check if your council is part of one. If it is, you'll be directed to the appropriate website for the application process. The process in Wales is similar to that in England, but there might be some differences in the specific requirements or support offered by local councils. It's best to contact your local council directly for detailed information and guidance.",d4807ead10,26-45,male,tertiary,retail,medium,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Childcare and parenting,fostering,fostering,https://www.gov.uk/browse/childcare-parenting,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm looking after my niece who has no parents alive. Can I claim Guardian's Allowance and how much would I get each week?,"Yes, you can claim Guardian's Allowance if you're looking after a child whose parents have died or if one parent is still alive. The allowance rate is £22.10 per week, which is added to your Child Benefit and is tax-free. To apply, you need to contact the Guardian's Allowance Unit and provide details about your situation. It's important to inform them of any changes to your circumstances, such as your address or the child's needs. This allowance helps support you financially while caring for the child.",43da1ea820,46-65,female,secondary,retail,high,Wales,above moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Benefits,childcare,guardians allowance,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
"What are the requirements for getting Parents' Learning Allowance, and how does it affect my other financial support?","To get Parents' Learning Allowance, you must be a full-time student with children. Your eligibility also depends on your household income. The allowance is provided on top of your other student finance and does not have to be repaid. It won't affect your benefits or tax credits. However, if your circumstances change, you might have to pay back any overpaid amount. You can apply online or by post, depending on your situation. The allowance helps cover your learning costs without affecting other financial support you may receive. Make sure to update your details if your circumstances change during your course.",4a06f22b1c,26-45,male,tertiary,student,low,Scotland,above moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.9,Benefits,student finance,parents learning allowance,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
What are the conditions under which I can appeal an EHC plan decision?,"You can appeal an EHC plan decision if you disagree with the local authority's decision regarding your child's education, health, and care needs. This includes situations where the local authority refuses to carry out an EHC assessment or reassessment, refuses to create an EHC plan, refuses to change sections of an existing plan, or decides your child no longer needs an EHC plan. The process varies depending on whether you're in Wales, Scotland, or Northern Ireland.",a6a252c59c,under18,female,secondary,teacher,high,Wales,moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.9,Education and learning,special educational needs,appealing EHC plans,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
"Can I get a replacement exam certificate for my O level results, or will I just receive a certified statement of results instead?","You cannot get a replacement certificate for an O level result. Instead, your exam board will send you a 'certified statement of results' which can be used in place of your original exam certificate, for example when applying to university. This statement serves the same purpose as a certificate. It's important to note that this applies specifically to O levels, CSEs, GCSEs, and A levels. If you have other qualifications, such as those offered by the Scottish Qualifications Authority (SQA), you should contact them directly for replacement certificates.",a3430d6ba0,65+,female,secondary,student,high,Scotland,moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,examinations,replacement exam certificate,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm planning to start working as a taxi driver in Scotland. What are the steps I need to follow to get a driver licence for a taxi or private hire vehicle?,"To get a driver licence for a taxi or private hire vehicle in Scotland, you need to apply to the relevant licensing authority. This could be your local council or Transport for London if you're working in London. You must be able to work legally in the UK and have held a full driving licence for at least 12 months. You'll also need to pass a medical examination, complete a 'knowledge' test, and take a driving test. Additionally, you'll need to complete a tax check with HMRC if you're applying for multiple licences. You must ensure that you and your vehicle are licensed by the same authority.",e1bafb1c38,26-45,male,secondary,retired,high,Scotland,moderate,service-user,procedural,medium,Scotland,FALSE,FALSE,0.9,Driving and transport,Driver licences for taxis and private hire vehicles,Driver licences for taxis and private hire vehicles,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
"I'm looking to become an HGV driver. How can I get help with the costs of training, and what are the different options available in Scotland?","In Scotland, you can access various training options for becoming an HGV driver. Apprenticeships are available and offer a salary during your training. Vocational qualifications might also be partially or fully funded. For more guidance, you can seek careers advice specific to Scotland. These options provide structured paths to gaining the necessary skills and qualifications.",c74866fe2b,65+,male,secondary,teacher,high,Scotland,above moderate,service-user,procedural,medium,Scotland,FALSE,FALSE,0.95,Driving and transport,driving,HGV training,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I received a late filing penalty notice for the Construction Industry Scheme (CIS). How do I pay it online and what are the payment options available?,"To pay the late filing penalty online, you can use several methods. First, you can approve the payment through your online bank account. Alternatively, you can use Direct Debit, either as a one-off payment or if you've already set up one for HMRC. You can also pay using a debit or corporate credit card online. It's important to ensure that your payment reaches HMRC by the deadline, which is 30 days from the date of the notice. If the deadline falls on a weekend or bank holiday, make sure your payment is processed on the last working day before the deadline. If you're using Faster Payments through online or telephone banking, this will typically be processed on the same day.",5bb597042e,26-45,female,tertiary,retail,medium,England,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,Business and self-employed,tax,late filing penalties,https://www.gov.uk/browse/business,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm running a private limited company and need to file my annual accounts. What steps should I take to ensure I meet the requirements and submit everything correctly?,"To file your annual accounts, you must first get them approved by your company directors. Once approved, you can use the Companies House service to submit them. You'll need a Companies House password and authentication code, which you can register for if you don't already have them. It's also worth checking if your accounting software can be used to file accounts. If you're unsure, you can contact Companies House directly for help. Make sure your accounts include all necessary financial information as outlined in the guidance.",a5bdaa1e14,46-65,female,tertiary,retired,high,Wales,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,Business and self-employed,company-filing,filing annual accounts,https://www.gov.uk/browse/business,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
How long does a Display Energy Certificate (DEC) remain valid for different sized buildings?,"A Display Energy Certificate (DEC) remains valid for different lengths of time depending on the size of the building. For buildings with a total useful floor area of more than 1,000 square metres, the DEC is valid for 1 year. For buildings with a total useful floor area between 250 and 1,000 square metres, the DEC is valid for 10 years. This ensures that the information provided is up-to-date and accurate for the public.",55ca4d5314,26-45,female,secondary,retired,medium,England,above moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Housing and local services,Energy Efficiency,Display Energy Certificate,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
Can I find information about asbestos in my home from my local council?,"Yes, your local council can provide information about asbestos and its disposal. They are the primary source for guidance on handling and disposing of asbestos safely. You can contact your local council directly to get detailed information on asbestos in your home. They may also direct you to local hazardous waste disposal services if needed. Make sure to ask for all the necessary details to ensure proper handling.",129f18d524,18-25,male,tertiary,teacher,medium,Scotland,above moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Housing and local services,Local Services,Asbestos Information,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
How can I find out the term dates for my child's school?,Term dates for schools in England and Wales can be found on your local council's website. You can also check the school's official website or contact the school directly for the most accurate and up-to-date information. Make sure to check these dates regularly to plan for school holidays and other events.,48b1459e61,under18,female,tertiary,retail,low,England,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Education and learning,school term dates,school term dates,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
I'm a nurse looking to further my education and want to understand what qualification levels mean. How can I determine the level of a qualification I'm interested in?,"To find out the level of a qualification, you can check a list of qualification levels available in England, Wales, and Northern Ireland. Additionally, the Register of Regulated Qualifications can help if you know the name of the qualification and the exam board. You can also compare qualification levels from other countries. Remember, qualifications at the same level might cover different amounts of the same subject.",23662cf54f,under18,female,tertiary,nurse,medium,England,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Education and learning,Higher Education,Qualification Levels,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
"How do I register my boat for use at sea, and what are the requirements?","To register your boat for use at sea, you can apply with the UK Ship Register. This registration is necessary if you intend to operate your boat on the open sea. You'll need to meet specific requirements, which may include providing detailed information about your boat and ensuring it meets safety standards. It's advisable to consult the UK Ship Register for the exact process and documentation needed.",7138d51940,26-45,male,secondary,student,medium,England,above moderate,service-user,instructional,moderate,UK-wide,FALSE,FALSE,0.9,Driving and transport,Boating,Sea Boat Registration,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
"What is maximum authorised mass, and why is it important for my vehicle's insurance and MOT?","Maximum authorised mass (MAM) is the maximum weight your vehicle can safely carry, including the driver, fuel, and cargo. It is crucial for your vehicle's insurance and MOT because exceeding this weight can invalidate your insurance and result in failure during an MOT test. Your vehicle's MAM is listed on a plate or sticker, and understanding this helps ensure you stay within legal limits for safety and compliance.",29a3919743,65+,male,secondary,retired,medium,England,above moderate,service-user,instructional,moderate,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle registration,vehicle tax and MOT,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I want to change my name and update my documents like my passport and driving licence. How do I go about getting a deed poll and what steps do I need to take?,"To change your name and update official documents, you need a deed poll. There are two types: unenrolled and enrolled. An unenrolled deed poll is for personal use and doesn't need to be recorded publicly, while an enrolled deed poll is for official purposes and requires registration with the Royal Courts of Justice. If you're 16 or over, you can create an unenrolled deed poll yourself. For official documents like a passport or driving licence, you may need an enrolled deed poll, which costs £50.32 and requires you to be 18 or over. Contact the organisation you're dealing with to see which type they accept as proof of your new name.",ca9961cf36,26-45,female,tertiary,retired,low,Scotland,moderate,service-user,procedural,medium,Scotland,FALSE,FALSE,0.95,"Crime, justice and the law",Name Change,Deed Poll,https://www.gov.uk/browse/justice,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I am applying for a veterans badge on behalf of someone who has passed away. What documentation do I need to provide to prove my eligibility?,"If you are applying for a veterans badge on behalf of someone who has passed away, you must prove that you are entitled to a War Widow's or Widower's Pension or compensation under the Survivors Guaranteed Income Payment (SGIP). This ensures that you are authorized to act on their behalf. You will need to provide your relationship to the deceased serviceperson and any relevant documentation supporting your claim to the pension or compensation. The application process is the same as for living applicants, and you can apply online or by post. You should ensure that all information provided is accurate to avoid delays.",3e841bc3df,65+,male,tertiary,teacher,high,England,above moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,Citizenship and living in the UK,veterans support,veterans badge application for deceased,https://www.gov.uk/browse/citizenship,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I live in Scotland and want to report a dog fouling issue in a public area. How do I find the correct local council to contact?,"In Scotland, you can report dog fouling issues by contacting your local council. Visit the council's website or call their customer service line. They will guide you on the process. You can also use the Royal Mail's postcode finder to locate your council's contact details. It's important to provide the exact location of the mess so they can address it promptly.",6759d3ee22,46-65,female,secondary,retired,low,Scotland,above moderate,service-user,procedural,medium,Scotland,FALSE,FALSE,0.95,Housing and local services,local_services,noise_and_neighbours,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I need to give an employee a tax refund but I can't afford it. How do I apply for financial help from HMRC?,"To apply for financial help for an employee tax refund, you need a Government Gateway user ID and password. If you don't have one, you can create it during the application process. Visit the HMRC website and start the application. You can also use the email form if you're an agent. Once approved, the refund will typically be processed within 3 weeks, but it can take up to 10 days if you provide your bank details. Ensure your payments to HMRC are up to date to avoid rejection.",43ea0587fc,under18,female,tertiary,retired,medium,Wales,moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.9,Money and tax,payroll,financial help for tax refund,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
