prompt,response,profileId,targetAgeGroup,genderIdentity,educationBackground,targetProfession,digitalLiteracy,geoRegion,householdIncomeStatus,targetRole,promptIntentType,reasoningComplexity,geographicContext,sensitiveInformationPresent,vulnerableGroupTargeted,confidenceScore,serviceDomain,subServiceDomain,topic,pageURL,sourceLicense,documentType,dateCreated,language,generated_response,is_abstained
I'm a nursing student in Wales and I've been told I need a Disabled Students' Allowance (DSA) assessment. How do I find the right provider and book an assessment?,"To find a DSA assessment provider in Wales, enter your postcode on the Royal Mail's postcode finder. Once you have your postcode, you can locate the nearest provider. You should only book an assessment if you've been advised to do so by Student Finance Wales. The assessment fee will be covered by your DSA, so you don't need to pay anything yourself. Make sure you follow the guidance provided by Student Finance Wales to ensure everything goes smoothly.",1934c7e1a5,18-25,female,tertiary,nurse,low,Wales,moderate,service-user,procedural,medium,Wales,False,False,0.9,Education and learning,disabled students' allowance,DSA assessment,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,"response: To get a Disabled Students' Allowance (DSA) assessment, you need to contact your university's Disability and Dyslexia Support team. They'll guide you through the process and help you find a DSA assessor. You can also contact the Student Finance Wales office for advice. The assessor will visit you at home or at university to discuss your needs and recommend any equipment or support you might need. They'll also help you complete a Needs Assessment Report, which will be used to decide what support you're eligible for. Don't worry if you're not sure what to expect – your university and the assessor will help you through it.",False
What benefits qualify for free school meals in Wales?,"In Wales, you may qualify for free school meals if you receive benefits such as Income Support, income-based Jobseeker's Allowance, income-related Employment and Support Allowance, or the guaranteed element of Pension Credit. If you receive Child Tax Credit and your income is below £16,190 annually, your child may also be eligible. Universal Credit applicants must have a household income below £7,400 per year. Contact your local authority for more details.",26c4a0f7d8,26-45,female,secondary,retired,high,Wales,moderate,service-user,procedural,medium,Wales,False,False,0.95,Education and learning,school-meals,free-school-meals,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,"response: In Wales, free school meals are available to eligible pupils in primary, secondary, and special schools. To qualify, your child must be in receipt of one of the following benefits: Income-based Jobseeker's Allowance, Income-related Employment and Support Allowance, Income Support, Universal Credit, or the guaranteed element of State Pension Credit. Your child may also be eligible if you receive Working Tax Credit or Child Tax Credit and your income is below a certain threshold. You can check your eligibility and apply for free school meals through your local authority's website or by contacting them directly.",False
I inherited a pension pot from my late partner and want to understand if I need to pay tax on the lump sum I received. What are the specific tax rules I should be aware of?,"You may need to pay Income Tax on the lump sum you received from the pension pot. If the pension pot owner was under 75 when they died, you'll pay tax on the whole lump sum if it's paid more than 2 years after the provider is told of the death. If the lump sum exceeds the pension pot owner's lump sum and death benefit allowance, you'll pay tax on the amount exceeding this. The pension provider will deduct any tax due before paying you, and HMRC will send you a notice detailing what you owe and how to pay. You should check with the pension provider if the payment was discretionary, as this affects Inheritance Tax.",875886f28d,26-45,female,tertiary,nurse,high,Wales,moderate,service-user,informational,medium,UK-wide,False,False,0.9,Money and tax,income_tax,inheritance_tax,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: As the beneficiary of a pension pot, you might be eligible for tax-free lump sum payments, but the rules depend on the type of pension and the amount you receive. If the pension pot was a registered pension scheme, you might be able to take up to 25% of the fund as a tax-free lump sum, but the remaining 75% will be taxed as income. If the pension pot was a non-registered pension scheme, you'll pay income tax on the entire amount. You should check the pension scheme's rules and contact HMRC to understand your specific situation. You might also need to complete a Self Assessment tax return if the lump sum is above a certain threshold. It's a good idea to seek advice from a financial advisor or tax professional to ensure you're meeting your tax obligations and making the most of your inheritance.",False
I want to understand how Inheritance Tax works if I pass away and leave my home to my children. What are the key rules I should know about?,"Inheritance Tax is a tax on the value of your estate when you die. If your estate is worth less than £325,000, there's no tax to pay. However, if you leave your home to your children, your tax-free threshold can increase to £500,000. This means you could potentially avoid paying tax on up to £500,000 of your estate. If your estate is worth more than this, the excess is taxed at 40%. You should also consider leaving 10% or more of your estate to charity to benefit from a reduced tax rate of 36%. It's important to consult with an executor or professional to ensure all rules are followed.",ecc45ed830,46-65,male,secondary,student,low,Wales,moderate,service-user,informational,medium,UK-wide,False,False,0.95,Money and tax,inheritance tax,inheritance tax rules,https://www.gov.uk/browse/tax,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: Inheritance Tax (IHT) is a tax on the things you leave behind when you die. If you leave your home to your children, it might be exempt from IHT, but there are rules to know. The main one is the ""nil rate band"" – currently £325,000 – which is the amount you can leave tax-free. If your home is worth less than this, you won't pay IHT on it. If it's worth more, you might have to pay IHT on the amount above £325,000. However, if you leave your home to your children, they might be able to claim the ""main residence nil rate band"" – an extra £175,000 – if they live in it for at least a year after you die. This means they might not pay IHT on the home at all. It's a good idea to talk to a solicitor or financial advisor to understand how IHT affects your specific situation.",False
I need to find a postcode to apply for assistance. How do I use the Royal Mail's postcode finder?,"To find a postcode, you can use the Royal Mail's postcode finder tool. Visit their website and enter your address details to get the correct postcode. This postcode is needed to apply for various services, including equipment for your home or garden maintenance. Ensure the postcode is accurate to avoid delays in processing your application. If you're unsure about your address, you can also contact your local council for assistance.",88cdb4f526,26-45,male,tertiary,student,medium,Scotland,above moderate,service-user,procedural,moderate,UK-wide,False,False,0.9,Housing and local services,postcode services,postcode finder,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: The Royal Mail's postcode finder is a free online tool that helps you find the correct postcode for a specific address. To use it, go to the Royal Mail website, click on the ""Find a postcode"" button, and enter the address you're looking for. You can type in the street name, town or city, and even the county or region. The tool will then suggest possible postcodes and you can select the one that matches the address you're looking for. You can also use the ""Find a postcode by map"" option to search for a postcode by clicking on a location on the map. This can be helpful if you're not sure of the exact address but know the general area.",False
"I received a high hedge remedial notice from my council, and I want to appeal. What steps should I take to ensure my appeal is processed correctly and on time?","To appeal a high hedge remedial notice, you must submit your appeal within 28 days of receiving the notice or the council's decision to change it. Start by contacting your local council to confirm the details of the notice and gather any supporting evidence, such as photographs or measurements of the hedge. You can appeal directly to the Planning Inspectorate, and there is no fee for doing so. Ensure your appeal includes your name, address, and the reason for your objection. Once submitted, the council will validate your appeal, and you can expect a decision within 34 weeks. It's important to keep copies of all correspondence and documentation for reference.",c780a743b8,65+,female,secondary,nurse,medium,England,above moderate,service-user,procedural,moderate,UK-wide,False,False,0.95,Housing and local services,local services,high hedge appeals,https://www.gov.uk/browse/housing-local-services,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If you've received a high hedge remedial notice, you have 28 days to appeal to the Magistrates' Court. To ensure your appeal is processed correctly and on time, follow these steps: 
1. Read the notice carefully and understand the reasons given for the notice.
2. Gather evidence to support your case, such as photos, measurements, and any previous correspondence with the council.
3. Write a clear and concise appeal letter stating your reasons for disputing the notice and including any supporting evidence.
4. Make sure you sign and date the letter, and include your name and address.
5. Send the appeal letter to the address specified on the notice within the 28-day time limit.
6. Keep a record of your appeal, including the date it was sent and the method of postage.
7. If you need help with the process, consider contacting a local Citizens Advice or a solicitor for guidance.

Please note that you may be able to get help with the cost of appealing from the council or a charity, so it's worth asking about this when you submit your appeal.",False
How can I report a company that is using my personal details without my permission?,"If a company is using your personal details without your permission, you should first contact the company to request that they stop using your information. If they don't respond or resolve the issue, you can report them to the Information Commissioner's Office (ICO), which handles data protection issues. You can also inform the Companies House if the company is suspected of fraud or misusing personal data. It's important to keep copies of any correspondence and evidence of unauthorized use to support your report.",0d3f6a059b,26-45,female,secondary,nurse,medium,Wales,above moderate,service-user,procedural,moderate,UK-wide,False,False,0.95,"Crime, justice and the law",consumer protection,reporting misuse of personal details,https://www.gov.uk/browse/justice,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If you think a company is using your personal details without permission, report it to the Information Commissioner's Office (ICO) in the UK. You can do this online or by phone. The ICO will investigate and may take action against the company if they find they've broken data protection laws. You can also contact the company directly and ask them to stop using your details and delete any they've already collected. If you're concerned about identity theft or financial fraud, you can also contact Action Fraud or your bank's fraud team. In Wales, you can also contact the Citizens Advice consumer service for help and advice on dealing with the company.",False
"If a dissolved company has assets like property or shares, how can I claim or buy these assets without going through the courts?","If a dissolved company has assets such as property or shares, you can attempt to claim or buy them directly by contacting the relevant authorities or interested parties. This might involve applying for a discretionary grant if you were a shareholder or negotiating with others who may have an interest in the assets. However, the process can be complex and may require legal guidance to ensure you follow the correct procedures and meet all necessary requirements.",f7ffebb33e,26-45,female,tertiary,retired,medium,Scotland,above moderate,service-user,procedural,moderate,UK-wide,False,False,0.95,"Crime, justice and the law",claiming assets from dissolved companies,claiming assets from dissolved companies,https://www.gov.uk/browse/justice,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If a company is dissolved, its assets can be claimed or bought through the process of “winding up” the company. You can do this by applying to the court for a “winding-up order”, but this can be costly and time-consuming. A more straightforward option is to contact Companies House and ask about the company's dissolution and any remaining assets. If the company has assets like property or shares, you can try to negotiate with the liquidator or the person who dissolved the company to buy these assets directly. Alternatively, you can also contact the company's creditors to see if they're interested in buying the assets. If the company has no assets or no one is interested in buying them, the assets may be transferred to the Scottish Government's “Dissolved Companies Fund” and you can apply to the fund to claim any assets that may be of interest to you.",False
How do I compare the performance of schools in England using the government website?,"To compare the performance of schools in England, visit the official government website. There, you can search for primary, secondary, and special needs schools near you. Once you find a school, you can view and download exam and test results, Ofsted reports, and financial information. These details help you understand how well a school is performing. This process is specific to England, so you'll need to check other websites for schools in Scotland, Wales, or Northern Ireland.",0bcee09a49,under18,female,secondary,student,high,Scotland,above moderate,service-user,instructional,low,UK-wide,False,False,0.9,Education and learning,school admissions,school performance,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en,"response: I think there's been a mistake with your details - you're asking about England, but your geoRegion is Scotland. The Scottish government has its own website for comparing school performance: Education Scotland's website has information on schools, including their inspection reports and exam results. However, if you're looking for information on schools in England, you can use the government's website at compare.schools.gov.uk. This website allows you to compare schools based on various factors, such as exam results, attendance rates, and pupil progress. You can search for schools by name, postcode, or local authority, and then view the data in a range of different ways.",False
I'm a student in Scotland and I'm interested in applying for financial aid for my university studies. How do I go about it?,"To apply for financial aid for your university studies, you should speak to your student support service. They can guide you through the process of applying for bursaries, scholarships, and awards. These are forms of financial support that are provided directly by your university or college and do not need to be repaid. Each institution has its own rules, so it's important to get detailed information from your university. You can also check the university's website for more details on the application process.",69be9e7e5f,18-25,female,tertiary,retail,low,Scotland,above moderate,service-user,instructional,low,UK-wide,False,False,0.95,Education and learning,student finance,student finance,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,"response: In Scotland, you can apply for student finance through the Student Awards Agency Scotland (SAAS). You'll need to fill in the online application form, which asks for personal details, course information, and household income. You'll also need to provide proof of your household income, usually a tax return or a P60. If you're a Scottish resident, you may be eligible for a tuition fee loan, a living cost loan, and a bursary. You can get help with the application process from SAAS or your university's student finance team. They can also provide information on other funding options, such as scholarships and grants.",False
I'm on paternity leave and want to take time off to attend antenatal appointments with my partner. How many appointments can I take time off for and what are the rules about this?,"You can take time off to attend up to 2 antenatal appointments with your partner during your paternity leave. These appointments are considered part of your leave entitlement, and you can use this time off in addition to your paternity leave. It's important to inform your employer about the dates of these appointments to ensure they are accommodated within your leave schedule. You should also check with your employer to confirm any specific policies or procedures they have regarding time off for antenatal appointments.",1d4692b0ac,46-65,male,tertiary,student,high,Scotland,above moderate,service-user,procedural,moderate,UK-wide,False,False,0.9,Benefits,parental leave,paternity pay and leave,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,"response: As a new father, you're entitled to take time off for antenatal appointments with your partner. The rules state that you can take up to 2 weeks' unpaid leave for antenatal appointments, but you can take more time off if your partner's doctor or midwife advises it. You can also take time off for any unexpected antenatal appointments that arise. You should give your employer as much notice as possible, ideally 28 days, and provide a letter from your partner's doctor or midwife to support your request. Your employer can't refuse your request for time off for antenatal appointments, but they may ask for evidence to support your claim. It's worth noting that you can also take Shared Parental Leave (SPL) after your child is born, which allows you to share leave with your partner.",False
I work as a nurse and have developed noise-induced hearing loss due to working in a mine. How do I claim compensation for this condition?,"To claim compensation for noise-induced hearing loss caused by mining, you should seek legal advice. You can contact solicitors who specialize in industrial injuries to explore your options. They can help you understand the process of making a claim through the courts. It's important to gather evidence of your exposure to noise in the workplace and any medical reports confirming your condition. The claim may involve proving that your employer was negligent in providing adequate protection. You might also consider contacting the Health and Safety Executive for further guidance.",ddcfbbb63f,26-45,male,tertiary,nurse,medium,Scotland,above moderate,service-user,procedural,moderate,UK-wide,False,False,0.95,Benefits,compensation,health conditions,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: As a nurse, you're unlikely to have developed noise-induced hearing loss from working in a mine, as nursing typically doesn't involve working in mines. However, if you have indeed been exposed to excessive noise in a work environment, you might be eligible for compensation under the Noise-Induced Hearing Loss (NIHL) scheme. This scheme is usually for people who worked in industries like mining, construction, or manufacturing. You should contact the relevant health and safety authority in Scotland, such as the Health and Safety Executive (HSE) or the local authority, to discuss your situation and see if you qualify for compensation. They can guide you through the process and help you determine the best course of action.",False
I have a salmon and sea trout rod fishing licence in England and Wales. What happens if I don't report my catch return?,"If you don't report your catch return, you may face penalties or legal consequences. The authorities require this information to manage fish populations and ensure fair practices. It's important to submit your return on time to avoid any issues. Make sure you understand the requirements and complete the process as instructed.",bc66938ebf,26-45,male,secondary,teacher,high,England,moderate,service-user,instructional,low,UK-wide,False,False,0.95,Environment and countryside,Fishing and hunting,Reporting fishing activity,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: If you have a salmon and sea trout rod fishing licence in England and Wales, you're required to submit a catch return for every fishing trip. Failure to do so can result in a fine of up to £2,500. The Environment Agency (EA) or Natural Resources Wales (NRW) may also revoke your licence if you're found to have deliberately failed to report your catch. It's essential to report your catch accurately, even if it's zero, as this helps with conservation efforts and informs fisheries management. You can submit your catch return online or by post, and you'll need to provide details such as the date, location, and species caught. Make sure to keep a record of your fishing trips and catch for at least 6 years in case you're asked to provide evidence.",False
How long does it take to get a decision after submitting an appeal against a tree preservation order?,"Once your appeal is validated, you'll normally get a decision within 27 weeks. This timeline applies to appeals related to tree preservation orders. It's important to ensure your appeal is submitted correctly and on time to avoid delays. If you have any questions, you can refer to the Planning Inspectorate's guidance for more information.",f073940522,26-45,female,secondary,retail,medium,England,above moderate,service-user,instructional,low,UK-wide,False,False,0.95,Environment and countryside,Tree Preservation Orders,Appealing Tree Preservation Orders,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: The time it takes to get a decision after submitting an appeal against a Tree Preservation Order (TPO) can vary. The Planning Inspectorate, which handles these appeals, aims to decide most cases within 13 weeks (3 months) from the date the appeal is registered. However, some cases can take longer, up to 26 weeks (6 months) or even more complex cases up to 52 weeks (1 year) or more. You can check the status of your appeal on the Planning Inspectorate's website or contact them directly for an update. It's also worth noting that you can request a hearing, which can speed up the process, but this may also involve additional costs.",False
I'm 65 and have a disability. How do I apply for free vehicle tax on my car?,"To apply for free vehicle tax, you need to contact the DVLA and provide proof of your disability. You can apply online or by phone, and you'll need to choose which vehicle will be exempt. If you have more than one vehicle, you can only get the exemption on one. You'll also need to provide details about your vehicle, such as its registration number. The DVLA will then send you a refund for any full remaining months of vehicle tax if you've already paid.",45660dee45,65+,male,secondary,retail,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,False,True,0.95,Driving and transport,Vehicle Tax,Vehicle Tax Exemption for Disabled Drivers,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If you're 65 or over and have a disability, you might be eligible for a disabled person's tax exemption on your vehicle. You'll need to apply for a Blue Badge and a disabled person's tax exemption certificate from your local council. To get a Blue Badge, you'll need to provide evidence of your disability and how it affects your mobility. Once you have the Blue Badge, you can apply for the tax exemption certificate. You'll need to provide the certificate to the DVLA, and they'll update your vehicle's tax status. You can also claim a refund for any vehicle tax you've paid since the start of the tax year. You can apply for the Blue Badge and tax exemption certificate online or by contacting your local council.",False
How can I find out if my Blue Badge is valid and what rights it grants me?,"To check if your Blue Badge is valid, you should contact your local council. They can confirm whether your badge is currently active and provide information on its validity period. Your Blue Badge grants you the right to park in designated disabled parking spaces. It's important to ensure your badge is up to date and that you understand the rules associated with its use. If you have any questions, your local council can provide further assistance.",dd1615ba04,under18,male,tertiary,retired,low,Scotland,moderate,service-user,procedural,medium,UK-wide,False,True,0.95,Driving and transport,disabled people transport,Blue Badge,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,"response: To check if your Blue Badge is valid, you can contact the local council that issued it. They can tell you if it's still valid and what rights it gives you. You can also check the badge itself for the expiry date. A Blue Badge lets you park in disabled parking bays and some other places for free, and it can also help you get cheaper or free travel on public transport. If you're having trouble checking your badge or need help with anything else, you can contact the Blue Badge helpline on 0300 330 1433 for assistance.",False
I'm a nurse with a disability and I'm trying to figure out what financial support I might be eligible for. How can I find out what benefits I can claim and what steps should I take to apply for them?,"To find out what benefits you might be eligible for, you can start by checking the government website, which lists various options such as Universal Credit, Personal Independence Payment (PIP), and Attendance Allowance. You'll need to gather relevant documents like medical evidence and proof of income. Contact your local council for more information on benefits like Council Tax Reduction and Housing Benefit. It's also advisable to consult with a benefits advisor or a solicitor who specializes in disability rights to ensure you're applying correctly and receiving the maximum support available.",96aa79a8c1,26-45,female,secondary,nurse,high,England,moderate,service-user,instructional,medium,UK-wide,False,True,0.95,Benefits,disability,financial support for disabilities,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,"response: As a nurse with a disability, you might be eligible for Disability Living Allowance (DLA) or Personal Independence Payment (PIP), which can help with living costs and mobility. You can use the government's benefits calculator to see what you might be eligible for. To apply for DLA, you'll need to fill in a claim form and provide medical evidence. For PIP, you'll need to complete a questionnaire and attend a face-to-face assessment. You can also contact the Disability Benefits Helpline (0800 121 4600) for guidance and support. If you're already receiving benefits, you can also contact your local Citizens Advice or Disability Rights UK for help with your claim.",False
I need help claiming benefits because I'm disabled and live alone. How do I get a support visit from the DWP?,"Yes, you can get a support visit from the DWP if you're disabled and live alone. Tell the DWP you need help by calling the number for the benefit you're applying for. They'll arrange a visit if you're eligible. Support visits can happen at your home or another location like a hospital. Before the visit, you'll receive details about the date, time, and what documents you need to bring. You can also reschedule or change the location if needed.",005dbe2090,26-45,male,tertiary,retail,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,False,True,0.95,Benefits,claiming benefits,support visits for benefit claims,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,"response: If you're disabled and live alone, you might be eligible for Disability Living Allowance (DLA) or Personal Independence Payment (PIP). To get a support visit from the Department for Work and Pensions (DWP), you can call their Disability and Carers Service on 0800 121 4600 (Monday to Friday, 8am to 6pm) or textphone 0800 328 1344. They'll guide you through the process and arrange a home visit if needed. Alternatively, you can visit your local Jobcentre Plus or contact your local council's social services department for advice. They can also help you with the application and provide support during the process.",False
What options are available for help with paying for a funeral after someone dies?,There are several options for help with paying for a funeral. You can get assistance through the local council or specific programs for children's funerals. It's important to contact these services as soon as possible to explore the available options. These services can provide financial support to help cover the costs of the funeral.,606c15218e,26-45,female,tertiary,student,low,England,moderate,service-user,procedural,low,UK-wide,False,False,0.9,Benefits,Death and Bereavement,Funeral Assistance,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If you're struggling to pay for a funeral, there are some options available. You can contact the local council to see if they can help with the cost of a funeral, especially if the person who died lived in a council house or received certain benefits. You can also contact the DWP (Department for Work and Pensions) to see if they can help with the cost of a funeral for someone who received certain benefits. Additionally, some charities, such as the National Society of Allotment and Leisure Gardeners, offer grants to help with funeral costs. You can also contact the local hospice or bereavement charity for advice and support. If you're struggling to pay for a funeral, it's best to contact the local council or a charity as soon as possible to see what help is available.",False
I was told I was overpaid tax credits. How can I check if there was an error in the calculation?,"To check if there was an error, contact HMRC and ask for a detailed explanation of how they calculated your overpayment. They should provide you with the reasons for the overpayment and the figures used. If you disagree with their calculation, you can request a review or appeal. It's important to act quickly to resolve any discrepancies.",2eb4b5f0df,under18,male,secondary,retired,medium,England,above moderate,service-user,procedural,low,UK-wide,False,False,0.95,Benefits,tax credits,overpayment,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en,"response: If you've been told you were overpaid tax credits, HMRC will have sent you a notice explaining the amount and how it happened. You can check this notice for details of the error and how it was calculated. If you're unsure or disagree with the notice, you can contact HMRC's tax credits helpline to discuss it. They can also send you a breakdown of how your tax credits were calculated for the relevant period, which might help you understand where the mistake occurred. You can also check your tax credits online account, if you have one, to see the details of your award and any changes made.",False
"I want to use Tax-Free Childcare for my child, but I'm not sure if I'm eligible. What do I need to check first?","To check your eligibility for Tax-Free Childcare, you need to ensure you and your partner (if applicable) are working, or your partner is working and you receive certain benefits like Carer's Allowance or Severe Disablement Allowance. Your child must be 11 or under and usually live with you. Additionally, you must have a National Insurance number and at least one of the following: British or Irish citizenship, settled status, or permission to access public funds. If you're self-employed or have irregular income, you need to expect to earn at least £2,539 if you're 21 or over, £2,080 if you're 18-20, or £1,570 if you're under 18 or an apprentice over the next three months.",dff9e8584c,46-65,female,tertiary,teacher,low,Scotland,moderate,service-user,instructional,medium,UK-wide,False,False,0.95,Childcare and parenting,tax-free-childcare,eligibility,https://www.gov.uk/browse/childcare-parenting,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,"response: To check if you're eligible for Tax-Free Childcare, you need to see if you meet the following conditions: 

1. You, and your partner if you have one, earn between £0 and £100,000 per year.
2. You're the child's parent or have parental responsibility for them.
3. The child is under 12 years old (or under 16 if the child is disabled).
4. You're not already receiving childcare support through Tax Credits or Universal Credit.
5. You're not in full-time education.

You can use the HMRC's online eligibility tool to check if you meet these conditions. If you're eligible, you can then open an online childcare account and start saving for your child's childcare costs. If you're not sure or need help, you can contact HMRC directly for assistance.",False
"How do I apply to foster a child in Wales, and is there a different process compared to applying in England?","In Wales, you can apply to foster a child through your local council. Some councils recruit foster carers jointly through a regional recruitment hub, so you should check if your council is part of one. If it is, you'll be directed to the appropriate website for the application process. The process in Wales is similar to that in England, but there might be some differences in the specific requirements or support offered by local councils. It's best to contact your local council directly for detailed information and guidance.",d4807ead10,26-45,male,tertiary,retail,medium,Scotland,above moderate,service-user,instructional,medium,UK-wide,False,False,0.9,Childcare and parenting,fostering,fostering,https://www.gov.uk/browse/childcare-parenting,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: I can provide information on the process in England, but for Wales, you should contact the local authority's social services department directly. In England, to apply to foster a child, you'll need to contact your local council's children's services department. They'll guide you through the process, which includes an initial application, home visit, and assessment. This typically involves a series of checks, including DBS (Disclosure and Barring Service) checks, medical checks, and a review of your lifestyle and living situation. The process can take several months. It's best to contact your local council in England for the most up-to-date information. For Wales, you should contact the local authority in the area where you wish to foster.",False
I'm looking after my niece who has no parents alive. Can I claim Guardian's Allowance and how much would I get each week?,"Yes, you can claim Guardian's Allowance if you're looking after a child whose parents have died or if one parent is still alive. The allowance rate is £22.10 per week, which is added to your Child Benefit and is tax-free. To apply, you need to contact the Guardian's Allowance Unit and provide details about your situation. It's important to inform them of any changes to your circumstances, such as your address or the child's needs. This allowance helps support you financially while caring for the child.",43da1ea820,46-65,female,secondary,retail,high,Wales,above moderate,service-user,informational,medium,UK-wide,False,False,0.95,Benefits,childcare,guardians allowance,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,"response: Yes, you can claim Guardian's Allowance if you're caring for a child who has no surviving parents. The Guardian's Allowance rate is £17.90 per week for each child. You'll need to claim it through the UK Government's website or by calling the DWP helpline. You'll need to provide proof of your relationship to the child, their birth certificate, and details of your income and any other benefits you're receiving. If you're already receiving Child Benefit for the child, you'll be automatically assessed for Guardian's Allowance and won't need to claim separately.",False
"What are the requirements for getting Parents' Learning Allowance, and how does it affect my other financial support?","To get Parents' Learning Allowance, you must be a full-time student with children. Your eligibility also depends on your household income. The allowance is provided on top of your other student finance and does not have to be repaid. It won't affect your benefits or tax credits. However, if your circumstances change, you might have to pay back any overpaid amount. You can apply online or by post, depending on your situation. The allowance helps cover your learning costs without affecting other financial support you may receive. Make sure to update your details if your circumstances change during your course.",4a06f22b1c,26-45,male,tertiary,student,low,Scotland,above moderate,service-user,informational,medium,UK-wide,False,False,0.9,Benefits,student finance,parents learning allowance,https://www.gov.uk/browse/benefits,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: Parents' Learning Allowance is a non-means-tested allowance for students with dependent children. To qualify, you must be a student on a course that's at least 25% of full-time intensity, be living with your children, and have parental responsibility for them. You'll need to provide proof of your child's birth and your relationship to them. If you're eligible, you'll get £1,208 per year (2022-23 rate) to help with childcare costs. This allowance doesn't affect other financial support you might be getting, such as Student Finance or Child Benefit, but you should check with the relevant authorities to confirm how it interacts with your other benefits.",False
What are the conditions under which I can appeal an EHC plan decision?,"You can appeal an EHC plan decision if you disagree with the local authority's decision regarding your child's education, health, and care needs. This includes situations where the local authority refuses to carry out an EHC assessment or reassessment, refuses to create an EHC plan, refuses to change sections of an existing plan, or decides your child no longer needs an EHC plan. The process varies depending on whether you're in Wales, Scotland, or Northern Ireland.",a6a252c59c,under18,female,secondary,teacher,high,Wales,moderate,service-user,informational,medium,UK-wide,False,False,0.9,Education and learning,special educational needs,appealing EHC plans,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en,"response: If you're a parent or young person in Wales and disagree with an Education, Health and Care (EHC) plan decision, you can appeal to the Special Educational Needs Tribunal for Wales (SENTW). You can appeal if you think the plan doesn't meet your child's needs, or if you disagree with the school or setting named in the plan. You must appeal within two months of receiving the plan, or within two months of the plan being revised. You can also appeal if you think the plan has been changed without your consent. The SENTW will look at the evidence and make a decision based on what's in the best interests of your child. It's a good idea to seek advice from a specialist or a local authority representative before making an appeal.",False
"Can I get a replacement exam certificate for my O level results, or will I just receive a certified statement of results instead?","You cannot get a replacement certificate for an O level result. Instead, your exam board will send you a 'certified statement of results' which can be used in place of your original exam certificate, for example when applying to university. This statement serves the same purpose as a certificate. It's important to note that this applies specifically to O levels, CSEs, GCSEs, and A levels. If you have other qualifications, such as those offered by the Scottish Qualifications Authority (SQA), you should contact them directly for replacement certificates.",a3430d6ba0,65+,female,secondary,student,high,Scotland,moderate,service-user,informational,medium,UK-wide,False,False,0.95,Education and learning,examinations,replacement exam certificate,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,"response: If you took O levels before 1988, you can get a replacement certificate from the relevant awarding body (e.g. OCR, AQA, or Edexcel) for a fee. They'll need your name, date of birth, and the subject(s) you took. If you took O levels between 1988 and 1994, you might be able to get a replacement certificate, but it's more complicated and may involve contacting the awarding body and the school you attended. If you took O levels after 1994, you'll get a certified statement of results instead of a certificate. This is because the awarding bodies stopped issuing certificates for GCSEs and A levels in 1994.",False
