prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
Can I bring my family with me if I get an International Sportsperson visa and what are the rules around working a second job?,,False,0.8717948717948718,17,22,4,"Yes. **You can bring your family**, and there **are limits on taking a second job**. Here is a clear summary.

## Bringing your family (dependants)
You can bring:
- **Your partner** (husband, wife, civil partner, or long‑term partner)
- **Your children** under 18  
  (Children over 18 may be allowed if they already live with you as dependants)

Each family member must:
- Apply for their own visa
- Pay the visa fee and the **Immigration Health Surcharge**
- Show they have enough money to support themselves (unless your sponsor covers this)

Your dependants can usually:
- **Work** (with some limits)
- **Study**
- Use the NHS

They **cannot** claim public funds (benefits).

## Working a second job
Your **main job** must be the role you are sponsored for as an international sportsperson.

You **may also do a second job**, but only if **all** of these apply:
- It is **up to 20 hours a week**
- It is:
  - In the **same profession and at the same level** as your main job, **or**
  - On the UK **Shortage Occupation List**, **or**
  - Unpaid voluntary work for a charity

You **cannot**:
- Be self‑employed (outside permitted sporting activity)
- Take a full-time second job
- Work in a role that breaks the conditions above

## Where to check the latest rules
Visa rules can change. It’s safest to check the latest guidance on GOV.UK:
- https://www.gov.uk/browse/visas-immigration

If you want, tell me:
- Whether your family members are a partner, children, or both  
and I can explain exactly what they would need to apply."
"My Start-up visa is ending, and I want to continue working in the UK. Can I switch to an Innovator Founder visa, and what does that involve?",,False,0.0,0,31,0,"Yes. **You can switch from a Start‑up visa to an Innovator Founder visa while you are in the UK**, as long as you meet the requirements.

Below is a clear summary of what that involves.

---

## What is the Innovator Founder visa?
It is for people who want to **set up or run an innovative business in the UK**. It replaced the old Innovator visa.

You can stay for **3 years**, and it can lead to **settlement (indefinite leave to remain)**.

---

## Who can switch from a Start‑up visa?
You can apply if:

- You are **currently in the UK on a Start‑up visa**
- Your business idea is **innovative, viable and scalable**
- Your business is **endorsed by an approved endorsing body**
- You meet the **English language** requirement
- You meet the **financial (maintenance)** requirement

You do **not** need new investment funds, as long as your endorsing body confirms your business is progressing well.

---

## What you need to do (step by step)

### 1. Get an endorsement
You must apply to an **approved endorsing body**.  
They will check that:
- Your business idea is genuine
- You have made progress since your Start‑up visa
- You will spend most of your working time on the business

If they approve, they give you an **endorsement letter**.

---

### 2. Apply for the Innovator Founder visa
You apply **online** before your Start‑up visa expires.

You will need:
- Your **endorsement letter**
- A valid **passport**
- Proof of **English language ability** (if not already met)
- Proof you can support yourself (unless exempt)
- Your **biometric details** (fingerprints and photo)

---

### 3. Pay the fees
Typical costs include:
- Visa application fee
- Immigration Health Surcharge (for NHS access)

Fees can change, so it’s best to check the current amounts.

---

## Important things to know
- You must **continue working only on your business**
- You cannot take most other jobs
- Your endorsing body will **check in with you regularly**
- After **3 years**, you may be able to apply to settle in the UK

---

## Where to check and apply
The safest and most up‑to‑date information is on GOV.UK:

https://www.gov.uk/browse/visas-immigration

---

If you want, I can:
- Explain how to find an endorsing body  
- Help you understand the costs  
- Explain what documents you’ll need in more detail  

Just tell me what would help most."
"I'm planning to visit my family in the UK, but I'm not sure if I need a visa or an ETA. How do I decide which one to apply for?",,False,0.8484848484848484,14,19,8,"Whether you need a **visa** or an **ETA (Electronic Travel Authorisation)** depends mainly on **your nationality and passport**.

Here’s how to decide.

### 1. Check your nationality
- **Some nationalities need a visa** to visit the UK, even for a short family visit.
- **Other nationalities do not need a visa**, but **do need an ETA** before travelling.
- A small number of people **do not need either** (for example, British or Irish citizens).

### 2. If you need a visa
You usually need a **Standard Visitor visa** if:
- Your nationality is on the UK’s visa-required list, or
- You plan to stay longer than 6 months, or
- You want to do activities not allowed under visitor rules.

This visa lets you visit family, holiday, or attend events.

### 3. If you need an ETA
You need an **ETA** if:
- You do **not** need a visa, **but**
- You are not a British or Irish citizen.

An ETA is:
- Applied for online
- Cheaper and quicker than a visa
- Usually approved within days
- Linked electronically to your passport

### 4. How to check quickly
Use the official UK government checker:
https://www.gov.uk/browse/visas-immigration

It will tell you exactly what you need based on your nationality and passport.

---

**One quick question to help you further:**  
What nationality is shown on your passport?"
"I'm a child and my relative in the UK has protection status. Can I apply to join them, and what do I need to do?",,False,0.8717948717948718,17,22,5,"Yes, **a child can apply to join a relative in the UK who has protection status**, but it depends on **who the relative is** and **your age and circumstances**.

### Who can apply
You can usually apply for **refugee family reunion** if:
- You are **under 18**, and
- You are **not married or living independently**, and
- Your relative in the UK is your **parent** and has:
  - **Refugee status**, or  
  - **Humanitarian protection**

If your relative is **not your parent** (for example, a sibling, aunt, uncle or grandparent), the rules are much stricter. In most cases, children **cannot** join other relatives unless there are **exceptional or compassionate circumstances**.

### What you need to do
If you are eligible, the process is:

1. **Apply from outside the UK**  
   You must be outside the UK when you apply.

2. **Complete the online family reunion application**  
   This is called a **Refugee Family Reunion** application.

3. **Provide evidence**, such as:
   - Your **birth certificate** (to prove your relationship)
   - Your parent’s **Home Office decision letter** showing their protection status
   - Evidence that you are **under 18** and **dependant** on your parent

4. **Attend a visa appointment**  
   You may need to give fingerprints and a photograph.

### Fees and conditions
- **There is no application fee**
- You **do not need to meet income or English language requirements**

### If your situation is not straightforward
If:
- Your relative is **not your parent**, or
- You are **over 18**, or
- You do not have documents,

you should get advice from an **immigration adviser or legal charity**, as there may still be options in exceptional cases.

### Where to check and apply
You can start by checking the official guidance on GOV.UK:  
https://www.gov.uk/browse/visas-immigration

If you want, tell me **who your relative is (for example, parent or sibling)** and **your age**, and I can explain your options more precisely."
I'm applying for early years pupil premium because my child is 3 and I get 15 hours free childcare. How do I know if I qualify and what steps should I take to apply?,,False,0.9545454545454545,21,23,2,"Because you’re in **Scotland**, it’s important to know that **Early Years Pupil Premium (EYPP)** is an **England-only** scheme.

In Scotland, the equivalent support is called **Early Years Pupil Equity Funding (EYPEF)**. It’s paid to your child’s nursery or funded childcare provider to help support your child’s learning — you do **not** receive the money directly.

### How to know if you qualify (Scotland)
Your child may be eligible for **EYPEF** if they are aged **3 or 4** and you receive certain benefits, including:

- Universal Credit (with household earnings below a set threshold)
- Income Support
- Income‑based Jobseeker’s Allowance
- Income‑related Employment and Support Allowance
- Child Tax Credit (without Working Tax Credit, and income below the limit)
- Support under Part VI of the Immigration and Asylum Act 1999

Children who are **looked after**, previously looked after, or under a **kinship care order** may also qualify.

Eligibility is broadly linked to the same criteria as **free school meals** in Scotland.

### How to apply
In Scotland, **parents usually do not apply directly**. The process is:

1. **Check your benefits**  
   Make sure you receive one of the qualifying benefits.

2. **Speak to your nursery or childcare provider**  
   Tell them you think your child may be eligible for **Early Years Pupil Equity Funding**.

3. **Give consent**  
   The provider will ask for your permission and some basic details.

4. **Provider checks eligibility**  
   They apply through the local authority system on your behalf.

5. **Funding is paid to the provider**  
   The nursery uses the funding to support your child’s development (for example, speech and language support or extra learning resources).

### If you’re unsure
- Ask your **local council’s Early Learning and Childcare team**, or  
- Check guidance on **mygov.scot** (this is the main source for Scottish childcare funding)

If you’d like, I can help you find the correct page for your local council — just tell me which council area you live in."
I'm a retired individual in Wales and I'm considering applying for the disability access fund for my child's early years education. What are the requirements and how do I apply?,,False,0.08695652173913042,1,21,2,"In Wales, the **Disability Access Fund (DAF)** helps early years childcare settings support children with disabilities. The money is **paid to the childcare provider**, not to parents, and is used to improve access (for example, specialist equipment or extra support).

## Who can get it
Your child must:
1. Be **3 or 4 years old**.
2. Be **receiving Disability Living Allowance (DLA)** for children.
3. Be taking up **early education and childcare** at an approved setting in Wales (such as a nursery or childminder).

Only **one DAF payment per child per year** is made, even if your child attends more than one setting.

## How much it is
- Wales pays a **set annual amount per eligible child** (the exact rate can change).
- The payment goes directly to the childcare setting your child attends.

Because rates can change, it’s best to **check the current amount with your local authority or your childcare provider**.

## How to apply
1. **Choose or confirm your childcare setting.**  
   This must be an approved early education provider.
2. **Tell the provider that your child receives DLA** and that you want to apply for DAF.
3. **Provide evidence of DLA** (usually a copy of the DLA award letter).
4. **The childcare provider applies** to your local authority on your behalf.
5. If approved, the **local authority pays the DAF directly to the provider**.

You do not usually apply yourself as a parent—the **setting handles the application**.

## Where to get help or check details
- Speak to your **childcare provider** or your **local council’s early years team**.
- You can also start from the childcare and parenting section of GOV.UK:  
  https://www.gov.uk/browse/childcare-parenting

If you’d like, I can help you **find the correct local authority contact in Wales** or check whether your child’s setting is approved."
I'm considering adopting a child and I'm unsure about the age requirements. Can you explain the age limits for adopting a child in England and Wales?,,False,0.9696969696969697,16,17,10,"In **England and Wales**, there are **no strict upper age limits** for adopting, but there are **minimum age rules** and some practical considerations.

### Minimum age
- You must be **at least 21 years old** to adopt.
- This applies whether you are adopting **on your own or with a partner**.

### Child’s age
- The child must be **under 18 years old** at the time the adoption application is made.

### Upper age limits
- There is **no maximum age limit** set in law.
- Adoption agencies will look at your **age in relation to the child’s age**, as well as:
  - Your health and wellbeing  
  - Your ability to care for the child into adulthood  
  - Your support network

For example, agencies may consider whether you are likely to be able to support a child through school and into early adulthood.

### Other points to know
- You can adopt if you are **single, married, in a civil partnership, or living with a partner**.
- Same‑sex and opposite‑sex couples are treated the same under the law.

Because agencies assess each application individually, the best next step is to **contact a local authority or adoption agency** to discuss your circumstances.

You can find official guidance here:  
https://www.gov.uk/browse/childcare-parenting"
I need to sign up for Tax-Free Childcare as a childcare provider. What do I need to provide and how do I get started?,,False,0.0,0,28,0,"To get paid through **Tax‑Free Childcare**, you must register with HMRC as a childcare provider. Here’s what you need and how to get started.

## What you need to provide
Before you begin, have these details ready:

- **Your childcare registration details**
  - Your registration number and regulator  
  - In Wales, this is usually **Care Inspectorate Wales (CIW)**

- **Your personal or business details**
  - Full name and address
  - National Insurance number (if you’re an individual)
  - Unique Taxpayer Reference (UTR), if you have one

- **Bank account details**
  - The account where you want parents’ payments to be paid

- **Contact details**
  - Email address and phone number

- **Government Gateway account**
  - You’ll need to sign in or create one during the process

## How to register (step by step)
1. Go to the Tax‑Free Childcare provider registration page on GOV.UK.  
   Start from:  
   https://www.gov.uk/browse/childcare-parenting

2. Choose **Tax‑Free Childcare** and then **register as a childcare provider**.

3. Sign in with your **Government Gateway** details (or create an account if you do not have one).

4. Enter your registration details (for example, your CIW number).

5. Add your bank details and confirm your information.

6. Submit your application.

Once approved, parents will be able to find you in their Tax‑Free Childcare account and pay you through the scheme.

## After you’ve registered
- You’ll receive payments directly into your bank account.
- You must keep your details up to date and continue to meet your registration requirements.

If anything is unclear or you have trouble registering, the safest next step is to check the Tax‑Free Childcare guidance on GOV.UK or contact HMRC’s childcare service helpline through the same site."
I'm 67 and want to pay voluntary Class 3 National Insurance to fill gaps in my record. How long will it take for my payment to update my National Insurance record and when can I expect to see changes in my State Pension forecast?,,False,0.8181818181818181,9,13,8,"If you pay voluntary **Class 3 National Insurance**, this is what usually happens.

### How long the payment takes to show
- **Up to 8 weeks** for HMRC to process your payment and update your **National Insurance record**.
- It can be quicker, but allow the full 8 weeks, especially at busy times.

### When your State Pension forecast updates
- Once your NI record is updated, your **State Pension forecast** usually changes **within a few weeks**.
- In some cases, it can take **up to another 8 weeks** after the NI record shows the payment.

### What you can do while waiting
1. **Keep proof of payment** (bank confirmation or receipt).
2. **Check your National Insurance record online** on GOV.UK to see when the year shows as “full”.
3. **Check your State Pension forecast** again after your record updates.

### If nothing changes after 8–12 weeks
- Contact **HMRC National Insurance helpline** to check the payment has been allocated correctly.
- If the NI record is correct but your pension has not changed, contact the **Future Pension Centre** (or the Pension Service if you are already getting your State Pension).

For general guidance, start from:
https://www.gov.uk/browse/tax

If you want, I can explain **who to contact and what details to have ready**, or check **whether paying for a specific year is likely to increase your pension**."
"If my VAT liability decreases by 20% or more, can I request a reduction in my payments on account, and how do I go about doing that?",,False,1.0,21,21,2,"Yes. If you expect your VAT bill to be lower than usual, you can ask HMRC to reduce your VAT **payments on account**. There is **no fixed percentage threshold** in the VAT rules, but a 20% drop in liability is a common and reasonable reason to request a reduction.

### When you can ask for a reduction
You can request a reduction if you expect:
- Lower sales
- Higher VAT‑deductible costs
- A change in business activity that reduces VAT due

Be careful not to reduce payments too much. If you underpay and your actual VAT bill is higher, HMRC may charge **interest** on the difference.

### How to request a reduction
You have two main options:

1. **Online (recommended)**
   - Sign in to your VAT online account
   - Go to **“Payments on account”**
   - Choose **“Request a reduction”**
   - Enter the new amount you expect to pay

2. **By phone**
   - Call the VAT helpline and ask to reduce your payments on account  
   - HMRC will ask why you expect your VAT liability to be lower

### What happens next
- HMRC will usually accept your request without asking for evidence upfront
- The reduced amount applies to future payments on account
- You still submit your normal VAT Return at the end of the period

### Important to know
- There is **no penalty** for requesting a reduction
- You **will pay interest** if you reduce too much and end up owing more VAT
- If your position changes again, you can adjust the payments

For general VAT guidance, see:  
https://www.gov.uk/browse/tax

If you want, I can explain how payments on account are calculated or help you decide a safe reduced amount."
I'm part of a community amateur sports club in Wales. What tax reliefs are available to us and how do we ensure we're compliant with tax regulations?,,False,0.967741935483871,30,32,5,"If your club is registered as a **Community Amateur Sports Club (CASC)**, there are several UK‑wide tax reliefs available. These apply in Wales in the same way as in England.

Below is a clear summary of **what reliefs you can get** and **how to stay compliant**.

---

## Tax reliefs available to CASCs

### 1. Corporation Tax relief
A CASC does **not usually pay Corporation Tax** on:
- Trading income (for example, bar sales or coaching fees) **up to £50,000 a year**
- Property income (for example, renting out facilities) **up to £30,000 a year**
- Interest and other investment income

If you go over these limits, you may need to pay tax on the excess.

---

### 2. Business rates relief
You can usually get **80% mandatory business rates relief** on:
- Clubhouses
- Playing fields and sports facilities

Your local council in Wales may also offer **additional discretionary relief**.

---

### 3. Gift Aid on donations
CASCs can claim **Gift Aid** on donations from UK taxpayers.

This means:
- For every £1 donated, your club can claim **25p extra from HMRC**
- Donors must make a Gift Aid declaration

Gift Aid does **not** apply to membership fees, only voluntary donations.

---

### 4. VAT (limited relief)
CASC status does not automatically give VAT exemptions, but:
- Some sports-related services may be VAT‑exempt
- You only need to register for VAT if taxable turnover exceeds the VAT threshold

If VAT applies to your club, it’s best to get specialist advice.

---

## How to ensure your club is tax‑compliant

### 1. Make sure you are properly registered
- Register (or check registration) as a CASC with **HMRC**
- Keep your club’s constitution up to date and CASC‑compliant

---

### 2. Keep clear financial records
You should keep records of:
- Income and expenditure
- Donations and Gift Aid declarations
- Membership fees
- Trading and property income

Records should usually be kept for **at least 6 years**.

---

### 3. File returns when required
- Most CASCs **do not need to file a Corporation Tax return** if they stay within the income limits
- HMRC may still ask for information, so be ready to provide it
- Submit Gift Aid claims accurately and on time

---

### 4. Stay within CASC rules
To keep CASC status, your club must:
- Be open to the whole community
- Be run on an **amateur, not-for-profit basis**
- Reinvest any surplus into the club
- Pay players only within HMRC’s permitted limits

---

### 5. Review your position regularly
- Check annually whether your income is close to tax thresholds
- If your activities expand (for example, large bar operations or hiring out facilities), your tax position may change

---

## Where to get official guidance
The safest next step is to check HMRC’s CASC guidance on GOV.UK or contact HMRC directly for clarification.

You can start here:
- https://www.gov.uk/browse/tax

If you’d like, I can also:
- Help you check whether your club meets CASC conditions  
- Explain Gift Aid in more detail  
- Help you understand business rates relief in Wales  

Just tell me what would be most useful."
I'm starting a new limited company and need to understand how to handle Corporation Tax. What are the key steps I should follow to ensure I'm compliant?,,False,0.0,0,23,0,"Here are the key steps to handle Corporation Tax when you set up a new limited company in England.

---

## 1. Register for Corporation Tax
You must tell HMRC that your company is active.

- Do this within **3 months of starting business activity** (for example, trading, advertising, or earning income).
- Register online using your company’s **Government Gateway** account.
- You’ll need your **Company Registration Number** (from Companies House).

---

## 2. Keep proper company records
You must keep accurate records from day one, including:

- All income and expenses  
- Bank statements  
- Invoices and receipts  
- Payroll records (if you employ anyone)

Records usually need to be kept for **at least 6 years**.

---

## 3. Understand your accounting period
- Your accounting period usually starts when the company begins trading.
- It normally lasts **12 months**, but your first set of accounts may cover more or less.
- Your Corporation Tax bill is based on this period.

---

## 4. Prepare annual accounts
You must prepare statutory accounts that:

- Meet **Companies House** rules
- Are suitable for **Corporation Tax** purposes

Most companies use an accountant or accounting software, but this is not legally required.

---

## 5. File a Company Tax Return
Each year you must:

- Submit a **Company Tax Return (CT600)** to HMRC  
- Include your accounts and tax calculations  
- File it **within 12 months** of the end of your accounting period

---

## 6. Pay Corporation Tax on time
- Corporation Tax is usually due **9 months and 1 day** after the end of your accounting period.
- The main Corporation Tax rate is **25%**, though smaller profits may qualify for a lower effective rate.

Late payment can lead to **interest and penalties**.

---

## 7. Set up reminders and plan cash flow
- HMRC does not always send payment reminders.
- Set calendar reminders so you do not miss deadlines.
- Put money aside regularly to cover your tax bill.

---

## 8. Check if you need to register for other taxes
Depending on your situation, you may also need to:

- Register for **PAYE** if you pay yourself or staff  
- Register for **VAT** if your turnover goes over the VAT threshold (or voluntarily)

---

## Where to get official guidance
You can find up-to-date and detailed guidance on tax obligations here:  
https://www.gov.uk/browse/tax

If you want, I can also explain:
- how to pay yourself tax‑efficiently as a director  
- common mistakes new limited companies make  
- whether you’re likely to need an accountant"
I'm looking for free internet access and help using it in my area. How do I find the nearest Online Centres Network centre?,,False,0.9696969696969697,16,17,5,"You can find free internet access and help through the **Online Centres Network**. These centres are often based in libraries, community centres and charities.

Here’s how to find the nearest one:

1. **Search the Online Centres Network directory**  
   Go to the Online Centres Network website and use their centre finder.  
   Search online for **“Online Centres Network find a centre”** and enter your postcode or town.

2. **Check your local council website**  
   Many councils list free internet access, digital help and library services.  
   You can start from this GOV.UK page and follow links to your local authority:  
   https://www.gov.uk/browse/housing-local-services

3. **Ask at your local library**  
   Libraries in Wales usually offer free Wi‑Fi and basic digital support, and staff can tell you about nearby Online Centres or similar services.

4. **Contact community organisations**  
   Local community centres, housing associations, or charities often host Online Centres or can refer you to one.

If you have trouble finding the right information online, your local council or library is usually the quickest and safest next step—they can point you to the nearest place that offers free access and support."
I need to find my local council's website to access housing services. How do I do this step by step?,,False,0.9565217391304348,11,12,5,"Here’s how to find your local council’s website and access housing services, step by step.

1. Go to the GOV.UK local services page  
   Open this page in your browser:  
   https://www.gov.uk/browse/housing-local-services

2. Find the council search tool  
   On that page, look for the section that helps you find local housing or council services. You’ll usually see a search box asking for your **postcode**.

3. Enter your postcode  
   Type in your full postcode and select **Find** or **Search**.

4. Select your local council  
   GOV.UK will show the local council responsible for your area in Wales. Click on the council’s name.

5. Go to the council’s official website  
   You’ll be taken to the council’s website. Look for sections called **Housing**, **Housing services**, or **Council housing**.

6. Access the housing service you need  
   From the housing section, you can usually find information on:
   - Applying for council housing  
   - Housing benefit or support  
   - Homelessness services  
   - Repairs or tenancy issues  

If you cannot find what you need on the website, look for a **Contact us** page to call or email the council directly.

If you’d like, tell me your postcode and I can help you identify the correct council and housing page."
Who can appeal a listed building consent decision?,,False,0.8,10,15,6,"In England, **only the applicant for listed building consent can appeal the decision**.

This means:
- If you **applied for listed building consent** and it was **refused**, **granted with conditions**, or **not decided in time**, you can appeal.
- The appeal is made to the **Planning Inspectorate** on behalf of the Secretary of State.

Other people **cannot appeal**, including:
- Neighbours or local residents  
- Amenity or heritage groups  
- Parish or town councils (unless they were the applicant)

If you are not the applicant but are concerned about the decision, the main options are to:
- Raise the issue with the local planning authority, or
- In limited cases, seek legal advice about a **judicial review** (this is not an appeal and has strict time limits).

You can find general planning and housing information on GOV.UK:
https://www.gov.uk/browse/housing-local-services

If you want, I can also explain **how to appeal** or **the time limits** for listed building consent appeals."
What should I do if I think there's an illegal sale of alcohol happening in my area?,,False,0.9655172413793104,14,15,5,"If you think alcohol is being sold illegally in your area in England, you can take the following steps.

1. **Do not put yourself at risk**  
   If there is immediate danger, violence, or serious disorder, call **999** straight away.

2. **Report it to the local council (licensing team)**  
   Most issues with illegal alcohol sales — such as selling without a licence, selling outside permitted hours, or selling to under‑18s — are handled by your **local council’s licensing or Trading Standards team**.  
   You can usually report this online through your council’s website.

   You can find your local council here:  
   https://www.gov.uk/browse/housing-local-services

3. **Contact the police (non‑emergency)**  
   If the issue involves ongoing antisocial behaviour or suspected criminal activity but is not urgent, call **101** or report it online via your local police force.

4. **Report anonymously (optional)**  
   If you do not want to give your details, you can contact **Crimestoppers** anonymously:
   - Phone: **0800 555 111**
   - Website: https://crimestoppers-uk.org

5. **Provide clear details**  
   When reporting, include:
   - The address or location
   - What you believe is happening (for example, underage sales or no licence)
   - Dates and times you have seen it
   - Any other relevant information

If you are unsure who to contact, your local council is usually the safest first step. They can pass the information to the correct authority if needed."
How can I find out about local consultations in my area in Wales?,,False,0.0,0,13,0,"You can find out about local consultations in Wales in a few main ways.

**1. Check your local council’s website**  
Your local authority publishes consultations about planning, transport, housing, and other local services.  
Search online for your council’s name followed by “consultations” or “have your say”.

If you’re not sure which council covers your area, you can find local services here:  
https://www.gov.uk/browse/housing-local-services

**2. Look at the Welsh Government’s consultation pages**  
The Welsh Government runs consultations on policies that affect Wales as a whole, such as health, education and the environment. These are listed on the Welsh Government website under “Consultations”.

**3. Sign up for email alerts or newsletters**  
Many councils and the Welsh Government offer email updates. This is one of the easiest ways to hear about new consultations as they open.

**4. Follow local channels**  
Consultations are often promoted through:
- Council social media accounts  
- Local newspapers or community websites  
- Noticeboards in libraries or community centres

**5. Ask your council directly**  
If you’re unsure what’s currently open, you can contact your council by phone or email and ask about current or upcoming consultations.

If you want, tell me your postcode or council area and I can help you find the right page to check."
Can I find out how to dispose of garden waste through my council's website?,,False,0.967741935483871,15,16,5,"Yes. Most councils explain how to dispose of garden waste on their own website.

In Wales, councils are responsible for services like:
- garden waste collections (sometimes free, sometimes paid)
- recycling centres (tips)
- what you can and cannot put in garden waste bins or bags

**How to find the right information:**
1. Go to your council’s website (search for “[your council name] garden waste”).
2. Look for sections called **“Bins and recycling”**, **“Garden waste”**, or **“Household waste”**.
3. Check whether you need to:
   - sign up for a garden waste collection
   - use special bins or bags
   - take waste to a local recycling centre

If you are not sure which council you are under, you can start here:
https://www.gov.uk/browse/housing-local-services

This page helps you find local council services, which will then link you to your council’s website.

If you want, tell me which council area you live in and I can help you find the exact page."
I found some illegal posters on my street and want to report them. How do I find the correct authority to report this issue and what information do I need to provide?,,False,1.0,17,17,4,"If you see illegal posters (for example, fly‑posting on lamp posts, walls or road signs), this is usually handled by your **local council**.

### How to find the right authority
In Wales, fly‑posting is normally dealt with by the **local authority where the posters are displayed**.

1. Go to the GOV.UK page for local services:  
   https://www.gov.uk/browse/housing-local-services
2. Choose **“Local council”** or **“Housing and local services”**.
3. Enter your postcode to find your council.
4. Look for a service called **“Report fly‑posting”**, **“Street issues”**, or **“Environmental health”**.

If you prefer not to go online, you can phone your council. The phone number will be on their website or in the council section of the phone book.

### Information to provide when reporting
When you contact the council, try to give:

- **Exact location** of the posters (street name, nearby building or landmark)
- **What the posters are attached to** (for example, lamp post, fence, wall)
- **Type of poster** (advertising, political, event, offensive content, etc.)
- **How many posters** you have seen
- **How long they’ve been there**, if you know
- **A photo**, if you are able to take one (helpful but not essential)

You can usually report this even if you do not know who put the posters up.

### If you are unsure
If you cannot find the right service, contact your council’s **general enquiries** number and ask to be put through to the team that deals with fly‑posting.

If the posters are offensive or threatening, tell the council this clearly, as it may be treated as urgent."
What is the best way to find my local council's website?,,False,1.0,10,10,4,"The easiest and most reliable way is to use GOV.UK.

**Do this:**
1. Go to **https://www.gov.uk/browse/housing-local-services**
2. Choose a service (for example, council tax, housing or bins).
3. Enter your **postcode** when prompted.
4. GOV.UK will show the name of your **local council** and link directly to its official website.

**Other simple options:**
- Search online for: **“[your town or postcode] council”**.
- If you live in Wales, your council website may also have a **Welsh language option**, usually shown as “Cymraeg”.

If you’re not sure which council covers your address (for example, in areas with both county and community councils), using the postcode search on GOV.UK is the safest way."
I was issued a fine for not following the rules around drivers' hours. How do I pay it and what happens if I don't?,,False,0.9743589743589743,19,20,8,"If you were fined for breaking drivers’ hours rules, how you pay — and what happens if you do not — depends on the type of fine you were given.

## How to pay the fine
Most drivers’ hours penalties are **Fixed Penalty Notices (FPNs)** issued by DVSA or the police.

1. **Check the notice you were given**
   - It will say how much you owe and the deadline.
   - It will explain how to pay (for example, online, by phone or by post).

2. **Pay using the method on the notice**
   - Payment is usually made to DVSA or the police force that issued the fine.
   - Keep proof of payment (receipt or confirmation number).

3. **If it’s a court fine**
   - The paperwork will come from the court.
   - You usually pay through **HM Courts & Tribunals Service**, often online or by phone.

If anything is unclear, use the contact details on the notice to ask before the deadline.

## What happens if you do not pay
If you do not pay by the deadline:

- **The fine can increase**, with extra charges added.
- The case may be **sent to court**, even if it started as a fixed penalty.
- You could face **a higher fine**, court costs and a victim surcharge.
- **Enforcement action** can be taken, such as:
  - Debt collection
  - Money taken from wages or benefits
  - Bailiffs being used
- Repeated or serious breaches can affect your **licence or vocational entitlement**.

## If you cannot pay on time
- Contact the organisation on the notice **as soon as possible**.
- You may be able to arrange **time to pay**.
- Do not ignore the fine — this usually makes things worse.

For general driving rules and penalties, see:
https://www.gov.uk/browse/driving

If you want more specific advice, tell me **what type of notice you received** (DVSA fixed penalty or court fine), and I can give more detailed guidance."
I'm 65 and want to start learning to drive again. What steps do I need to follow to get a provisional licence and prepare for my theory test?,,False,0.9189189189189189,17,20,4,"You can start learning to drive at any age in the UK, including at 65. The process is the same as for younger learners. Here’s what to do.

---

## 1. Apply for a provisional driving licence

You must have a provisional licence before you can learn to drive or book a theory test.

**You need:**
- Your National Insurance number (if you have one)
- A UK passport, or other identity documents
- Addresses you’ve lived at for the last 3 years
- £34 if you apply online (cheapest option)

**How to apply:**
- Apply online: https://www.gov.uk/apply-first-provisional-driving-licence  
- Or apply by post using a D1 form from the Post Office (costs £43)

**Medical conditions**
When you apply, you must say if you have any medical conditions that affect driving (for example, eyesight problems, diabetes, heart conditions).  
At 65, you do **not** need a special medical just because of your age.

---

## 2. Check your eyesight

You must be able to:
- Read a car number plate from **20 metres** away (with glasses or contact lenses if needed)

If you’re unsure, it’s a good idea to have an eye test before you start lessons.

---

## 3. Start learning to drive

Once your provisional licence arrives, you can practise driving.

You can:
- Take lessons with an **approved driving instructor**, or
- Practise with a friend or family member who:
  - Is at least 21
  - Has held a full UK driving licence for 3 years
  - Has the right insurance

Most people find professional lessons helpful, especially if it’s been a long time since they last drove.

---

## 4. Prepare for the theory test

The theory test has **two parts**:
1. **Multiple-choice questions** (rules of the road, signs, hazards)
2. **Hazard perception** (watching videos and spotting developing hazards)

**Good ways to prepare:**
- Study the **Highway Code**
- Use official DVSA books or apps
- Practise online mock tests

Official resources are listed here:  
https://www.gov.uk/theory-test

---

## 5. Book and take your theory test

- You must pass the theory test before you can book the practical driving test
- The theory test costs **£23**
- Tests are available at centres across Wales

Book online here:  
https://www.gov.uk/book-theory-test

---

## What to do next

1. Apply for your provisional licence
2. Check your eyesight
3. Arrange driving lessons
4. Start studying for the theory test

If you’d like, I can also explain:
- How long learning usually takes
- Costs to expect
- Help if you feel nervous about returning to driving"
