prompt,generated_response,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,domain,error
What are the key steps to prepare my business to employ staff?,"Here are the main steps to prepare your business before employing staff:

1. **Check you’re legally allowed to employ staff**  
   Make sure your business is registered and operating legally in the UK.

2. **Get employer liability insurance**  
   This is a legal requirement for most employers. It covers you if an employee gets sick or injured because of their work.

3. **Register as an employer with HMRC**  
   You must do this before the first payday. It can take up to 5 working days to get your employer PAYE reference number.

4. **Set up a payroll system**  
   You’ll need to pay your employees, deduct tax and National Insurance, and report this to HMRC. You can manage payroll yourself using software or use a payroll provider.

5. **Check the legal right to work**  
   You must check that anyone you hire has the legal right to work in the UK and keep a record of this check.

6. **Provide a written statement of employment**  
   You must give all employees a written statement (or employment contract) with key terms on or before their start date.

7. **Follow minimum wage laws**  
   Make sure you pay at least the National Minimum Wage or National Living Wage, depending on your employee’s age or status.

8. **Consider pensions and workplace policies**  
   - You may need to set up a workplace pension scheme and auto-enrol eligible staff.  
   - Put key policies in place (like health and safety, disciplinary and grievance procedures).

More details and helpful links are available at: [https://www.gov.uk/browse/employing-people](https://www.gov.uk/browse/employing-people)",False,1.0,11,11,7,,
Can I get legal advice if I'm facing an employment tribunal claim?,"Yes, you can get legal advice if you're facing an employment tribunal claim.

Here are your main options:

1. **Speak to a solicitor** – Many solicitors specialise in employment law. Some offer a free first consultation or fixed-fee advice.

2. **Check if you have legal cover** – If you have home or other insurance, check if it includes legal expenses cover for employment disputes.

3. **Contact your trade union** – If you’re a member of a union, they may offer legal advice or representation for employment issues.

4. **Use free legal services** – Organisations such as Citizens Advice or local legal centres may offer free help or guidance:
   - Citizens Advice Scotland: https://www.cas.org.uk

5. **Check legal aid eligibility** – Legal aid is limited for employment issues, but you may qualify depending on your circumstances. Use the legal aid checker for Scotland: https://www.mygov.scot/legal-aid

You don’t have to face the process alone – getting the right advice early can help you understand your position and respond correctly.",False,0.33333333333333337,3,15,3,,
I need to stop employing people in my business. What steps do I need to take to inform HMRC and close my PAYE scheme?,"If you're no longer employing anyone and want to close your PAYE (Pay As You Earn) scheme with HMRC, follow these steps:

1. **Send your final payroll report** — When running your last payroll, submit a Full Payment Submission (FPS) as usual, but:
   - Select “Yes” in the field that asks if this is your final submission.
   - Include the leaving date for all employees.

2. **Tell HMRC you’re closing your PAYE scheme**  
   - You can do this through your payroll software if it supports ending a PAYE scheme, or
   - Write to HMRC if your software doesn't allow this. Include your PAYE reference and confirm you're stopping employing people and wish to close the scheme.

3. **Keep payroll records** — You must keep all PAYE records for at least 3 years after the end of the tax year they relate to.

4. **Cancel any Direct Debits for PAYE** (if set up) once all final payments have been made and processed.

For more guidance, visit the “Employing People” section on GOV.UK:  
[https://www.gov.uk/browse/employing-people](https://www.gov.uk/browse/employing-people)

If you're unsure whether you're completely finished with PAYE, or if you might hire again soon, speak to an accountant or contact HMRC for advice before closing the scheme.",False,0.9600000000000001,12,13,7,,
I'm a reservist in Scotland and my employer has asked about my training schedule. What should I tell them about the time off for training and how does it affect my job?,"As a reservist in the UK, you’re expected to give your employer as much notice as possible about your training commitments. This usually includes:

1. **Annual training (sometimes called ‘Annual Camp’)** – typically lasts about two weeks each year.  
2. **Regular evening and weekend training** – often one evening a week and some weekends.  
3. **Additional training** – for example, if you’re preparing for deployment or taking on a new role.

You should share your training dates with your employer early and in writing if possible. This helps them plan for your absence.

**Time off for training:**  
There’s no automatic legal right to paid time off for training as a reservist. Some employers do offer paid or unpaid leave under their own policies, or through agreements reached with the Ministry of Defence. Otherwise, you might need to use your annual leave or agree unpaid time off.

Reservist training is protected under the Reserve Forces Act 1996, and your employer cannot dismiss you just for being a reservist. However, unless you’re mobilised (called up for full duty), the law doesn’t force the employer to give time off—it depends on their policy and any agreement with you.

The best step is to:
- Talk to your employer early.
- Check whether your organisation already has a reservist policy.
- Offer to work with them to minimise disruption.

You can also point them to guidance available through *Defence Relationship Management* or on GOV.UK:
https://www.gov.uk/employee-reservist

If you're ever mobilised, you’ll have separate legal protections, including the right to return to your job after service.",False,0.08000000000000002,1,20,5,,
"I need to check a job applicant's right to work in the UK. Do I need to use their share code, or can I check their original documents instead?","You can check a job applicant’s right to work in the UK either by using their share code or by checking their original documents — it depends on the type of immigration status they have.

**Use a share code (online check) if the person:**
- has settled or pre-settled status under the EU Settlement Scheme  
- has a biometric residence permit or card  
- has a visa that can be checked online  

Ask them for their **share code** and **date of birth**, then use the online service:  
[https://www.gov.uk/view-right-to-work](https://www.gov.uk/view-right-to-work)

**Use original documents (manual check) if the person cannot use the online service**, for example:
- they have a UK passport  
- they have indefinite leave to remain in a physical document format  

You must check these documents in person, copy them, and record the date you checked.

Whichever method you use, follow the latest Home Office guidance to get a statutory excuse against civil penalties.

You can find full information here:  
[https://www.gov.uk/browse/employing-people](https://www.gov.uk/browse/employing-people)",False,0.8333333333333333,10,14,5,,
I'm a student in Scotland and I want to understand my contract and working hours. How do I find information about my rights and responsibilities regarding my working hours and contract terms?,"As a student working in Scotland, your rights at work are protected by UK employment law.

Here’s how to understand your working hours and contract:

1. **Check your contract** – Your employer should give you a written statement of employment or a contract. This should explain your hours, pay, holiday, notice period, and any probation terms.

2. **Working hours** – If you're over school leaving age, you're generally entitled to work up to 48 hours a week, but this is the maximum — not the requirement. You can choose to work less.

3. **Rest breaks and time off** – You must get:
   - A 20-minute break if you work more than 6 hours a day
   - 11 hours of rest between shifts
   - At least 1 day off a week

4. **Changing hours or shifts** – Your employer must consult you before changing your hours or shift pattern. Changes must follow the contract and give you reasonable notice.

5. **If you're on a zero-hours contract** – You still have rights such as the National Minimum Wage and paid holidays. You don’t have to accept every shift offered.

To find more about your rights and responsibilities:
- Go to the GOV.UK guide for workers and employers: [https://www.gov.uk/browse/employing-people](https://www.gov.uk/browse/employing-people)
- You can also get free advice from ACAS (Advisory, Conciliation and Arbitration Service) on understanding contracts and working hours.

If you’re unsure about any terms in your contract, it’s a good idea to discuss them with a student adviser or citizens advice service.",False,0.2727272727272727,3,16,6,,
What are the conditions for applying for an injunction to stop industrial action that affects my business?,"You may be able to apply to a court for an injunction to stop industrial action if the action is unlawful and it’s causing or is likely to cause harm to your business.

Conditions where an injunction might be granted include:

1. **The trade union did not follow legal procedures** – for example, not holding a proper ballot or giving the required notice before action.
2. **The industrial action is not covered by immunity** – for instance, it may be targeting a political cause rather than a work-related dispute.
3. **The action goes beyond what was described in the ballot or notice** – such as different workers being involved or dates changing substantially.

To apply for an injunction:

- You’ll need legal advice to prepare the case and apply to the High Court (or Court of Session in Scotland).
- The court will consider both the legality of the industrial action and how urgent or damaging the situation is.

If the court agrees, it will grant an order stopping the action. If a union breaches that order, it could face significant penalties.

You can read more about trade union rules and employer options on GOV.UK:  
[https://www.gov.uk/browse/employing-people](https://www.gov.uk/browse/employing-people)

It's best to speak to an employment solicitor if you're considering this step.",False,0.7368421052631579,7,12,7,,
I work in a retail store and am an agency worker. Can I take time off for training?,"As an agency worker, you do not have the same rights to request time off for training as permanent employees unless you've been in the same role with the same hirer for 12 weeks or more.

After 12 weeks in the same job, you get some of the same rights as employees directly hired by the company — this includes access to training if it’s offered to direct employees in similar roles. However, it does not automatically give you the right to request unpaid time off for training.

To find out what your options are:

1. Ask the agency if training time can be arranged as part of your assignment.
2. Check if the company where you work offers training to agency staff.
3. If you're interested in further training, see what’s available outside of work through local colleges or government-funded adult learning schemes.

You can learn more about agency worker rights on GOV.UK:  
https://www.gov.uk/agency-workers-your-rights

If needed, you could also speak to ACAS for advice.",False,0.8,6,9,3,,
"Can I employ a 12-year-old for a summer job in my shop, such as helping with customer service or stocking shelves?","In most cases, it is not legal to employ a 12-year-old in a commercial setting like a shop, even for a summer job.

Children under 13 are generally not allowed to work in the UK, including in customer service or stocking shelves. Local councils may issue licences that allow light work for children aged 13 and over, under strict conditions.

To hire someone under 16, you must:

1. Follow your local authority’s child employment rules.
2. Apply for a child employment permit if required.
3. Comply with limits on working hours and types of work allowed.

For Wales, rules may vary slightly by local council. You should contact your local council to check their exact rules and whether any exceptions apply.

You can also find guidance here:  
https://www.gov.uk/browse/employing-people  

If in doubt, it’s best not to employ a 12-year-old in your shop.",False,0.9565217391304348,11,12,5,,
"I recently left my job and am trying to find a new one. Can I ask my previous employer for a reference, and what should I do if they refuse?","Yes, you can ask your previous employer for a reference. Many people do this when applying for a new job.

However, employers are not legally required to give a reference unless they agreed to do so in your contract or it’s part of an industry requirement (for example, in financial services or education).

If your previous employer refuses:

1. You can ask them why and see if they’ll reconsider. Some may be willing to provide a basic reference confirming your job title and dates of employment.
2. You can ask someone else at the company who worked closely with you, such as a line manager, to provide a personal reference if company policy allows.
3. You can offer a reference from another source — for example, a colleague, client, or manager from a past job.

If you believe the employer is refusing unfairly or damaging your chances of future work, you could seek advice from Acas (the Advisory, Conciliation and Arbitration Service).

For general guidance on employment rights, visit: [https://www.gov.uk/browse/employing-people](https://www.gov.uk/browse/employing-people).",False,0.9166666666666666,11,13,5,,
I heard that a union can be derecognised if the number of workers in the bargaining unit drops below 50%. How do I know if this applies to my workplace and what should I do next?,"Yes, under UK law, a recognised trade union can be derecognised if it no longer has the support of the majority of workers in the bargaining unit (the group of workers the union represents).

To find out if this applies to your workplace, follow these steps:

1. **Check who is in the bargaining unit** – This is the group of employees the union represents, usually defined when recognition was granted. It may include workers doing a particular type of job or working in a specific part of the business.

2. **Find out how many workers are in the unit** – You’ll want to know roughly how many workers are currently active in the bargaining unit.

3. **Check union support levels** – Employers or employees can apply to the Central Arbitration Committee (CAC) to have the union derecognised if less than 50% of the bargaining unit are union members. This is called a “derecognition request”.

4. **Talk to your union rep** – If you're unsure about the current situation in your workplace, your union representative should be able to help explain whether derecognition is being considered or possible.

If you are considering applying for derecognition yourself, or want to resist it, the process involves formal steps through the CAC.

For more detailed guidance, visit the GOV.UK page on employing people:  
[https://www.gov.uk/browse/employing-people](https://www.gov.uk/browse/employing-people)

If you’re still unsure, it may help to speak to an employment adviser or legal expert.",False,0.9523809523809523,10,11,4,,
