prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
What options are available for help with paying for a funeral after someone dies?,,False,0.967741935483871,15,16,3,"If you're struggling to pay for a funeral, there are a few types of help that may be available:

**1. Funeral Expenses Payment (also called Funeral Payment)**
You may be able to get this if you’re on certain benefits (like Universal Credit, Income Support or Pension Credit). It can help cover things like burial or cremation fees, travel to the funeral, and some paperwork costs.

To be eligible, you usually need to:
- Be responsible for paying the funeral costs
- Be getting a qualifying benefit
- Have had a close relationship with the person who died

You’ll still need to pay some costs yourself, like fees charged by the funeral director.

More information and how to apply:
[https://www.gov.uk/funeral-payments](https://www.gov.uk/funeral-payments)

**2. Bereavement Support Payment (if your husband, wife or civil partner has died)**
This is not specifically for funeral costs, but it can help financially after a partner’s death if you're under State Pension age and meet other criteria.

More information:
[https://www.gov.uk/bereavement-support-payment](https://www.gov.uk/bereavement-support-payment)

**3. Local council help**
If there is no money in the estate and no one to pay for the funeral, the local council may arrange a simple funeral through a Public Health Funeral. You won’t be able to choose the details, but it ensures the person is buried or cremated with dignity.

**4. Charities or support organisations**
Some charities offer funeral grants or practical help. This may depend on religion, profession, cause of death, or armed forces links.

If you’d like help finding charities or understanding local support, a local advice service (like Citizens Advice) can guide you through options.

For general benefits information:
[https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits)"
I was told I was overpaid tax credits. How can I check if there was an error in the calculation?,,False,0.9600000000000001,12,13,3,"To check if your tax credits overpayment was calculated correctly:

1. **Look at your tax credit award notices** – These show how HMRC worked out your payments. Compare what they had on file (like your income and circumstances) with what really happened that year.

2. **Check for mistakes** – Look for things like wrong income details, household changes that weren’t recorded, or dates being off. These can cause overpayments.

3. **Ask HMRC for a full explanation** – You can contact them and ask for a detailed breakdown of how the overpayment was worked out. This is helpful if the notices are hard to follow.

4. **Disagree with the overpayment?** – If you think it was their mistake, you can ask them to look again. This is called “disputing” the overpayment. You’ll need to explain why you disagree and include any proof, like letters or payslips.

To get help or start a dispute, you can contact the tax credits helpline. More information is on GOV.UK:  
[https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits)

If you’re unsure where to start, a free advice service (like Citizens Advice) can help you go through the paperwork."
"I want to use Tax-Free Childcare for my child, but I'm not sure if I'm eligible. What do I need to check first?",,False,0.0,0,11,0,"To check if you’re eligible for Tax-Free Childcare, start with these key points:

1. **Your child** must be 11 or under (or 16 if they have a disability) and usually live with you.

2. **You and your partner (if you have one)** must both be working, or on certain parental or sick leave. Each of you must earn at least the National Minimum Wage for 16 hours a week on average.

3. If either of you earns more than £100,000 a year (including bonuses), you won’t be eligible.

4. Your child’s childcare provider must be registered and signed up to receive Tax-Free Childcare payments.

If you meet these conditions, you can open an online childcare account. For every £8 you pay in, the government adds £2, up to £2,000 per child each year (£4,000 if your child is disabled).

To start checking and apply, go to the GOV.UK childcare page:
[https://www.gov.uk/browse/childcare-parenting](https://www.gov.uk/browse/childcare-parenting)

If you're unsure whether your earnings or circumstances qualify, the site includes a step-by-step eligibility checker to guide you through."
"How do I apply to foster a child in Wales, and is there a different process compared to applying in England?",,False,0.888888888888889,12,15,5,"To apply to foster a child in Wales, the process is similar to England but handled by different organisations.

**Here’s how to apply in Wales:**

1. **Contact Foster Wales** – This is the national network of local authority fostering services in Wales. You can find your local Foster Wales team at [fosterwales.gov.wales](https://fosterwales.gov.wales).

2. **Initial enquiry** – You’ll usually start with a phone or online enquiry. A social worker may talk to you to make sure fostering is right for you.

3. **Home visit and assessment** – If you choose to go ahead, a social worker will visit your home and start a full assessment, including background checks and references.

4. **Training and checks** – You’ll need to take part in training to prepare you for fostering. Disclosure and Barring Service (DBS) checks and medicals will be done too.

5. **Fostering panel and approval** – Once your assessment is complete, a panel will review your case and make a recommendation. Your local authority makes the final decision.

---

**Main differences from England:**

- In *England*, fostering is done through either local councils or independent fostering agencies.
- In *Wales*, all fostering through local authorities is linked to Foster Wales, which works across all 22 Welsh councils—with more focus on keeping children in their local Welsh communities.

For more on child-related services in both countries, visit: [https://www.gov.uk/browse/childcare-parenting](https://www.gov.uk/browse/childcare-parenting)."
I'm looking after my niece who has no parents alive. Can I claim Guardian's Allowance and how much would I get each week?,,False,0.888888888888889,12,15,3,"You may be able to claim Guardian’s Allowance if you’re looking after a child whose parents have died, or in some cases if one parent has died and the other cannot look after the child.

To qualify:
- You must be getting Child Benefit for the child.
- The child’s parents must be dead, or in certain situations, one parent may be alive but unable to care for the child (for example, due to prison or severe illness).
- You must live in the UK.

As of now, Guardian’s Allowance is £20.40 per week per child. It’s paid on top of Child Benefit and is tax-free.

**To apply:**
1. Complete form BG1 (available on GOV.UK).
2. Send it with the child’s full birth certificate and the death certificates of the parents.
3. Post the documents to the address on the form.

More guidance and the claim form is available here: [Guardian’s Allowance – GOV.UK](https://www.gov.uk/guardians-allowance)

If you're unsure if you meet the rules, contact the Guardian’s Allowance Unit or get advice from a local benefits advisor."
"What are the requirements for getting Parents' Learning Allowance, and how does it affect my other financial support?",,False,0.9655172413793104,14,15,8,"Parents' Learning Allowance helps with course-related costs if you’re a full-time undergraduate student with dependent children.

**To be eligible, you must:**

1. Be a full-time undergraduate student (or doing an Initial Teacher Training course).
2. Have dependent children.
3. Be eligible for student finance (based on your residency and course).

You do *not* need to repay this allowance.

**How much you get:**

- It depends on your income and household situation.
- For 2025 to 2026, you could get up to £1,960 a year (paid in instalments with your student loan).

**How it affects other financial support:**

- It doesn’t affect your Child Tax Credit or Universal Credit.
- You can still get Childcare Grant, Adult Dependants’ Grant, and student loans alongside it.
- It won’t reduce your main student finance amounts.

To apply, include details of your children when applying for student finance through Student Awards Agency Scotland (SAAS) or Student Finance England/Wales depending on your situation.

For more details, visit: [https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits) or check with your student finance provider."
What are the conditions under which I can appeal an EHC plan decision?,,False,0.0,0,15,0,"You can appeal to the Special Educational Needs Tribunal if you disagree with certain decisions made about an Education, Health and Care (EHC) plan.

In Wales, you can appeal if:

1. The local authority refuses to carry out an EHC needs assessment.
2. They decide not to issue an EHC plan after an assessment.
3. They issue a plan but you disagree with what’s in it, especially the support or school named.
4. They refuse to change the plan after a review.
5. They stop the plan altogether.

Before appealing, you usually need to consider mediation unless your appeal is only about school placement.

For Wales, EHC plans are now being replaced by Individual Development Plans (IDPs) under a new system, depending on your age and when you entered the system. The rules may depend on whether you are still under the old EHC system or have moved to an IDP.

To be sure, check with your local authority’s education department or visit the Welsh Government’s Additional Learning Needs guidance.

If you need help understanding your rights or deciding if you can appeal, you can contact **SNAP Cymru**, which offers free advice: https://www.snapcymru.org/  

Or check GOV.UK for general guidance: https://www.gov.uk/browse/education"
"Can I get a replacement exam certificate for my O level results, or will I just receive a certified statement of results instead?",,False,0.9714285714285714,17,18,6,"You cannot usually get a replacement O level certificate if it has been lost or damaged. Exam boards no longer issue duplicates for old exams like O levels.

Instead, you can apply for a **certified statement of results**, which is an official document listing your exam results. It is accepted by most employers and education providers as a valid substitute.

Here's what to do:

1. **Find the exam board** that issued your O level results (for example, AQA, OCR, Pearson/Edexcel, or WJEC).
2. Contact the right board directly and request a certified statement of results.
3. If you're not sure which board you took your exams with, try asking your old school or college, or apply to more than one board to cover your bases.

Each board has its own process and charges a fee. You'll usually need to give your full name at the time of exam, date of birth, name of the school, and the year you took the exams.

You can find more details under “Education and learning” on the official government site:  
[https://www.gov.uk/browse/education](https://www.gov.uk/browse/education)"
I'm planning to start working as a taxi driver in Scotland. What are the steps I need to follow to get a driver licence for a taxi or private hire vehicle?,,False,0.9411764705882353,16,18,6,"To become a licensed taxi or private hire driver in Scotland, you'll need to apply through your local council. The exact steps can vary slightly, but here’s a general guide:

1. **Check local licensing rules**: Contact your local council or visit their website to find out their specific requirements for taxi or private hire driver licences.

2. **Apply for a driver licence**: Fill in the taxi or private hire driver licence application form provided by your council. You may be able to apply online or by post.

3. **Provide supporting documents**: Most councils will ask for:
   - Proof of your right to work in the UK
   - A full UK driving licence (usually held for at least 12 months)
   - A recent passport-style photo
   - Proof of address and identity

4. **Get a medical check**: You may need to pass a medical examination meeting DVLA Group 2 standards. Your GP may need to complete a form confirming you’re fit to drive commercially.

5. **Get a criminal record check (PVG or Disclosure Scotland)**: Most councils will require a criminal record check to ensure you’re suitable to carry passengers.

6. **Pass a local knowledge test or training**: Some councils require a local geography test or training on customer service, disability awareness, and safety.

7. **Pay the application fee**: There’s usually a non-refundable fee for applying.

8. **Await a decision**: Your council will review your application and carry out checks. This process may take several weeks.

You cannot start working as a taxi or private hire driver until you receive your licence.

Visit your city or local council’s website (for example, Glasgow, Edinburgh, or Aberdeen Council) to get your area’s specific forms and instructions.

You can also find general information at:  
[https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)"
"I'm looking to become an HGV driver. How can I get help with the costs of training, and what are the different options available in Scotland?",,False,0.967741935483871,15,16,4,"In Scotland, there are a few ways you might get help with the cost of HGV (large goods vehicle) driver training:

1. **Training through an employer**  
Some transport companies offer training if you agree to work for them afterward. It’s worth contacting local logistics firms to ask if they sponsor drivers.

2. **Skills Development Scotland (SDS)**  
You might be able to get part-funded HGV training through SDS programmes. Look up ‘My World of Work’ (https://www.myworldofwork.co.uk) or call the SDS helpline on 0800 917 8000 to find local training and funding options.

3. **Support for veterans or career changers**  
If you're changing career or have served in the armed forces, there may be extra support schemes. Ask SDS or a local job centre about tailored options.

4. **HGV Skills Bootcamps (limited areas)**  
In England, Skills Bootcamps in HGV driving have been funded by the government. These are not widely available in Scotland yet, but keep an eye on developments via SDS and GOV.UK.

5. **Paying privately**  
You can pay for a course yourself. Costs vary but typically range from £1,000 to £3,000 depending on the licence category and provider. Make sure the provider is accredited and offers the full process: medical, theory, driver CPC, and practical tests.

To find more general guidance, visit: https://www.gov.uk/browse/driving

Would you like help finding accredited training providers near you in Scotland?"
I received a late filing penalty notice for the Construction Industry Scheme (CIS). How do I pay it online and what are the payment options available?,,False,0.962962962962963,13,14,5,"You can pay your Construction Industry Scheme (CIS) late filing penalty online through HMRC.

### To pay online:
1. Go to the HMRC CIS penalties payment page: [Pay a CIS penalty](https://www.gov.uk/pay-cis-penalty).
2. Choose how you want to pay — options include debit or corporate credit card, bank transfer, or online/mobile banking.
3. Have your 14-character payment reference ready. This is usually on your penalty notice and starts with your Unique Taxpayer Reference (UTR).
4. Follow the instructions for your chosen payment method.

### Accepted payment options:
- **Debit card** or **corporate credit card**
- **Bank transfer (Faster Payments, CHAPS, or Bacs)**
- **Online or telephone banking**
- **Direct Debit** (if already set up for CIS or Self Assessment)
- **Cheque through the post** (if preferred and time allows)

Make sure your payment reaches HMRC by the due date to avoid further penalties.

If you're unsure about the reference or how to pay, or if you need help due to financial difficulties, contact HMRC as soon as possible."
I'm running a private limited company and need to file my annual accounts. What steps should I take to ensure I meet the requirements and submit everything correctly?,,False,0.9767441860465117,21,22,5,"To file your private limited company’s annual accounts correctly, follow these steps:

1. **Know your deadlines**  
   You must file annual accounts with Companies House within 9 months of your company’s financial year end. If it’s your first accounts, the deadline is usually 21 months from the date of incorporation.

2. **Prepare the correct type of accounts**  
   The length and detail of your accounts depend on your company size. Most small companies can file ‘abridged’ or ‘micro-entity’ accounts. Larger companies must file full accounts.

3. **Include all required documents**  
   Standard annual accounts include:
   - A balance sheet signed by a director
   - A profit and loss account (unless you’re exempt)
   - Notes to the accounts

   You may also need:
   - A director’s report
   - An auditor’s report (unless eligible for exemption)

4. **Check exemption rules**  
   Your company may be exempt from an audit or from including certain reports if it meets qualifying criteria (such as being a small or dormant company).

5. **Use accounting software or an accountant**  
   You can file your accounts online directly with Companies House using their service or commercial accounting software. Many people use an accountant to ensure all requirements are met.

6. **File online or by post**  
   Filing online is quicker and gives immediate confirmation. If you file by post, allow time for delivery — late filing can result in penalties.

7. **Submit your company tax return separately**  
   Filing accounts with Companies House is separate from your company tax return to HMRC. You usually need to file both unless your company is dormant.

For full guidance, visit: [https://www.gov.uk/browse/business](https://www.gov.uk/browse/business)

If you’re unsure about the correct format or deadlines, a qualified accountant or adviser can help ensure everything is complete."
How long does a Display Energy Certificate (DEC) remain valid for different sized buildings?,,False,0.7692307692307693,5,8,3,"The length of time a Display Energy Certificate (DEC) is valid depends on the size of the building:

1. **Buildings over 1,000 square metres**:  
   The DEC is valid for **1 year**. An advisory report, which gives suggestions for improving energy efficiency, must also be provided and is valid for **7 years**.

2. **Buildings between 250 and 1,000 square metres**:  
   The DEC is valid for **10 years**. The advisory report is also valid for **10 years**.

DECs are required for public buildings that are frequently visited by the public. The certificate must be displayed in a prominent place so it is easy to see.

For more details, visit: [GOV.UK – Housing and local services](https://www.gov.uk/browse/housing-local-services)"
Can I find information about asbestos in my home from my local council?,,False,0.0,0,12,0,"Yes, your local council may be able to provide information or advice about asbestos in your home, especially if the property was built before the year 2000.

To find out more:

1. Visit your local council’s website and search for ""asbestos"" or ""housing advice"".
2. Look for guidance on identifying asbestos, what to do if you think it’s present, and how to arrange safe removal if needed.
3. If you are renting, the council may help you understand your landlord’s responsibilities.
4. You can also contact the council’s environmental health or housing service directly for advice.

Each council’s support may vary, and not all councils offer asbestos inspections for private homes.

For general housing services and how to contact your local council, visit:  
[https://www.gov.uk/browse/housing-local-services](https://www.gov.uk/browse/housing-local-services)"
How can I find out the term dates for my child's school?,,False,1.0,7,7,7,"School term dates can vary depending on the local council and the specific school.

To find out your child’s term dates:

1. Go to your local council’s website – you can search for it at: [https://www.gov.uk/browse/education](https://www.gov.uk/browse/education)
2. Look for the “schools” or “term dates” section.
3. Some schools set their own dates (like academies or faith schools), so it’s also a good idea to check your child’s school website or ask the school directly.

If you’re not sure which council you’re in, you can search using your postcode on the GOV.UK website."
I'm a nurse looking to further my education and want to understand what qualification levels mean. How can I determine the level of a qualification I'm interested in?,,False,0.0,0,12,0,"In England, qualifications are grouped into levels based on their difficulty. This helps you compare different types of learning and match them to your career or education goals.

Here’s how to check the level of a qualification:

1. **Visit the qualification levels guide on GOV.UK** – It explains the different levels, from Entry Level up to Level 8 (which includes doctorates):  
[https://www.gov.uk/what-different-qualification-levels-mean](https://www.gov.uk/what-different-qualification-levels-mean)

2. **Find the name of the qualification you’re interested in** – Check the full title, awarding body (like a university or exam board), and if possible, the detailed course content.

3. **Use the guide to match it to a level** – For example:
   - GCSEs are usually at Level 1 or 2.
   - A-levels, T Levels, or advanced apprenticeships are Level 3.
   - Foundation degrees or nursing associate qualifications are Level 5.
   - Full degrees are typically Level 6.
   - Master’s degrees are Level 7.

4. **Check the qualification on the National Careers Service or Ofqual Register** – This helps confirm the level and whether it’s officially recognised.

If you're looking at a specific course (e.g. top-up degrees, advanced practice, or public health), the education provider should also list the qualification level in the course description.

For more on education and training options in England:  
[https://www.gov.uk/browse/education](https://www.gov.uk/browse/education)"
"How do I register my boat for use at sea, and what are the requirements?",,False,0.0,0,20,0,"To register your boat for use at sea from the UK, you’ll usually need to register it with the UK Ship Register, which is part of the Maritime and Coastguard Agency (MCA).

### To register your boat:

1. **Choose the right type of registration** – most recreational sea-going boats can be registered on the *Small Ships Register* (SSR) if kept in the UK. For international use or proof of ownership, the *UK Part I Register* may be better.

2. **Apply online or by post**:
   - For the Small Ships Register, apply online through the GOV.UK website.
   - For the UK Part I Register, download and complete the appropriate forms from the UK Ship Register website.

3. **Provide required documents** – this usually includes:
   - Proof of your identity and UK address.
   - Proof of ownership (such as a bill of sale).
   - Details of the vessel (like length, engine type, and construction).

4. **Pay the registration fee** – fees vary depending on the type of registration:
   - SSR costs around £35 for 5 years.
   - The Part I registration has higher fees and may also require a tonnage survey.

5. **Display the registration number** – for SSR, the number must be clearly marked on your boat.

You must also make sure your boat meets safety equipment and maintenance standards, especially if going far offshore.

For more information or to apply, go to: https://www.gov.uk/browse/driving/boating

If you’re unsure which register suits your boat, you can contact the UK Ship Register via GOV.UK for advice."
"What is maximum authorised mass, and why is it important for my vehicle's insurance and MOT?",,False,0.9600000000000001,12,13,9,"The *maximum authorised mass* (MAM) is the total weight a vehicle is allowed to weigh when fully loaded. This includes the weight of the vehicle itself plus everything in it: people, fuel, luggage, or goods.

You can usually find the MAM on a plate or sticker somewhere on your vehicle, such as inside the driver’s door or in the manual.

It’s important because:

1. **Insurance** – Your vehicle must not exceed its MAM. If it does, you may not be fully covered in the event of an accident.
2. **MOT testing** – The MAM can affect whether your vehicle is classed correctly for its MOT. For example, some vans or heavier vehicles have different testing rules.
3. **Driving licence** – What you’re allowed to drive depends on the MAM. For example, if your licence only covers vehicles up to 3,500kg, you must not drive anything over that weight.

You can read more on driving and vehicle rules here: https://www.gov.uk/browse/driving

If you're unsure of your vehicle's MAM or how it affects your insurance or tests, it’s best to check your log book (V5C), ask your insurer, or speak to a MOT test centre."
I want to change my name and update my documents like my passport and driving licence. How do I go about getting a deed poll and what steps do I need to take?,,False,1.0,11,11,3,"To change your name and update official documents like your passport and driving licence, you'll usually need a deed poll. Here's how to go about it:

### 1. Make a deed poll
You can either:
- **Make a deed poll yourself** (there are templates online), or  
- **Use a deed poll service** or a solicitor to create one for you.

For it to be accepted:
- It must clearly state your new name and that you’ve given up your old name.
- You must sign it in front of a witness who is not a family member and over 18.

If you want to make it official, you can **enrol your deed poll** through the Royal Courts of Justice, but this is not required for most purposes.

More information:  
[https://www.gov.uk/change-name-deed-poll](https://www.gov.uk/change-name-deed-poll)

---

### 2. Update your documents  
After you have a signed deed poll, contact each organisation to update your details. Common ones include:

- **HM Passport Office** – Apply for a new passport with your deed poll as proof of name change  
- **DVLA** – Update your driving licence  
- **Banks, pension providers, GP, and others** – You may need to show your deed poll or a copy

Each office will have its own process, so it's best to check their websites or give them a call.

If you'd like help creating a deed poll or contacting organisations, a local advice centre or Citizens Advice Bureau may be able to support you, especially if you're not confident with online forms."
I am applying for a veterans badge on behalf of someone who has passed away. What documentation do I need to provide to prove my eligibility?,,False,0.9523809523809523,10,11,6,"If you're applying for an HM Armed Forces Veterans Badge on behalf of someone who has passed away, you’ll need to show both:

1. *Proof of the deceased person’s service* — for example, service number, service records, discharge papers, or other military documentation.
2. *Proof that you’re eligible to apply on their behalf* — this is usually evidence of your relationship to them (like a birth or marriage certificate).

The application form may also ask for a copy of the death certificate.

You can’t currently apply online. You’ll need to fill in the paper form and send it by post to the Ministry of Defence. For full details and to get the form, visit the HM Armed Forces Veterans Badge section on GOV.UK:  
https://www.gov.uk/apply-medal-or-veterans-badge/apply-for-a-veterans-badge

If you’re not sure what documents to include, contact the Veterans UK helpline for advice before sending your application."
I live in Scotland and want to report a dog fouling issue in a public area. How do I find the correct local council to contact?,,False,0.0,0,11,0,"To report dog fouling in a public area in Scotland, you need to contact your local council.

Here’s how to find the correct one:

1. Go to [GOV.UK local council finder](https://www.gov.uk/find-local-council).
2. Enter your postcode into the search box.
3. Click the link to your local council's website.
4. Once on their site, search for “dog fouling” or “report dog mess”.

Most councils have an online form or phone number for reporting this. You can usually give the exact location and any details to help them take action.

If you’re not sure or can’t use the online form, you can also phone your local council directly — their contact details will be on their website."
I need to give an employee a tax refund but I can't afford it. How do I apply for financial help from HMRC?,,False,0.9523809523809523,10,11,2,"If you're an employer and owe an employee a tax refund through PAYE but can't afford to pay it, you need to speak to HMRC as soon as possible. HMRC will not usually provide financial help to fund employee refunds, but they may offer ways to manage your business tax debts.

Here’s what to do:

1. **Check the refund amount**: Make sure it was calculated correctly through your payroll system.

2. **Contact HMRC’s Employer Helpline**: Explain the situation, including why you can't afford to issue the refund.  
   - Telephone: 0300 200 3200  
   - Open Monday to Friday.

3. **Ask about a time-to-pay arrangement**: HMRC might allow you to spread any employer PAYE debts over time. This doesn’t cover refunds to employees directly but may help with your overall cash flow.

4. **Do not delay reporting**: You must still report the refund through payroll, even if you can't pay it right away.

If you're really struggling, it’s a good idea to speak with a qualified accountant or a business debt advice service.

More information is available on business taxes at: https://www.gov.uk/browse/tax/business"
"I'm 65 and retired, but I sometimes do part-time work. Are there any exceptions where I can work more than 48 hours a week?",,False,0.962962962962963,13,14,13,"Yes, there are exceptions to the 48-hour working week limit under the Working Time Regulations.

In general, workers in the UK cannot be forced to work more than an average of 48 hours per week (calculated over 17 weeks). However, the main exceptions are:

1. **Opting out** – You can voluntarily agree in writing to work more than 48 hours a week. This is called “opting out” of the 48-hour limit. You can also cancel the opt-out at any time with notice (usually 7 days or up to 3 months, depending on what you agreed).

2. **Jobs with exemptions** – Some roles are not covered by the limit, such as:
   - jobs where you set your own hours (like many self-employed or senior executives),
   - certain security or emergency services,
   - domestic staff in private households.

3. **Irregular work patterns** – If you're doing part-time work only occasionally, the average over 17 weeks may not exceed 48 hours even if you have a busier week now and then.

You are always entitled to rest breaks and other protections, regardless of your age, as long you're classed as a worker or employee.

You can read more about the rules here: [Working hours](https://www.gov.uk/maximum-weekly-working-hours)

If you’re unsure whether your work counts under the limit or would like tailored advice, consider speaking with Acas (the Advisory, Conciliation and Arbitration Service) for free guidance."
I'm applying for student finance as an older student. How do I know if I'm eligible and what steps should I take to apply?,,False,0.9696969696969697,16,17,5,"You can still apply for student finance as a mature student, but what you’re eligible for depends on your course, age, and previous study.

### Steps to check eligibility and apply:

1. **Check the course and university**  
   Make sure your course is a recognised higher education course at a UK university or college.

2. **Check what support you can get**  
   In Scotland, student funding is managed by the Student Awards Agency Scotland (SAAS). Mature students may still get tuition fee support, a student loan for living costs, and possible extra help, depending on income and personal circumstances.  
   Visit: [www.saas.gov.uk](https://www.saas.gov.uk/)

3. **Look at age rules**  
   SAAS has no upper age limit for tuition fees. For loans, there may be limits – for example, if you’re over a certain age, you might only be able to get part of the loan.

4. **Apply early**  
   Applications for each academic year usually open in April. You must apply before the deadline, even if your place isn’t confirmed yet.

5. **Prepare documents**  
   You may need proof of income, ID, residency status, and course details. You can call SAAS for help with what’s needed.

6. **Submit online or by post**  
   If you're not confident online, you can request paper forms or call SAAS for help with submitting your application.

7. **Check for extra help**  
   You might also qualify for grants such as the Independent Students' Bursary or help with disabilities or childcare.

If unsure, call SAAS directly on 0300 555 0505 for guidance.  
More information also at: [GOV.UK education and learning](https://www.gov.uk/browse/education)"
Do I need a certificate to use a shotgun for hunting?,,False,1.0,13,13,2,"Yes, in England you need a shotgun certificate to legally own or use a shotgun, including for hunting.

Here’s what you need to do:

1. **Apply for a shotgun certificate** from your local police. You must be at least 18.
2. The police will check your background, speak to a referee, and may visit your home to check gun security.
3. If approved, your certificate will allow you to buy, own and use shotguns for lawful use, such as hunting or sports shooting.

You must follow conditions on safe storage, transport and use. Using a shotgun without a valid certificate is a criminal offence.

More details and how to apply: [Shotgun and firearms licensing](https://www.gov.uk/browse/environment-countryside)"
What happens if my employer asks me to delay my jury service?,,False,0.962962962962963,13,14,4,"If your employer asks you to delay your jury service, you can apply to have it deferred — but you need to give a good reason and provide evidence.

Here’s what to do:

1. **Tell the court as soon as possible** – use the details that came with your jury summons.
2. **Explain your reason** – for example, your employer says the business would struggle without you at that time.
3. **Give supporting information** – such as a letter from your employer explaining why they’re asking for a delay.
4. **Suggest other dates** – you must list up to 3 other 10-day periods in the next 12 months when you would be free to do jury service.

You can usually only delay jury service once. The court will write to let you know if your request is accepted.

If you're unsure, contact the court listed on your summons. 

More information: [https://www.gov.uk/jury-service](https://www.gov.uk/jury-service)"
How can I get help with travel if I have a medical condition that affects my mobility?,,False,1.0,14,14,4,"If you have a medical condition that affects your mobility, there are a few types of help you might be able to get for travel in Scotland:

1. **National Entitlement Card (Disabled Persons Bus Pass)**  
You may be able to get free bus travel throughout Scotland if you have a qualifying disability or health condition. You can apply through your local council, and you’ll usually need medical proof and a photo.

2. **Blue Badge**  
A Blue Badge lets you or someone driving you park closer to your destination. It helps if walking is very difficult because of your condition. You apply through your local council and may need to attend an assessment.

3. **Motability Scheme**  
If you get a qualifying benefit like the higher rate of the mobility component of Disability Living Allowance (DLA) or the mobility part of Personal Independence Payment (PIP), you might be able to lease a car, scooter or powered wheelchair through the Motability scheme.

4. **Disabled Persons Railcard**  
If you travel by train, you can get a Disabled Persons Railcard. It gives you up to a third off rail fares. You’ll need to apply online or by post and show proof of your disability.

To find out what support applies to your situation and how to apply:
- Check the travel or mobility assistance section of your **local council’s website**
- Visit: [https://www.gov.uk/browse/driving](https://www.gov.uk/browse/driving)

If you're not sure which help you might qualify for, talk to a teacher, carer or support worker, or contact your local council’s mobility or transport team."
I'm 65 and considering delaying my pension to get a higher amount. What are the steps I need to take and what factors should I consider?,,False,0.761904761904762,8,13,4,"You can delay (defer) your State Pension to increase the amount you get later. Here's how to do it and what to think about:

### Steps to delay your pension:
1. **Do nothing when you're invited to claim** – if you don’t apply, your pension will be delayed automatically.
2. **If you’ve already claimed but want to stop it**, contact the Pension Service and ask to pause your claim. You can only do this once.
3. **When you're ready**, you can start your pension by contacting the Pension Service again.

### What to consider:
- **Extra payments**: For every 9 weeks you delay, your pension increases by around 1%. This works out to just under 5.8% more for each full year you defer.
- **Tax**: The extra payments are taxable when you receive them.
- **How long you delay**: You must delay at least 5 weeks (if on the new State Pension) or 9 weeks (if on the old Basic State Pension) to get extra income.
- **Lump sum (if applicable)**: This is only available if you're on the old Basic State Pension and you delayed your pension before 6 April 2016.

Be sure to consider your overall income needs, health, and life expectancy. Delaying might benefit you more if you expect to live longer and don’t need the money now.

For more information, visit the [GOV.UK State Pension deferral page](https://www.gov.uk/browse/working).

If you're not sure what option is best, it may help to speak to an independent pensions adviser."
I have limited savings and receive benefits. Can I get help with paying court fees?,,False,0.9333333333333333,14,16,3,"Yes, you may be able to get help with court fees through the **Help with Fees** scheme.

You could qualify if you:

- receive certain benefits (like Universal Credit, Income Support or Pension Credit)
- have a low income or limited savings

Here’s what to do:

1. Check if you’re eligible by visiting the [Help with Court Fees](https://www.gov.uk/get-help-with-court-fees) service.
2. Fill in the online application or get a paper form (EX160).
3. Provide details of your benefits, income, and savings.
4. Submit the form along with your court application or fee.

If you're applying in Scotland, different rules may apply. You’ll need to contact the Scottish Courts and Tribunals Service directly or visit their website for fee exemption guidance.

If you're unsure or need help filling in the form, contact the court where you’re applying, or speak to a local advice service.

GOV.UK guidance: [Help with Court Fees](https://www.gov.uk/get-help-with-court-fees)"
What happens if my child is receiving DLA for children and we move from Scotland to England or Wales?,,False,0.9166666666666666,11,13,8,"If your child is getting Disability Living Allowance (DLA) and you move from Scotland to England or Wales, your child’s DLA will continue as long as you let the Department for Work and Pensions (DWP) know about the move.

Here’s what to do:

1. **Contact DWP** as soon as you know your moving date. You can call the DLA helpline on 0800 121 4600.
2. **Give them your new address** and confirm the date you are moving.
3. **Keep an eye on letters** from DWP—they may need further information or confirm when your payments will continue.

You do not need to make a new claim, but you must report the change so your payments aren’t affected.

If your child turns 16 after moving, they may need to apply for Personal Independence Payment (PIP), which replaces DLA for most people aged 16 and over in England and Wales.

You can check more about benefits and who to contact on [GOV.UK Benefits](https://www.gov.uk/browse/benefits)."
