prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I inherited a pension pot from my late partner and want to understand if I need to pay tax on the lump sum I received. What are the specific tax rules I should be aware of?,,False,0.9696969696969697,16,17,6,"Whether you pay tax on an inherited pension lump sum depends mainly on **your late partner’s age when they died**, **how the pension was paid**, and **when it was claimed**.

Here are the key rules to check.

### 1) Your partner’s age at death
**If they died before age 75**
- Pension death benefits are **usually tax‑free**, including lump sums.
- This applies to most private and workplace pensions.
- The payment normally has to be made within **2 years** of the pension provider being told about the death to stay tax‑free.

**If they died aged 75 or over**
- The lump sum is **taxable**.
- It is taxed as **your income**, at your usual Income Tax rate (basic, higher or additional rate).
- The pension provider may deduct tax before paying you.

### 2) Type of pension
- These rules mainly cover **defined contribution pensions** (pension pots).
- Some **defined benefit (final salary)** schemes have their own rules, but lump sums are still taxed broadly in the same way.
- The State Pension cannot be inherited as a lump sum, so it is not relevant here.

### 3) Lump Sum Allowance (from April 2024)
- Tax‑free pension death benefits count towards the deceased’s **Lump Sum and Death Benefit Allowance** (currently £1,073,100 for most people).
- Most people are well below this limit, but if the pension pot was large, part of the lump sum could become taxable even if death was before 75.

### 4) How the tax is collected
- If tax is due, the pension provider usually deducts it using PAYE.
- Sometimes too much tax is taken initially; you can reclaim overpaid tax from HMRC.

### 5) What you should do next
1) Ask the pension provider:
   - your partner’s age at death  
   - whether the payment was within the 2‑year window  
   - whether any tax was deducted and why  
2) Keep all payment statements and tax paperwork.
3) If the amount is large or unclear, consider checking with HMRC or a regulated financial adviser.

You can read the official guidance on pension death benefits and tax on GOV.UK:
https://www.gov.uk/browse/tax

If you want, you can tell me **your partner’s age at death** and **what type of pension it was**, and I can explain exactly how the rules apply to your situation."
I want to understand how Inheritance Tax works if I pass away and leave my home to my children. What are the key rules I should know about?,,False,0.9767441860465117,21,22,1,"Inheritance Tax (IHT) is a tax on the value of someone’s estate when they die. Your estate includes your home, money, and other belongings.

Here are the key rules to know if you leave your home to your children.

**1) The standard Inheritance Tax allowance**
Everyone has a tax‑free allowance called the **nil‑rate band**.  
- This is **£325,000**.  
- If your total estate is worth less than this, there is usually no Inheritance Tax to pay.

**2) The main Inheritance Tax rate**
- Anything above the allowance is normally taxed at **40%**.  
- The tax is usually paid from the estate, not by your children personally.

**3) The extra allowance for passing on your home**
You may also qualify for the **residence nil‑rate band** if:
- You leave your home (or a share of it) to your children or grandchildren.

Key points:
- This extra allowance is up to **£175,000**.  
- It is added to the £325,000 standard allowance.  
- This means you could pass on up to **£500,000** tax‑free.

**4) Married couples and civil partners**
If you are married or in a civil partnership:
- Any unused allowance from your partner can usually be passed to you.
- This can increase the total tax‑free amount to up to **£1 million** for a couple.

**5) Larger estates**
- The residence nil‑rate band is reduced if your estate is worth over **£2 million**.
- This can reduce or remove the extra allowance.

**6) Gifts made before death**
- Some gifts made within **7 years** of death may still count towards Inheritance Tax.
- Gifts to a spouse or civil partner are usually tax‑free.

**7) Making a will**
- Having a clear, up‑to‑date will helps ensure your home goes to your children as intended.
- It can also make dealing with tax simpler for them.

Inheritance Tax rules can be complicated, especially if property values are high or family situations are complex. For the most up‑to‑date guidance, check GOV.UK:

https://www.gov.uk/browse/tax

If you want, I can also explain how gifts, trusts, or care home costs might affect Inheritance Tax."
I need to find a postcode to apply for assistance. How do I use the Royal Mail's postcode finder?,,False,0.962962962962963,13,14,2,"You can find a postcode using Royal Mail’s official postcode finder online. It is free and easy to use.

Steps to find a postcode:
1) Go to the Royal Mail postcode finder: https://www.royalmail.com/find-a-postcode  
2) Enter the full address you have, or at least the house name or number and the town.  
3) Select the correct address from the list shown.  
4) The postcode will be displayed. You can copy and paste it into your application.

If you do not have the full address, try entering just the building name and town, or the street and town, to narrow it down.

If the address is very new or does not appear, you may need to:
- Check any official letters or bills for the address, or  
- Contact the local council or the organisation providing the assistance to ask what postcode they expect you to use.

For housing or local service applications, you can also check related guidance on GOV.UK:  
https://www.gov.uk/browse/housing-local-services"
"I received a high hedge remedial notice from my council, and I want to appeal. What steps should I take to ensure my appeal is processed correctly and on time?",,False,0.9795918367346939,24,25,9,"If you want to appeal a high hedge remedial notice, it’s important to follow the correct process and deadlines. Appeals are time‑limited, so act as soon as possible.

### Steps to appeal a high hedge remedial notice

1) **Check the deadline on the notice**  
The remedial notice will state how long you have to appeal. In England this is usually **28 days from the date the notice was issued**, not when you received it.

2) **Confirm who the appeal goes to**  
Appeals against high hedge remedial notices in England are normally made to the **Planning Inspectorate**, not to the council.

3) **Get the correct appeal form**  
Use the official high hedges appeal form from the Planning Inspectorate. This explains what information and evidence you must provide.

4) **Prepare your reasons for appeal**  
Explain clearly why you think the notice is wrong or unreasonable. For example:
- the hedge is not evergreen or semi‑evergreen  
- it does not adversely affect your neighbour’s reasonable enjoyment  
- the required works are excessive or impractical  
- the notice contains factual errors  

5) **Gather supporting evidence**  
Include copies of:
- the remedial notice  
- plans or photos of the hedge  
- any expert reports (if you have them)  
- relevant correspondence with the council or neighbour  

6) **Submit the appeal on time**  
Send the completed form and evidence before the deadline. Late appeals are normally rejected, even if the reasons are good.

7) **Continue to comply unless told otherwise**  
Submitting an appeal usually **suspends the effect of the notice**, but check the notice or appeal guidance carefully to be sure.

### If you are unsure
If anything is unclear, contact the Planning Inspectorate straight away for guidance, or check the high hedges appeal information on GOV.UK:
https://www.gov.uk/browse/housing-local-services

If you want, tell me the date on your remedial notice and I can help you work out your exact appeal deadline."
How can I report a company that is using my personal details without my permission?,,False,0.9655172413793104,14,15,4,"If a company is using your personal details without your permission, there are clear steps you can take in the UK.

**1) Contact the company first**
Ask them to explain why they are using your personal data and request that they stop. You can do this in writing and keep a copy. Under data protection law, you have the right to know how your data is being used.

**2) Make a formal complaint to the company**
If the issue is not resolved, ask for their complaints process and submit a formal complaint. State that you believe your data is being used unlawfully and what you want them to do (for example, delete your data).

**3) Report it to the Information Commissioner’s Office (ICO)**
If the company does not respond or you are unhappy with their reply, you can complain to the ICO. The ICO is the UK regulator for data protection.
You should usually do this within 3 months of the company’s final response.

Report it online at:
https://www.gov.uk/data-protection/make-a-complaint

**4) Consider further action**
If the misuse has caused you harm or distress, you may be able to take legal action or seek advice from a solicitor or a free advice service.

If you believe your details are being used as part of fraud or identity theft, report this as well to Action Fraud:
https://www.actionfraud.police.uk

If you want, you can tell me what the company is doing with your details (for example, marketing, billing, or credit checks), and I can guide you on the most relevant next step."
"If a dissolved company has assets like property or shares, how can I claim or buy these assets without going through the courts?",,False,0.9696969696969697,16,17,4,"When a UK company is dissolved, any property or shares it still owns usually pass to the Crown as **bona vacantia**. You cannot simply take or buy them privately, but you may be able to claim or purchase them through the relevant government body, without going to court.

What you can do depends on the type of asset and where the company was registered.

### 1) Check who deals with the assets
For companies registered in **Scotland**, bona vacantia assets are handled by:
- **The King’s and Lord Treasurer’s Remembrancer (KLTR)**

(For England and Wales it is the Bona Vacantia Division of the Government Legal Department.)

### 2) Identify the asset
You need clear details, such as:
- Company name and number  
- Date of dissolution  
- Description of the asset (for example, property address or shareholding)

### 3) Applying to buy or claim the asset
- **Property or land**: You can apply to **buy** the property from the KLTR at market value. This is done by application, not through the courts.
- **Cash or other assets**: Former shareholders may be able to **claim** these, depending on circumstances.
- **Shares in other companies**: These are usually sold by the KLTR rather than transferred for free.

You will normally need to pay valuation, legal, and administrative costs.

### 4) Time limits
If the company was dissolved:
- **Within the last 6 years**, former directors or shareholders may be able to apply to restore the company instead (this is a different process).
- **More than 6 years ago**, court restoration is usually not possible, so buying or claiming from the KLTR is the main route.

### 5) When courts are unavoidable
You generally **do not need to go to court** to buy bona vacantia assets.  
Court action is only needed if you want the company restored or there is a legal dispute about entitlement.

### Next steps
- Contact the **King’s and Lord Treasurer’s Remembrancer (Scotland)** with the asset details and ask about purchase or claim options.
- For official guidance, start from GOV.UK and follow the links on bona vacantia and dissolved companies:  
  https://www.gov.uk/browse/justice

If you want, tell me:
- where the company was registered, and  
- what type of asset you are dealing with  

and I can explain the exact route and likely costs."
How do I compare the performance of schools in England using the government website?,,False,0.9655172413793104,14,15,2,"You can compare schools in England using the government’s **Compare school and college performance** service on GOV.UK.

Here’s how to do it:

1) Go to the school performance website  
Search for **“Compare school and college performance”** on GOV.UK, or start from the education section:  
https://www.gov.uk/browse/education

2) Search for schools  
You can search by:
- School name  
- Town or postcode  
- Local authority  

3) Choose the schools you want to compare  
Select one or more schools. You can compare schools side by side to see how they perform against each other.

4) Look at the performance measures  
Depending on the school type, you may see:
- Exam and assessment results (for example GCSEs or Key Stage results)  
- Progress scores (how much progress pupils make)  
- Ofsted rating  
- Pupil characteristics, such as size of the school  

5) Check the year of the data  
Performance data is usually from the most recent academic year available. Always check the date so you know how up to date it is.

Things to be aware of:
- The service covers **schools in England only**. Schools in Scotland use a different system.
- Exam results do not show everything about a school, so it’s a good idea to look at Ofsted reports and the school’s own website as well.

If you want, I can explain what the different performance scores mean, or help you compare a specific type of school."
I'm a student in Scotland and I'm interested in applying for financial aid for my university studies. How do I go about it?,,False,1.0,25,25,2,"In Scotland, most university financial aid is handled by the **Student Awards Agency Scotland (SAAS)**. This covers tuition fees, student loans, bursaries and some extra support.

### How to apply for student finance in Scotland

1) **Check what you can get**  
You may be able to apply for:
- Tuition fee funding  
- A student loan for living costs  
- A bursary (non‑repayable, depending on household income)  
- Extra support (for example, disability or childcare support)

2) **Apply through SAAS online**  
Applications are made on the SAAS website. You create an account and apply for the academic year you are studying in.  
You usually need:
- Your university and course details  
- National Insurance number  
- Household income information (for bursaries)

3) **Apply as early as possible**  
You can apply as soon as applications open (usually spring before your course starts).  
Applying early helps make sure funding is in place for the start of term.

4) **Send any evidence SAAS asks for**  
This might include proof of identity or household income. SAAS will tell you exactly what is needed.

5) **Check your SAAS account regularly**  
Log in to track your application, respond to messages, and see when payments will be made.

6) **Reapply each year**  
Student finance is not automatic. You must apply again for every year of your course.

### If you need help
- Your university’s student support or funding team can guide you.
- If you are unsure what to apply for, start by checking the student finance section on GOV.UK:  
  https://www.gov.uk/browse/education

If you want, tell me whether you are an undergraduate or postgraduate student, and I can explain the exact funding options that apply to you."
I'm on paternity leave and want to take time off to attend antenatal appointments with my partner. How many appointments can I take time off for and what are the rules about this?,,False,0.896551724137931,13,16,5,"In the UK, a partner has a legal right to take time off work to attend **up to 2 antenatal appointments**.

Here are the main rules:

- You can take time off for **up to 2 appointments**, each lasting **up to 6.5 hours** (this includes travel and waiting time).
- This applies if you are the **baby’s father**, the **mother’s spouse or partner** (including same‑sex partner), or the **intended parent in a surrogacy arrangement**.
- The right applies from **day one of employment**.
- Your employer **does not have to pay you** for this time off, unless your contract says otherwise.
- Your employer can ask for a **signed declaration** confirming your relationship to the pregnant person and that the appointment is for antenatal care, but they **cannot ask for medical evidence**.

This right is separate from paternity leave. Being on or planning paternity leave does not reduce your entitlement to attend these appointments.

For the official guidance, see GOV.UK:
https://www.gov.uk/time-off-for-antenatal-care

If you are self‑employed or your situation is unusual, say so and I can explain what applies."
I work as a nurse and have developed noise-induced hearing loss due to working in a mine. How do I claim compensation for this condition?,,False,1.0,26,26,6,"If your hearing loss was caused by noise at work in a mine, there are **two main routes** to compensation in the UK. You can pursue one or both, depending on your situation.

## 1) Claim Industrial Injuries Disablement Benefit (IIDB)
This is a government benefit for people injured or made ill through work. **Noise‑induced hearing loss from mining is a prescribed condition**, so it can qualify.

**Key points**
- It does **not matter if the employer no longer exists**.
- It is **not means-tested** and does not affect most other benefits.
- You need to show the condition was caused by your work.

**How to claim**
1) Check that your condition qualifies (noise‑induced hearing loss from mining does).
2) Apply for Industrial Injuries Disablement Benefit.
3) You may be asked to attend a medical assessment to measure hearing loss.
4) If awarded, you’ll receive a weekly payment based on the level of disablement.

Apply via GOV.UK:  
https://www.gov.uk/industrial-injuries-disablement-benefit

## 2) Make a civil compensation claim against an employer
You may also be able to claim compensation through the courts if:
- Your employer failed to protect your hearing (for example, inadequate ear protection or monitoring), and  
- You can show this caused or worsened your hearing loss.

**Important things to know**
- There are **time limits** (usually 3 years from when you first knew your hearing loss was work‑related).
- You’ll normally need a **specialist solicitor** for industrial disease claims.
- Compensation can cover pain and suffering, lost earnings, and treatment costs.

You can:
- Contact a solicitor who specialises in industrial injury or occupational disease claims, or  
- Speak to your union (if you are a member), as they often provide legal support.

## What to do next
1) Apply for **IIDB** as soon as possible.
2) Gather evidence: employment history, noise exposure details, audiology reports.
3) Get legal advice quickly if you are considering a civil claim, because of time limits.

If you want, I can help you check **whether your specific mining work and dates are covered**, or explain how hearing loss is assessed for IIDB."
I have a salmon and sea trout rod fishing licence in England and Wales. What happens if I don't report my catch return?,,False,0.9600000000000001,12,13,4,"If you hold a salmon and sea trout rod fishing licence in England or Wales, you must submit a catch return, even if you caught nothing.

If you do not report your catch return:

- The Environment Agency (or Natural Resources Wales in Wales) can follow up with reminders or contact you directly.
- You may not be able to renew your salmon and sea trout licence until you have submitted the missing return.
- Continued failure to submit a catch return can lead to enforcement action, including a possible fine.

Catch returns are used to manage and protect salmon and sea trout stocks, so submitting them is a legal condition of the licence.

If you have missed the deadline or are unsure how to submit your return, the safest next step is to submit it as soon as possible or contact the licensing authority for advice.

You can check the official guidance on fishing licences and catch returns on GOV.UK:
https://www.gov.uk/browse/environment-countryside"
How long does it take to get a decision after submitting an appeal against a tree preservation order?,,False,1.0,11,11,3,"In England, there is no fixed timescale for a decision after you submit an appeal or objection related to a Tree Preservation Order (TPO).

What usually happens is:
- The appeal or objection is handled through the planning system, either by your local council or by the Planning Inspectorate.
- Straightforward cases can be decided in a few weeks.
- More complex cases, or those needing a site visit or hearing, often take several months.

As a rough guide, decisions commonly take **around 8 to 20 weeks**, but they can take longer if:
- additional information is requested  
- there are many objections  
- a site visit or hearing is needed  

If you want a more accurate estimate:
1) Check any acknowledgement letter or email you received after submitting the appeal — it often gives an expected timescale.
2) Contact the local planning authority or the Planning Inspectorate handling your case and ask for an update.

For official guidance on tree preservation orders and related planning processes, see:
https://www.gov.uk/browse/environment-countryside

If you can share whether this is an appeal against a refused application to do work on a protected tree, or an objection to a new TPO, I can give more specific timing information."
I'm 65 and have a disability. How do I apply for free vehicle tax on my car?,,False,0.9714285714285714,17,18,2,"If you get certain disability benefits, you can apply for **free vehicle tax (a disability exemption)** for one vehicle that is used for your needs.

### Check you’re eligible
You usually qualify if you receive **one of these**:
- **Personal Independence Payment (PIP)** – *enhanced rate* of the mobility component  
- **Disability Living Allowance (DLA)** – *higher rate* of the mobility component  
- **War Pensioners’ Mobility Supplement**

If you get the **standard/lower rate**, you do not qualify for free tax (but you may get a 50% reduction).

### How to apply
You apply when you tax your vehicle.

**If you tax at the Post Office (most common for first time):**
1. Take your **V5C log book** (or the green ‘new keeper’ slip).
2. Take your **benefit award letter** showing you get the qualifying mobility benefit.
3. Take a **completed V10 form** (Application for vehicle tax), ticking the disability exemption.
4. The Post Office will process the free tax.

**If you’re renewing online or by phone:**
- In many cases you must first set up the exemption at a Post Office.
- After that, future renewals can often be done online or by phone as £0 tax.

### Important rules
- The vehicle must be **registered in your name or nominated by you**.
- It must be used **only for your needs** (or by someone driving you).
- You can only have the exemption on **one vehicle at a time**.

### If you’re not sure
Check the exact rules and what to bring on GOV.UK, or ask at your local Post Office before you go:
https://www.gov.uk/browse/driving

If you want, tell me **which benefit you receive**, and I can confirm whether you qualify and the best way to apply."
How can I find out if my Blue Badge is valid and what rights it grants me?,,False,1.0,17,17,1,"You can check whether your Blue Badge is valid and understand what it allows you to do by following these steps.

## Check if your Blue Badge is valid
1) **Look at the badge itself**  
   On the front of the Blue Badge there is an expiry date. If that date has passed, the badge is no longer valid.

2) **Check the details are correct**  
   Make sure the name, photograph (if shown), and local council details match the person using the badge. A badge can only be used by the person it was issued to.

3) **Contact your local council if you are unsure**  
   Your council can confirm whether the badge is valid or if it has been cancelled or replaced. In Scotland, Blue Badges are issued and managed by local councils.

## What rights a Blue Badge gives you
A valid Blue Badge can allow you to:
- Park in designated **Blue Badge bays**
- Park on **single or double yellow lines** for up to 3 hours, unless there are signs saying you cannot
- Park for free or for longer in some **pay-and-display** or **time-limited** bays

The exact rules can vary depending on where you are, so always check local signs.

## Important things to know
- The badge must be **clearly displayed** on the dashboard, with the expiry date visible.
- The badge is for the **badge holder only**. It must not be used if the holder is not travelling in the vehicle.
- Misuse of a Blue Badge can lead to fines or the badge being taken away.

For full, official guidance, including where you can and cannot park, see:  
https://www.gov.uk/blue-badge-scheme

If you want, I can also help you find the contact details for your local council in Scotland."
I'm a nurse with a disability and I'm trying to figure out what financial support I might be eligible for. How can I find out what benefits I can claim and what steps should I take to apply for them?,,False,0.0,0,34,8,"There are a few benefits that people with a disability in England may be able to claim, whether they are working or not. The easiest way to find out what applies to you is to check eligibility first, then apply to the benefits that fit your situation.

### Step 1: Check what you might be eligible for
Start with the GOV.UK benefits overview, which explains the main disability‑related and income‑related benefits:
https://www.gov.uk/browse/benefits

Key benefits to look at include:

- **Personal Independence Payment (PIP)** – for help with extra costs of a long‑term health condition or disability. You can claim this even if you are working as a nurse.
- **Universal Credit (UC)** – if your income is low or your hours are reduced due to your disability. This can include extra amounts if your health limits your ability to work.
- **Employment and Support Allowance (ESA)** – sometimes relevant if you have a limited ability to work (usually for people not receiving UC, or on older claims).
- **Access to Work** – help with the extra costs of working with a disability (for example, specialist equipment, travel, or support at work). This is especially relevant if you are employed.
- **Council Tax Reduction** – support from your local council, depending on your income and circumstances.

You may be eligible for more than one of these at the same time.

### Step 2: Get a personalised benefits check
Before applying, it’s a good idea to use an independent benefits calculator. This shows what you are likely to qualify for and how much you might get. GOV.UK links to trusted calculators from charities and advice organisations.

### Step 3: Prepare before you apply
For most applications, you will need:
- Your National Insurance number
- Details of your income and savings
- Information about your health condition or disability
- Contact details for your GP, consultant, or other health professionals
- Your bank account details

For PIP, make notes in advance about how your condition affects your daily living and mobility, not just your diagnosis.

### Step 4: Apply
- **PIP**: Start by calling the PIP new claims line or applying online via GOV.UK.
- **Universal Credit**: Apply online through GOV.UK.
- **Access to Work**: Apply online or by phone through GOV.UK once you are in work or have a job offer.
- **Council Tax Reduction**: Apply through your local council’s website.

Each benefit has its own application and assessment process, so apply separately for each one.

### Step 5: Get help if you need it
If you are unsure what to claim or need help with forms:
- Contact a local advice service (such as a council‑funded advice team)
- Ask your employer’s occupational health or HR team about Access to Work
- Use the official guidance and contact details on GOV.UK

If you want, you can tell me a bit more about your situation (for example, whether you are working full‑time or part‑time, and the type of support you need), and I can help you narrow down which benefits are most relevant."
I need help claiming benefits because I'm disabled and live alone. How do I get a support visit from the DWP?,,False,0.9285714285714286,13,15,7,"If you’re disabled and need help to claim benefits, you can ask the Department for Work and Pensions (DWP) for extra support. This can include a home visit or other help to make a claim.

### How to get a support visit or extra help

1) **Contact your local Jobcentre Plus**
   - Tell them you are disabled, live alone, and need help to claim benefits.
   - Ask specifically about the **DWP Visiting Service** or extra support for making a claim.
   - You can find contact details through Jobcentre Plus or by asking the DWP helpline.

2) **Explain what support you need**
   - For example, help filling in forms, explaining which benefits you can claim, or support because you cannot manage online or by phone.
   - They may offer a **home visit**, a longer phone appointment, or help at the Jobcentre, depending on your needs.

3) **Prepare basic information**
   - National Insurance number (if you have it).
   - Details of your health condition or disability.
   - Information about income, savings, and housing.
   - If you do not have everything, still ask for help — they can guide you.

4) **Ask about the right benefits**
   - Depending on your situation, this could include:
     - Personal Independence Payment (PIP)
     - Universal Credit
     - Employment and Support Allowance (ESA)
   - The adviser or visiting officer can help work out what applies to you.

### If contacting the DWP feels difficult
- You can ask a **trusted person** (friend, family member, support worker) to help you make contact or be with you during a visit or call.
- You can also get help from a local advice service or charity.

For an overview of benefits and where to start, see:
https://www.gov.uk/browse/benefits

If you want, tell me **which benefit you think you need help with**, and whether phone calls or home visits work better for you. I can guide you on the next step."
What options are available for help with paying for a funeral after someone dies?,,False,1.0,17,17,3,"There are several ways to get help with funeral costs in England. What is available depends on your circumstances and the estate of the person who has died.

**1) Funeral Expenses Payment (from the government)**  
You may be able to claim this if you are on a low income and receive certain benefits (for example Universal Credit or Pension Credit).  
It can help pay for:
- Burial or cremation fees  
- Some travel costs  
- A limited amount towards other funeral expenses  

It usually needs to be repaid from the deceased person’s estate, if there is one.  
Apply through GOV.UK as soon as you have a funeral bill or quote.  
https://www.gov.uk/browse/benefits

**2) Using money from the estate**  
If the person who died had savings, insurance, or property, funeral costs are usually paid from their estate first.  
Banks will often release money directly to the funeral director before probate is finished.

**3) Help from the local council (public health funeral)**  
If there is no money in the estate and no one can arrange or pay for a funeral, the local council must arrange a basic funeral.  
This is sometimes called a “public health funeral”.  
The council decides the type of service, and costs may still be reclaimed later if money becomes available.

**4) Charities and grants**  
Some charities offer help, especially if the person who died:
- Worked in a specific job or profession  
- Was a member of a union or organisation  
- Had a long-term illness  

The funeral director or a benefits adviser can help you search for relevant charities.

**5) Payment plans with the funeral director**  
Many funeral directors allow instalment plans or can help keep costs lower if you explain your situation early.

If you want, tell me:
- Your relationship to the person who died  
- Whether you receive any benefits  

I can then point you to the most relevant option and next steps."
I was told I was overpaid tax credits. How can I check if there was an error in the calculation?,,False,1.0,24,24,3,"If you’ve been told you were overpaid tax credits, you have the right to check whether HMRC calculated it correctly.

Here’s how to do that.

1) **Read the overpayment letter carefully**  
Check which tax year the overpayment relates to and the reason HMRC gives (for example, income changes, household changes, or late reporting).

2) **Check your award notices**  
Look at the tax credit award notices for that year. These show:
- the income HMRC used  
- your household details  
- how much tax credit you were entitled to  
Compare these with what actually applied to you at the time.

3) **Check the information HMRC had**  
Ask yourself:
- Did you report changes (income, hours, partner, address, childcare) on time?
- Is the income figure correct (use P60s, payslips, or accounts if self-employed)?
If HMRC used wrong or out-of-date information, that could explain an error.

4) **Ask HMRC for a full breakdown**  
Contact the Tax Credits helpline and ask for:
- a detailed calculation of the overpayment  
- confirmation of what information they used and when  
You can ask them to explain it step by step.

5) **Request a ‘mandatory reconsideration’ if you think it’s wrong**  
If you believe the decision is incorrect, you can ask HMRC to look at it again. This is called a mandatory reconsideration. Do this as soon as possible and explain clearly what you think is wrong, with evidence if you have it.

6) **If the overpayment was HMRC’s fault**  
If you gave correct information on time and HMRC failed to act on it, you can ask for the overpayment to be written off due to official error.

You can find general guidance on benefits, including tax credits, on GOV.UK:  
https://www.gov.uk/browse/benefits

If you’re unsure or the amounts are large, it’s a good idea to get independent advice (for example from a local advice service) before agreeing to repay anything."
"I want to use Tax-Free Childcare for my child, but I'm not sure if I'm eligible. What do I need to check first?",,False,0.0,0,12,0,"Before you apply for Tax‑Free Childcare, there are a few key things to check. You only need to meet **all** of these to be eligible.

**1) Your child’s age**
- Your child must be **under 12** (or **under 17** if they have a disability).

**2) Your work status**
- You (and your partner, if you have one) must usually be **working**.
- This includes being employed or self‑employed.

**3) Your income**
- Each parent must earn at least the equivalent of **16 hours a week at National Minimum or Living Wage**.
- Each parent must earn **less than £100,000 a year**.

**4) Other childcare support**
- You **cannot** use Tax‑Free Childcare at the same time as:
  - childcare vouchers from an employer, or  
  - Working Tax Credit or Child Tax Credit that includes childcare costs.

**5) Your childcare provider**
- The childcare provider must be **registered** (for example with a local authority or care inspectorate).

If you are unsure about any of these, the safest next step is to use the **Tax‑Free Childcare eligibility checker** on GOV.UK, which asks simple questions and tells you if you can apply.

You can start here:  
https://www.gov.uk/browse/childcare-parenting

If you’d like, tell me:
- whether you have a partner, and  
- roughly how old your child is  

and I can help you check eligibility more specifically."
"How do I apply to foster a child in Wales, and is there a different process compared to applying in England?",,False,0.9600000000000001,24,26,5,"You apply to foster through the local authority (council) where you live, or through an approved independent fostering agency. The overall process is similar across the UK, but Wales and England have some important differences.

## Applying to foster in Wales
1) **Contact a Welsh local authority or fostering service**  
   In Wales, councils are moving towards not-for-profit fostering through local authority and regional services.

2) **Initial enquiry and information**  
   You’ll have an informal discussion about your circumstances, the types of children you could foster, and what fostering involves.

3) **Application and checks**  
   If you proceed, you complete a formal application. This includes:
   - DBS checks  
   - Medical assessment  
   - Personal references  
   - Home safety checks

4) **Training and assessment**  
   You complete preparation training and a full fostering assessment (often called *Form F*). A social worker will visit you several times and write a report.

5) **Fostering panel decision**  
   Your assessment goes to a fostering panel, which makes a recommendation. The local authority makes the final decision.

## How this differs from England
- **Profit-making agencies**: In England, you can apply to local authorities *or* private (for‑profit) fostering agencies. In Wales, fostering is being phased to public or not‑for‑profit providers only.
- **Policy and support**: Wales has its own legislation and guidance, which can affect support arrangements, allowances, and how services are organised.
- **Application body**: You must apply to a Welsh authority or agency if you live in Wales; you cannot be approved by an English council while living in Wales.

## What is the same
- Minimum age is usually 21.
- You do not need to be married or own your home.
- The assessment process, checks, and training are broadly similar.
- Approval usually takes around 6 months.

## Next steps
- If you are considering Wales, contact the fostering team at the Welsh local authority where you would live.
- For general background on fostering across the UK, see:  
  https://www.gov.uk/browse/childcare-parenting

If you want, tell me whether you’re thinking of fostering in Wales or England, and I can point you to the correct local authority or fostering service."
I'm looking after my niece who has no parents alive. Can I claim Guardian's Allowance and how much would I get each week?,,False,0.8823529411764706,15,19,3,"You may be able to claim Guardian’s Allowance if you are bringing up a child whose parents have both died, but you must meet the eligibility rules.

**Who can claim**
You can usually claim Guardian’s Allowance if:
- both of the child’s parents are dead (or one parent has died and the other is unknown), and  
- the child is under 16, or under 20 if they are in approved education or training, and  
- you are responsible for the child and entitled to Child Benefit for them.

Your income and savings do **not** affect Guardian’s Allowance.

**How much you would get**
Guardian’s Allowance is paid at a fixed weekly rate:
- **£22.20 a week** for each child (rate applies across the UK, including Wales).

It is normally paid every 4 weeks and can be claimed on top of Child Benefit.

**How to claim**
You cannot claim online. You need to:
1) Get a Guardian’s Allowance claim form (BG1) from GOV.UK or by contacting HMRC.  
2) Complete the form with details about the child and the parents.  
3) Send the form to HMRC (the address is on the form).

You can find full eligibility details and how to get the form on GOV.UK:
https://www.gov.uk/browse/benefits

If you are unsure whether your niece’s situation fully meets the rules (for example, if one parent’s status is unclear), the safest next step is to contact the Guardian’s Allowance helpline via GOV.UK before applying."
"What are the requirements for getting Parents' Learning Allowance, and how does it affect my other financial support?",,False,0.7428571428571429,13,22,8,"Parents’ Learning Allowance (PLA) is extra money to help with course-related costs if you’re a student with dependent children. It does not usually need to be paid back.

### Who can get Parents’ Learning Allowance
You may be eligible if all of the following apply:

- You’re a **full‑time undergraduate student** (for example, a degree or equivalent).
- You have **at least one dependent child**.
- You’re getting student finance (tuition fee loan and/or maintenance support).
- Your **household income** is below a certain level (PLA is means‑tested).

You can apply whether you’re a lone parent or have a partner.

The amount you get depends on your household income and circumstances, up to a maximum yearly amount set by the government.

In Scotland, student support is handled by **SAAS (Student Awards Agency Scotland)**, but Parents’ Learning Allowance follows the same general rules as elsewhere in the UK.

### How it affects your other financial support
- **Student finance:** PLA is paid on top of your main student loan and grants. It does **not reduce your student loan entitlement**.
- **Repayment:** You **do not repay** Parents’ Learning Allowance.
- **Benefits and tax credits:**  
  - PLA is **not usually counted as income** for most benefits, including Universal Credit and tax credits.  
  - This means it normally **will not reduce** those benefits.
- **Other childcare support:** PLA is separate from childcare grants or help with childcare costs. You may be able to receive more than one type of support, depending on the rules.

Because benefit rules can change and depend on your exact situation, it’s a good idea to:
- Check your student funding account (or SAAS guidance), and
- If you receive benefits, confirm with the relevant benefit office how they treat student support.

For an overview of benefits and financial help, you can also check:
https://www.gov.uk/browse/benefits

If you want, I can explain how to apply through SAAS or help you check what support you can get alongside PLA."
