prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
What information do I need to provide when contacting the Motor Insurers' Bureau to claim compensation for damage caused by an uninsured driver?,,False,1.0,26,26,2,"To start a claim with the Motor Insurers’ Bureau (MIB) you will have to give enough information to show what happened, who was involved and what it has cost you.  Gather the following before you phone MIB or use its online claim form.

1. Your details  
   • full name, current address and contact number  
   • driving-licence number (if you were driving)  
   • vehicle registration, make, model and a copy of the V5C log-book  

2. Accident details  
   • exact date, time and place of the collision (road name or junction, town, postcode if possible)  
   • a short description of what happened, including the direction each vehicle was travelling  
   • photographs, dash-cam footage or sketches of the scene (if you have them)  

3. Other driver’s details (even if they turned out to be uninsured)  
   • registration number, make and model of their vehicle  
   • name, address and phone number (if they gave them)  
   • insurance company and policy number (if they gave one)  

4. Police information  
   • the reference number you were given when you reported the crash (often called the CAD or crime reference)  
   • name of the police force and, if you know it, the officer or station dealing with the report  
   • the date you reported the collision (must be within 24 hours for injury or 5 days for property damage)  

5. Witnesses  
   • names, addresses and phone numbers of anyone who saw the collision  

6. Evidence of your losses  
   • repair estimates, invoices or a written confirmation if your vehicle is a write-off  
   • receipts for towing, storage or other costs  
   • if you were injured: copies of medical notes, GP or hospital letters, proof of loss of earnings  

Once you have these, go to Claim compensation if you’re hit by an uninsured or untraced driver on GOV.UK (https://www.gov.uk/insurance-claims-uninsured-drivers) and follow the link to the MIB online claim portal, or call MIB on 0345 165 2800.

Keep copies of everything you send and note all dates and reference numbers.  If you are unsure about any document, ask MIB – they may accept alternative evidence."
How do I make a claim for unclaimed court money if I'm close to the last claim date?,,False,0.8947368421052632,17,21,6,"If the money is held by a court in England or Wales (Court Funds Office)

1. Check the list of unclaimed balances.  
   • Go to ‘Get money from a Court Funds Office account’ on GOV.UK and download the spreadsheet of unclaimed funds.  
   • Note the court account (pay-in) number and balance that relates to you.

2. Complete form CFO 320 – ‘Request to pay money out of court’.  
   • You can fill it in on screen, then print and sign, or print a blank copy and fill it in by hand.  
   • List every person who might have an interest in the money.

3. Gather proof of identity and entitlement.  
   • One piece of photo ID (passport / driving licence).  
   • One proof of current address dated within the last 3 months (utility bill, bank statement, council-tax bill).  
   • Any paperwork linking you to the original court case (for example the court order, probate documents if claiming for someone who has died).

4. Send everything straight away.  
   • Scan the form and evidence and email them to courtenquiries@justice.gov.uk with “URGENT – unclaimed balance, deadline [date]” in the subject line.  
   • Post the signed originals or certified copies by Royal Mail Special Delivery to:  
     Court Funds Office, Sunderland, SR43 3AB.  
   • Keep your proof of posting.

5. Telephone the Court Funds Office enquiry line on 0300 0200 199 as soon as you have emailed, quote the pay-in number and ask for confirmation that your claim has been logged before the deadline.

6. Respond immediately to any follow-up requests.  Once your claim is accepted, payment is usually made by bank transfer within 4–6 weeks.

If the money is held by a Scottish court

The Court Funds Office does not deal with Scottish cases.  Contact the Accountant of Court (0131 240 6789, accountantofcourt@scotcourts.gov.uk) without delay and ask for the procedure for claiming consigned funds or unclaimed court money.  Provide the court reference and explain that you are close to the final claim date.

Most relevant GOV.UK page:  
Get money from a Court Funds Office account – https://www.gov.uk/get-court-funds-account-money"
What happens if I'm caught driving under the influence of drugs and I'm not prescribed them?,,False,0.9655172413793104,14,15,2,"If the police in Scotland stop you and find you’re driving after taking drugs that were not prescribed to you, you can be charged with a “drug-driving” offence. The main consequences are:  

1. Immediate police action  
   • Roadside test – the officer can use a saliva swab or field-impairment tests.  
   • Arrest – if you fail the test or they think you’re impaired, you’ll be taken to a police station for a blood or urine sample.  

2. Automatic penalties if convicted (first offence)  
   • Minimum 12-month driving ban.  
   • Unlimited fine.  
   • Up to 6 months’ imprisonment.  
   • Criminal record that stays on your driving licence for 11 years.  

3. Longer-term effects  
   • Sharply higher insurance costs (many insurers refuse cover).  
   • Possible job loss or difficulty getting work that involves driving.  
   • Travel restrictions – some countries may refuse entry with a drug-driving conviction.  

4. Aggravating circumstances  
   • If you cause death while drug-driving, the sentence can be up to life imprisonment, an unlimited fine and a minimum 5-year driving ban.  

5. No medical defence  
   • Because the drugs were not prescribed to you, the medical defence does not apply. Being over the specified limit or impaired is enough for conviction.  

6. What to do next  
   • If you’ve been charged, get legal advice immediately from a solicitor experienced in road-traffic law.  
   • Do not drive until you’re legally allowed again—doing so would be a separate “driving while disqualified” offence.  
   • If you have a drug problem, consider contacting a support service such as NHS Scotland’s helpline (0800 12 13 14).  

For full details see GOV.UK: https://www.gov.uk/drug-driving-law"
I have a death certificate that needs to be legalised for use abroad. What are the options for getting it legalised and how long does it take?,,False,0.967741935483871,15,16,8,"If you need to present a UK death certificate overseas you must have it ‘legalised’ (an Apostille stamp from the Foreign, Commonwealth & Development Office ‒ FCDO). You have two main ways to do this:

1. Standard postal service  
   1. Apply online for legalisation and pay the fee (£30 per document).  
   2. Print the cover sheet that is generated, put it, the original death certificate and a prepaid return envelope in one package, and post or courier it to the Legalisation Office, Milton Keynes.  
   3. The FCDO aims to process documents within about 2 working days of receipt, but you should allow up to 10 working days in total to cover any peak-time delays plus return delivery.  

2. Premium (same-day) service – London  
   1. Book an appointment online (slots are limited).  
   2. Take the original death certificate and your appointment confirmation to the Premium Service Desk in central London before the stated cut-off (usually 9.30 am).  
   3. Pay the premium fee (£75 per document).  
   4. Collect the legalised document later the same day (normally after 3.30 pm).  
   Note: you (or a representative/courier) have to attend in person – it cannot be done by post.  

Alternative: If you cannot travel, a commercial legalisation agent can handle either service on your behalf for an extra charge.

Key timings  
• Standard post: allow around 1–2 weeks door-to-door.  
• Premium in-person: same working day once you attend.  

Full service details, current fees and booking links are on GOV.UK under ‘Get a document legalised’. Start from: https://www.gov.uk/browse/justice"
I need to report a concern about an attorney managing someone else's finances. What steps should I follow to ensure my report is handled properly?,,False,0.9615384615384615,25,27,2,"If you think an attorney (or deputy) is mis-using someone’s money, the Office of the Public Guardian (OPG) is the body that investigates.  
Follow these steps.

1. Check it is an OPG matter  
   • OPG can act if there is a registered Lasting Power of Attorney (LPA), Enduring Power of Attorney (EPA) or a deputy order from the Court of Protection.  
   • If there is no power of attorney and you believe a crime is being committed, report it to the police instead.

2. Gather the key information  
   • The donor’s full name, address and date of birth.  
   • The attorney’s (or deputy’s) full name and address.  
   • Details of what you think is going wrong – dates, amounts, bank details, receipts, witness names, anything you have seen or heard.  
   • Your own contact details (you can ask OPG not to share these with the attorney).

3. Make the report to OPG  
   • Online: fill in the “Report a concern about an attorney or deputy” form on GOV.UK.  
   • Phone: 0300 456 0300 (choose option 3).  
   • Email or post: safeguardingunit@publicguardian.gov.uk or Office of the Public Guardian, PO Box 16185, Birmingham B2 2WH.

4. If the person is in immediate danger  
   • Call 999, or  
   • Contact the local adult safeguarding team via the council.

5. After you report  
   • OPG will acknowledge your report and may ask for more evidence.  
   • They can ask the attorney for explanations, request bank statements, visit the donor, suspend or remove the attorney, or refer the case to the Court of Protection or the police.

Keep copies of anything you send and note the date you made the report.

Relevant GOV.UK link: https://www.gov.uk/browse/justice"
How can I ensure my employer handles my flexible working request reasonably?,,False,1.0,25,25,4,"You can’t force your employer to say “yes”, but you can take practical steps to make sure they follow the law and treat your request fairly.

1. Check you qualify  
   • You must be an employee and have worked for the school for at least 26 weeks.  
   • You can make one statutory request every 12 months.

2. Read the school’s flexible-working policy  
   • Most schools have one in the staff handbook or on the intranet.  
   • Note who to write to, what to include and any deadlines tied to the academic year.

3. Make a clear written request (a “statutory request”)  
   Include:  
   a. The date and a statement that it is a statutory request for flexible working.  
   b. The change you want (e.g. three days a week, late start on Fridays).  
   c. When you’d like it to start.  
   d. How you think it will affect pupils, colleagues and cover, plus your ideas to deal with that.  
   e. A line confirming whether you’ve made a previous request and the date of it.  
   Keep a copy.

4. Engage constructively in the meeting  
   • Your employer should invite you to discuss the request; you can take a colleague or union rep.  
   • Use the meeting to answer concerns and suggest compromises or a trial period.

5. Expect a decision within three months (unless you both agree a longer period)  
   • The decision must be in writing and give one of the eight legal business reasons if it’s refused (e.g. “detrimental impact on quality”).  
   • You should be offered an appeal if refused.

6. Keep records  
   • Save emails, meeting notes and the written outcome. This is vital if you later challenge the process.

7. If you think the process wasn’t reasonable  
   a. Use the school’s appeal or grievance procedure.  
   b. Contact ACAS Early Conciliation within three months minus one day of the decision if it’s still unresolved.  
   c. You can then take a claim to an employment tribunal for failing to handle the request reasonably or for discrimination.

Helpful guidance: https://www.gov.uk/flexible-working"
I work as a nurse in Scotland and recently had a grievance about my workload. How do I formally raise this and what should I expect during the process?,,False,1.0,22,22,9,"If you believe your workload is unreasonable and an informal chat hasn’t resolved it, you can make a formal grievance. The usual steps are:

1. Find the policy  
   • Look up the NHS Scotland Grievance Policy on your Board’s intranet or ask HR for a copy.  
   • Note any time-limits for bringing a grievance (often 3 months from the issue).

2. Put your grievance in writing  
   • State that it is a “formal grievance”.  
   • Describe the workload problem, when it began, how it affects patient care and your wellbeing, and what outcome you want (for example, a workload review or extra staff).  
   • Send it to the named person in the policy—usually your line manager or HR.

3. Attend the grievance meeting  
   • You should be invited to a meeting within a reasonable time (usually 5–10 working days).  
   • Take a trade-union rep or work colleague for support.  
   • Explain the issue, provide evidence (rota copies, incident reports, emails), and suggest solutions.

4. Receive the decision  
   • You’ll get the decision in writing, normally within 5 working days of the meeting.  
   • The letter should set out any action the employer will take.

5. Appeal if needed  
   • If you think the decision is wrong or the process was unfair, write an appeal within the timeframe in the policy (often 10 working days).  
   • A more senior manager—who has not been involved before—will hear the appeal.

6. After the internal process  
   • If the appeal doesn’t resolve matters, speak to your union or ACAS (0300 123 1100) about early conciliation and, if appropriate, an Employment Tribunal claim (must normally be started within 3 months minus 1 day of the last incident).

What to expect  
• Confidentiality: only staff involved in resolving the issue will see your paperwork.  
• Fair treatment: you must not be victimised for raising a grievance.  
• Right to be accompanied: by a union rep or colleague at every formal meeting.  
• Records: you’ll receive notes of meetings and decisions. Keep your own copies too.

Useful link  
GOV.UK – Problems at work overview: https://www.gov.uk/browse/employing-people"
I've been told my job might be affected by a change in our company's operations. What steps should I take to understand if I'm at risk of redundancy and what my rights are during this process?,,False,0.0,0,39,1,"It helps to break the situation into four areas: finding out what is happening, checking whether you are at risk, understanding your legal rights, and preparing next steps.

1. Ask for clear information  
   1.1 Write to your head-teacher or HR department asking whether any formal redundancy process has started and whether your role is “in scope”.  
   1.2 If your workplace has a trade-union rep, arrange a meeting. Unions must be consulted where 20 or more redundancies are proposed.  
   1.3 Request a copy of any business-case or “at risk” letters relating to your post.

2. Look for the formal signs of redundancy  
   • A written “at risk” or “consultation” letter.  
   • An invitation to a consultation meeting.  
   • A selection-criteria “matrix” showing how posts will be chosen.  
   • Notice of when any final decision will be made.

3. Know your key rights  
   • Fair selection – the criteria must be objective and not discriminate (for example by age or gender).  
   • Individual consultation – at least one meeting to discuss alternatives, even if fewer than 20 jobs are affected.  
   • Statutory notice – 1 week per full year of service (max 12 weeks) or any longer period in your contract.  
   • Statutory redundancy pay – if you have 2 years’ service:  
     – 1.5 weeks’ pay for each full year aged 41 or over,  
     – 1 week per year aged 22-40,  
     – 0.5 week per year aged under 22,  
     capped at 20 years’ service and a weekly pay limit (£643 from Apr 2023).  
   • Time off to look for work or training (paid up to 40% of a normal week) if you have 2 years’ service.  
   • The right to appeal the decision or raise a grievance if the process seems unfair.

4. Gather evidence and alternatives  
   4.1 Collect recent appraisals, job description and any emails that show the value of your role.  
   4.2 Ask about redeployment to other teaching posts within the authority or flexible options such as part-time or job-share.  
   4.3 Consider pension implications; teachers in Scotland can take pension from age 55 but reductions may apply—contact the Scottish Public Pensions Agency for a forecast.

5. Get independent advice early  
   • Contact ACAS on 0300 123 1100 for free, confidential advice.  
   • If you belong to the EIS or another teaching union, use their legal team.  
   • Citizens Advice Scotland can review the redundancy letter and pay calculation.  
   • For complex cases, a specialist employment solicitor can review within the 3-month time limit for tribunal claims.

Useful GOV.UK pages  
• Redundancy: your rights – https://www.gov.uk/redundancy-your-rights  
• Statutory redundancy pay calculator – https://www.gov.uk/calculate-your-redundancy-pay"
I'm starting a small business and need to hire staff. How do I determine the correct employment status for each role and what are the legal implications?,,False,1.0,25,25,13,"Before you advertise or agree any terms, you need to decide whether each person will be:  
• an employee  
• a worker (casual or zero-hours)  
• self-employed (independent contractor)  

Each category has different rights and triggers different obligations for you.

1. List the tasks and work pattern for each role.  
   • How much control will you keep over hours, place of work and how the work is done?  
   • Will you supply the tools or equipment?  
   • Can the person send someone else to do the work (substitute)?  
   • Is there a continuing obligation for you to offer work and for them to accept it?

2. Use HMRC’s ‘Check employment status for tax’ (CEST) tool to confirm whether HMRC will treat the role as employed or self-employed for tax. Keep a copy of the result.  

3. Match the facts to the legal categories:  
   a) Employee – you control the work, it’s ongoing, they must do the work personally.  
      • You must run PAYE, deduct tax/NICs, pay at least National Minimum Wage, give paid holiday, sick pay, automatic pension enrolment, parental leave, protection from unfair dismissal (after 2 years) and redundancy pay.  
   b) Worker – fewer mutual obligations, often irregular hours.  
      • You must pay NMW, holiday pay, protect health and safety, and avoid unlawful discrimination. PAYE usually still applies if they are not invoicing you as a business.  
   c) Self-employed contractor – they decide how/when to work, can make a profit or loss, usually provide their own kit and can send a substitute.  
      • They invoice you and pay their own tax/NICs. You must still meet health and safety duties and avoid discrimination. Off-payroll rules (IR35) may apply if the contractor works through their own company.

4. Issue the correct paperwork:  
   • Employees and workers must receive a ‘written statement of employment particulars’ on or before their first day.  
   • Contractors should receive a clear contract for services setting out deliverables, fees and invoicing.  

5. Register as an employer with HMRC before the first payday if you have any employees or workers paid through PAYE.

6. Keep records (contracts, CEST output, hours worked, payments) for at least 3 years in case HMRC or an employment tribunal asks for evidence.

If you are unsure, get professional advice or check the detailed guidance under “Employing people” on GOV.UK: https://www.gov.uk/browse/employing-people"
Can I bring my family with me if I get an International Sportsperson visa and what are the rules around working a second job?,,False,0.9444444444444444,17,19,4,"Yes.  If you are granted an International Sportsperson visa you can:

1. Bring dependants  
   a. Who qualifies  
      • Your husband, wife, civil partner or an unmarried partner you have lived with for at least 2 years.  
      • Your children under 18 (including those born in the UK) – children 18 or over can only stay as dependants if they’re already in the UK on your current visa.  

   b. Money you must show (unless your sponsor ticks the “maintenance” box on your certificate of sponsorship)  
      • £1,270 for yourself  
      • £285 for your partner  
      • £315 for the first child  
      • £200 for each additional child  
      The money must have been in your or your partner’s bank account for 28 consecutive days before the application.  

   c. How they apply  
      • They apply online as a “dependant of an International Sportsperson”.  
      • They pay the visa fee and the immigration health surcharge.  
      • Their visa will end on the same date as yours.  

   d. What they can do  
      • Partners can work (except as a professional sportsperson or coach) and study.  
      • Children can attend school or college.  

2. Take a second job  
   a. Automatic allowance (no extra application needed)  
      • Up to 20 hours a week, outside the hours of your sponsored job.  
      • The second job must be either:  
        – in the same occupation code as your sponsored job, or  
        – on the Home Office shortage occupation list.  

   b. Anything beyond this  
      • If you want to work more than 20 hours a week, or in a different type of job, you must apply to update your visa with a new certificate of sponsorship for the additional employer before you start the extra work.  

For full guidance and the online application forms see GOV-UK: https://www.gov.uk/browse/visas-immigration"
"My Start-up visa is ending, and I want to continue working in the UK. Can I switch to an Innovator Founder visa, and what does that involve?",,False,0.0,0,23,0,"Yes – you can apply inside the UK to switch from a Start-up visa to an Innovator Founder visa, provided you meet the Innovator Founder requirements.  
Below is what the process usually involves.

1. Check you qualify  
   • Your business must be innovative, viable and scalable, and either:  
     a) be the same business you developed on your Start-up visa, and it still meets the Innovator Founder criteria, or  
     b) be a new idea that meets those criteria.  
   • You need an endorsement letter dated within the last 3 months from an approved endorsing body.  
   • You must show you can speak English to at least CEFR level B2 (normally already met on the Start-up route).  
   • You must have enough money to support yourself (£1,270 held for 28 days unless already in the UK for 12 + months).

2. Secure an endorsement  
   • Contact an approved endorsing body, submit your business plan and evidence of progress.  
   • If satisfied, they will issue the endorsement letter needed for the application (fee set by the body).

3. Apply online before your Start-up visa expires  
   • Complete the Innovator Founder visa (switch in-country) form on GOV.UK.  
   • Pay the application fee (£1,036) and the immigration health surcharge (about £624 per year).  
   • Upload supporting documents (passport, endorsement letter, bank statements, etc.).  
   • Book an appointment to give fingerprints and a photo at a UK Visa and Citizenship Application Services (UKVCAS) centre.

4. Wait for a decision  
   • Standard processing is up to 8 weeks once biometrics are given.  
   • You can stay in the UK and keep working on your Start-up business while you wait.

5. After you receive the visa  
   • The Innovator Founder visa is normally granted for 3 years.  
   • You must meet your endorsing body for progress checks at 12 and 24 months.  
   • After 3 years you may be able to apply for settlement (‘indefinite leave to remain’) if your business meets the success criteria.

If you are unsure about any requirement, consider getting professional immigration advice or speak to an approved endorsing body.

Relevant GOV.UK link:  
Visas and immigration – Innovator Founder visa (switch in the UK): https://www.gov.uk/browse/visas-immigration"
"I'm planning to visit my family in the UK, but I'm not sure if I need a visa or an ETA. How do I decide which one to apply for?",,False,0.875,7,8,8,"To work out whether you need (a) a Visitor visa, (b) the new Electronic Travel Authorisation (ETA), or (c) no application at all, the Home Office first looks at the passport you will travel on. Some nationalities must get an ETA, some must get a Visitor visa, and a few do not need either for short family visits.  

Could you let me know which country issued your passport (and whether you already have any UK immigration status, such as settled status)? Once I have that, I can point you to the right option and the steps to apply."
"I'm a child and my relative in the UK has protection status. Can I apply to join them, and what do I need to do?",,False,0.9189189189189189,17,20,5,"You may be able to come to the UK under the “refugee family reunion” rules, but it depends on your exact relationship to the person who has refugee status or humanitarian protection.  

1. Check if you qualify  
   • You must be under 18 and be the child of the person who was granted refugee status or humanitarian protection in the UK.  
   • If you are not their child (for example you are a grand-child, niece/nephew, brother or sister), you usually cannot use the family-reunion route unless there are “exceptional circumstances”. In that case you would need specialist immigration advice.  

2. Make the family-reunion application (if you qualify)  
   1. Apply from outside the UK – the application is free.  
   2. Complete online form VAF4A and Appendix 4.  
   3. Upload evidence:  
      • Your full birth certificate showing both parents’ names.  
      • Evidence of the parent’s refugee or humanitarian-protection status (Home Office grant letter or BRP).  
      • Passports or travel documents for you and, if possible, your parent.  
      • Any custody or adoption papers if relevant.  
      • Certified translations of any documents not in English or Welsh.  
   4. Book a biometrics appointment at a visa application centre to give fingerprints, photo and submit your passport.  

3. After you apply  
   • You will normally get a decision within 12 weeks, though it can take longer.  
   • If approved, you will receive a 30-day entry vignette in your passport. Travel to the UK within that period.  
   • On arrival, collect your Biometric Residence Permit (BRP) within 10 days. Your leave will normally last for the same period as your parent’s protection status.  

4. If you do not qualify as a child of the refugee/protected person  
   • Seek advice from a regulated immigration adviser as other routes (e.g. “exceptional circumstances”, child dependent visa, or a student visa) may be possible but have different requirements and fees.  

Most people start by reading the family-reunion guidance on GOV.UK: https://www.gov.uk/browse/visas-immigration"
I'm applying for early years pupil premium because my child is 3 and I get 15 hours free childcare. How do I know if I qualify and what steps should I take to apply?,,False,0.9333333333333333,14,16,2,"Early Years Pupil Premium (EYPP) is only available in England. If you live in Scotland you can’t apply for EYPP, but you may be able to get other support through your local council’s early learning and childcare schemes.  

If you do live in England, you can check and apply as follows.  

Eligibility  
You may qualify if your 3- or 4-year-old gets the universal 15 free hours and you receive at least one of these:  
1. Income-related benefits (e.g. Universal Credit with household income ≤ £15,400 after tax, Child Tax Credit and income ≤ £16,190, Income Support, income-based JSA or ESA).  
2. Working Tax Credit run-on.  
3. Support under the Immigration and Asylum Act 1999.  
4. The child is looked after by a local authority, has left care under a special guardianship order, child arrangements order or adoption order.

How to apply  
1. Ask your childcare provider (nursery, childminder or school) for their EYPP form.  
2. Fill in the parent/carer details, including your National Insurance number (or NASS number if you have one).  
3. Return the form to the provider; they pass it to the local authority, who will run an eligibility check.  
4. The local authority pays the extra funding directly to your provider (up to £302 per year); it doesn’t affect any benefits you receive.  
5. The provider should tell you how they plan to use the money to support your child.

If you live in Scotland  
Contact your local council’s early learning and childcare team to ask what additional funding or support is available alongside the funded 1,140 hours for 3- and 4-year-olds. Each council has its own schemes for children who need extra help.

Further information  
GOV.UK childcare and parenting pages: https://www.gov.uk/browse/childcare-parenting"
I'm a retired individual in Wales and I'm considering applying for the disability access fund for my child's early years education. What are the requirements and how do I apply?,,False,0.9787234042553191,23,24,2,"Answer:
The Disability Access Fund (DAF) is an England-only scheme that gives early years providers a one-off payment of £910 per year for each eligible child so they can make reasonable adjustments (for example, buy specialist equipment).  

Because you live in Wales, your child will not qualify for DAF. Instead, support for disabled children in early years settings is organised by your local authority through the Early Years Additional Support Grant (sometimes called the Additional Needs or Inclusion Grant).  

What to do next  
1. Contact the Family Information Service (FIS) for your Welsh local authority. Explain that your child has a disability and you need help with early years or childcare costs.  
2. Ask about:  
   • Early Years Additional Support or Inclusion Funding (to help the setting meet your child’s needs).  
   • Whether your child can receive extra hours or financial help under the Childcare Offer for Wales.  
3. If your child gets Disability Living Allowance (DLA), keep the award letter handy—you will usually need to give a copy to the childcare provider or the council as evidence.  
4. Choose a registered childcare or nursery setting. The setting will complete the funding application to the council and may ask you to sign a short declaration.  
5. The council pays the grant directly to the setting; there is no impact on your benefits or tax position.

If your child will be attending a setting in England (for example, you live near the border), DAF may apply. In that case:  
• The child must be aged 3 or 4, receiving DLA, and taking up the 15-hour universal early education entitlement.  
• Give the provider a copy of the DLA award letter.  
• The provider claims the £910 from the English local authority; you do not apply yourself.

You can find general guidance on childcare support here: https://www.gov.uk/browse/childcare-parenting

Justification:
• DAF is only available in England, so the user’s Welsh address makes Welsh schemes more relevant.  
• Eligibility always hinges on the child (age 3–4 and receiving DLA), not the parent’s employment or income.  
• In both nations the claim is made by the childcare provider, so steps focus on contacting the provider and council, not filling in a personal application form.  
• Pointing the user to their local Family Information Service is the standard first step recommended by Welsh Government guidance.  
• Including the cross-border note covers the possibility the child attends an English setting.

Missing info: None"
I'm considering adopting a child and I'm unsure about the age requirements. Can you explain the age limits for adopting a child in England and Wales?,,False,0.5555555555555556,5,8,10,"In England and Wales you must be:

1. At least 21 years old on the date you apply to adopt.  
2. There is no legal upper age limit, but adoption agencies will look at whether you have the health, energy and life-expectancy to parent a child through to adulthood. Many agencies use a guideline of being no more than about 45–50 years older than the child, but they can and do approve older applicants where this is in the child’s interests.  

If you meet the minimum age and the agency is satisfied you can meet a child’s long-term needs, age alone will not prevent you adopting.  

For full eligibility details and next steps, see:  
https://www.gov.uk/child-adoption/eligibility"
I need to sign up for Tax-Free Childcare as a childcare provider. What do I need to provide and how do I get started?,,False,0.0,0,26,0,"To receive Tax-Free Childcare payments from parents you first need to register with HMRC as an approved childcare provider.

1. Check you’re eligible  
   • You must be regulated by Care Inspectorate Wales (CIW). Have your CIW registration number to hand.  
   • You need a UK bank account in the name you trade under.

2. Gather the details HMRC will ask for  
   • CIW registration- or certificate-number.  
   • Business or trading name and address.  
   • Bank account sort code and account number.  
   • Your National Insurance number (or Unique Taxpayer Reference if you’re a company/partnership).  
   • An email address and phone number they can contact you on.

3. Set up (or sign in with) a Government Gateway user ID  
   • If you do not already have one, you can create it during the sign-up. Keep the user ID and password safe – you’ll need them to manage your account later.

4. Sign up online  
   • Go to GOV.UK and search “sign up for Tax-Free Childcare as a provider”, or use: https://www.gov.uk/sign-up-childcare-provider  
   • Log in with your Government Gateway details.  
   • Follow the on-screen steps to add your childcare setting, enter your bank details and accept the provider terms.

5. Wait for confirmation  
   • HMRC will usually email you within 10 working days to confirm you’re activated.  
   • Once approved your setting appears in the Tax-Free Childcare search and parents can start sending payments.

6. Tell parents your setting name or postcode  
   • Parents use this to link their online childcare account to you.  
   • Payments arrive in your bank account three working days after the parent makes them.

If you run more than one setting, repeat the add-a-setting step for each.  

Need help? Call the Childcare Service Helpline on 0300 123 4097 (Mon–Sat) or read the guidance under “Childcare providers” on GOV.UK."
I'm 67 and want to pay voluntary Class 3 National Insurance to fill gaps in my record. How long will it take for my payment to update my National Insurance record and when can I expect to see changes in my State Pension forecast?,,False,0.6,6,12,8,"Most payments of voluntary Class 3 National Insurance reach your National Insurance record in about 6 to 8 weeks after HMRC receive the money. At busy times it can take up to 12 weeks.  

Once the year has been added to your record, the Department for Work and Pensions (DWP) picks up the change automatically. Your State Pension forecast (or the amount you’re already getting if you’ve claimed) usually updates within a further 1–2 weeks.  

What to do  
1. Pay the Class 3 amount using the 18-digit reference HMRC gave you and keep the receipt.  
2. Wait 8 weeks, then sign in to ‘Check your National Insurance record’ on GOV.UK to see if the year now shows as ‘full’.  
3. When the record shows the new year, go to ‘Check your State Pension’ and get a fresh forecast (or look for a revised award letter if you’re already receiving your pension).  
4. If the payment has not appeared after 12 weeks, phone HMRC’s National Insurance helpline and give them your payment details.  
5. If the record is updated but your pension figure has not changed after another couple of weeks, contact the Future Pension Centre (if you have not yet claimed) or the Pension Service (if you have) and ask for a review.  

Relevant GOV.UK pages  
• Voluntary National Insurance contributions: https://www.gov.uk/voluntary-national-insurance-contributions  
• Check your National Insurance record: https://www.gov.uk/check-national-insurance-record  
• Check your State Pension: https://www.gov.uk/check-state-pension"
"If my VAT liability decreases by 20% or more, can I request a reduction in my payments on account, and how do I go about doing that?",,False,0.9166666666666666,11,13,2,"Yes.  If you expect your net VAT liability for the current year to be 20 % or more below the amount HMRC used to set your Payments on Account (POA), you can ask HMRC to reduce the instalments.

What to do

1. Work out your likely net VAT liability for the whole accounting year and make sure the reduction is at least 20 % below the reference year HMRC used.  
   • Keep supporting evidence (e.g. management accounts, sales forecasts, signed contracts).

2. Complete form VAT 9 ‘Application to adjust payments on account’.  
   • You can download the form from GOV.UK or phone the VAT Helpline (0300 200 3700) to ask for a copy.

3. Send the form, together with your evidence, to:  
   VAT Written Enquiries Team  
   HM Revenue & Customs  
   Alexander House  
   21 Victoria Avenue  
   Southend-on-Sea  SS99 1BD

4. Carry on paying your existing POA amounts until HMRC writes back confirming the new (lower) figures and the date they take effect.

5. When you submit your normal VAT Return, pay or reclaim any balance in the usual way.

Key points

• You can only ask for one reduction in each accounting year.  
• If HMRC agrees, the change applies to the remaining instalments for that year; they will not refund amounts you have already paid.  
• Tell HMRC at once if circumstances change and the reduction is no longer justified—penalties can apply if you knowingly under-pay.

Relevant GOV.UK page: https://www.gov.uk/guidance/vat-payments-on-account"
