prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I need to contact HMRC because I disagree with a tax decision they made. What steps should I take to ensure my concerns are properly addressed?,,False,0.0,0,24,0,"Follow these steps to challenge an HMRC tax decision and make sure your case is handled properly.

1) Read the decision letter carefully  
   • Note the date on the letter – most appeals or reviews must be requested within 30 days.  
   • Identify exactly what HMRC has decided (for example an assessment, penalty or tax credit award).

2) Check whether you have a formal right of appeal  
   • Most income tax, VAT, PAYE, Self Assessment and penalty decisions can be appealed.  
   • If you are unsure, phone the helpline number on the letter and ask whether the decision is appealable.

3) Gather your evidence  
   • Collect any records, calculations or correspondence that support why you think the decision is wrong.  
   • Keep copies; you may need them later for a tribunal.

4) Ask HMRC for a review or send a written appeal  
   • Use the appeal form or follow the instructions on the decision letter.  
   • State clearly: the decision you are appealing, the reasons you disagree, and the outcome you want.  
   • Sign and date the letter or form and keep a copy.  
   • Send it to the address shown on the decision letter within 30 days (or explain why you are late).

5) Await HMRC’s internal review outcome  
   • HMRC will confirm they have your appeal and usually reply within 45 days.  
   • If they agree with you, they will amend the decision.  
   • If they still disagree, they will send you a ‘review conclusion letter’ explaining your next options.

6) Consider taking the case to the independent tax tribunal  
   • You have a further 30 days from the review conclusion letter to apply to the First-tier Tax Tribunal.  
   • The tribunal is separate from HMRC and will look at the evidence from both sides before making a decision.

7) Use Alternative Dispute Resolution (optional)  
   • For complex cases you can ask HMRC for mediation using Alternative Dispute Resolution (ADR) before or during a tribunal appeal.

8) Make a service complaint if needed  
   • If you feel HMRC staff have treated you unfairly or caused unreasonable delays, use HMRC’s complaints procedure.  
   • If still unhappy after HMRC’s final response, you can ask the Adjudicator or your MP to refer the complaint to the Parliamentary and Health Service Ombudsman.

Further information and contact details are on GOV.UK under Tax: https://www.gov.uk/browse/tax

If you are unsure at any stage, consider getting independent tax advice or contacting a professional body such as Citizens Advice."
I'm separating from my partner and we have children. What steps should I take to ensure we both provide financial support for our children?,,False,1.0,31,31,2,"You have three main options for arranging child maintenance (financial support) after you separate. Start with the simplest and move on only if you cannot agree.

1. Work out what the children need  
   • List their regular costs – food, clothing, school travel, clubs, housing, utility bills, etc.  
   • Gather details of both parents’ income and how many nights the children stay with each of you.

2. Try a family-based arrangement first  
   • Use the Child Maintenance Calculator to get a rough weekly figure: https://www.gov.uk/calculate-child-maintenance  
   • Discuss the amount and how it will be paid (for example, a standing order each month).  
   • Put the agreement in writing, date it and both sign. Review it each year or if circumstances change.

3. Consider family mediation if you cannot agree  
   • A mediator is an independent professional who helps you reach a voluntary agreement.  
   • Mediation is usually quicker and cheaper than going straight to a formal service or court.

4. Apply to the Child Maintenance Service (CMS) if needed  
   • Use CMS if a private agreement is impossible or payments stop.  
   • There is a £20 application fee (waived if you have experienced domestic abuse or are under 19).  
   • CMS will calculate the legal amount, tell the paying parent what to pay, and can collect and pass on payments if necessary (collection charges apply).  
   • Start the application online or by phone: https://www.gov.uk/make-child-maintenance-arrangement

5. Keep records and review  
   • Save bank statements or CMS statements showing payments made and received.  
   • Update any agreement if income, overnight care or the children’s needs change.

If you’re unsure which option suits you, call Child Maintenance Options on 0800 953 0191 for free, impartial guidance."
How can I complain about a service I received that didn't meet my expectations?,,False,0.9795918367346939,24,25,3,"Start with the provider’s own complaints procedure first. If that does not sort things out, you can usually take the issue to an independent body.

1. Check the provider’s complaints policy  
   • Look on their website or ask for it in writing.  
   • Note the time-limits for raising a complaint and any information they want (e.g. account number, dates, evidence).

2. Put your complaint in writing  
   • Explain what went wrong, when it happened and how it has affected you.  
   • Say clearly what you want the provider to do (refund, apology, repair, compensation).  
   • Keep copies of emails, letters, receipts, photos or screenshots.

3. Give the provider time to respond  
   • Most organisations aim to reply within 8 weeks (it may be less if their policy says so).  
   • If they phone you, ask for the decision in writing as well.

4. Escalate within the organisation  
   • If the first reply is not satisfactory, ask for it to be reviewed by a senior manager or a second-stage complaints team.  
   • Make it clear why the first outcome did not resolve the problem.

5. Go to an independent body if you are still unhappy  
   The right body depends on the type of service:  
   • Public services in Wales (local council, NHS, housing association, Welsh Government bodies): contact the Public Services Ombudsman for Wales.  
   • Financial products and insurance: Financial Ombudsman Service.  
   • Energy, water or telecoms: their approved Alternative Dispute Resolution (ADR) scheme.  
   • Package holidays, airlines and other consumer services: look for an ADR scheme listed on GOV.UK or ask Citizens Advice which one covers that sector.  
   Most ombudsmen will only look at your case after you have completed the provider’s full complaints process.

6. Last resort – court or enforcement action  
   • For smaller consumer claims (up to £10,000) you can use the Money Claim Online service in England and Wales.  
   • Seek free advice first from Citizens Advice or a local advice centre.

Useful links  
GOV.UK complaints and justice services: https://www.gov.uk/browse/justice  
Public Services Ombudsman for Wales: https://www.ombudsman.wales  

If you’re unsure which ombudsman or ADR scheme is right, contact Citizens Advice Wales on 0800 702 2020 or use their webchat."
I want to apply for a secondary school place for my child in Wales. What are the key steps I should follow and what information do I need to prepare?,,False,0.9295774647887324,33,38,6,"Applying for a secondary school place in Wales is done through your local council. The process is broadly the same across Wales, but dates and forms can vary slightly, so always check your council’s admissions booklet first.

1. Check key dates  
   • Most councils open secondary applications in early September of Year 6 and close them in late October.  
   • Offer day is usually 1 March.  
   • Late applications are considered after on-time ones.

2. Read your council’s admissions booklet  
   • It explains catchment areas, oversubscription criteria and how each school allocates places (distance, siblings, faith, Welsh-medium, additional learning needs, looked-after status, etc.).  
   • Note any schools that require a supplementary form (for example, faith schools).

3. List your preferences  
   • You can normally list at least three schools.  
   • Rank them in genuine order of preference—listing only one does not improve your chances.  
   • Include a catchment school even if it is not your first choice, in case higher preferences are full.

4. Complete the online (or paper) application  
   Information you’ll usually need:  
   • Child’s full name, date of birth and current school  
   • Home address (and how long you’ve lived there)  
   • Parent/guardian contact details  
   • Proof of address – often a recent council tax, utility or benefit statement  
   • Child’s birth certificate or passport number (some councils ask for this)  
   • Details of siblings already at the preferred school, if relevant  
   • Any special circumstances (e.g. looked-after child, medical or social need, additional learning needs)  
   • For faith schools: baptism certificate or minister’s reference, if required

5. Submit before the deadline and keep the confirmation email/receipt.

6. After you get the offer  
   • Accept or decline by the stated date.  
   • If unhappy with the outcome, you can join waiting lists and/or appeal—follow the instructions in the decision letter.  
   • If moving house, tell the admissions team immediately and send new proof of address.

7. Keep copies of everything you send.

If you’re unsure about catchment boundaries, oversubscription rules or what counts as proof of address, contact your council’s school admissions team. You can find their details via GOV.UK: https://www.gov.uk/browse/education"
I am a carer in Scotland and receive Carer's Allowance. What happens if I move to England or Wales?,,False,0.923076923076923,12,14,4,"Carer’s Allowance is a UK-wide benefit run by the Department for Work and Pensions (DWP), so moving from Scotland to England or Wales does not normally stop the allowance itself. The main changes to think about are below.

1. Tell DWP as soon as you know your new address.  
   • Phone the Carer’s Allowance Unit on 0800 731 0297 (textphone 0800 731 0317) or use the change-of-circumstances form on GOV.UK.  
   • Your payments will carry on if you still look after the same person for at least 35 hours a week and meet the other rules.

2. Carer’s Allowance Supplement is only for people who are resident in Scotland on the set “qualifying dates” (usually in April and October).  
   • Once you live in England or Wales you will not get future Supplement payments.  
   • If you were still living in Scotland on the last qualifying date before you move, you will receive that final Supplement automatically.

3. Check any other devolved benefits or local help you receive (for example, the Scottish Council Tax Reduction scheme or Best Start grants). You may need to apply for the English or Welsh equivalents once you move.

4. If you also get Universal Credit, Pension Credit or another means-tested benefit, report the move to those offices as well. A change of rent, council tax or household can alter the amount you are paid.

5. Keep proof that you still meet the caring criteria (for example, a letter from the person you care for or their GP) in case DWP asks for an update.

If you have doubts about how the move affects your wider benefits or tax position, contact an advice charity (such as Citizens Advice) before relocating.

Find more information or report changes here: https://www.gov.uk/carers-allowance"
I am in Northern Ireland and need to change the details on my Blue Badge. How is this process different from the rest of the UK?,,False,0.9090909090909091,15,18,3,"In Northern Ireland the Blue Badge scheme is run centrally by the Department for Infrastructure’s Blue Badge Unit, not by local councils. Because of that, changing your details works a little differently from England, Scotland and Wales.

What to do in Northern Ireland  
1. Phone or email the Blue Badge Unit and tell them what needs changing (for example a new address, name or vehicle registration).  
   • Telephone: 0300 200 7818  
   • Email: blue.badge@infrastructure-ni.gov.uk  
2. They will send you a short amendment / replacement form or give you the link to complete it online via nidirect.  
3. Return the form with any proof they ask for (for example proof of your new address or a copy of your deed-poll if you have changed name).  
4. If the change means you need a new badge (for example a name change or your badge has been damaged), you pay a £10 replacement fee.  
5. The Blue Badge Unit issues the new badge and cancels the old one. Allow about 2 weeks for it to arrive.

How this differs from the rest of the UK  
• England and Wales – you contact your local council (not a central unit). The council can charge up to £10 for a replacement.  
• Scotland – you also go through your local council, but the replacement fee is up to £20.  
• Online GOV.UK “Change a Blue Badge” services only work for Great Britain. They will redirect you to your council; they will not process Northern Ireland badges.  

If you are unsure which form to use or what evidence to send, call the Blue Badge Unit first. For general information on Blue Badges, you can read the driving and transport guidance on GOV.UK: https://www.gov.uk/browse/driving"
I need to find contact details for a lost pension. How do I use the online service to find this information?,,False,0.09090909090909091,1,16,6,"You can use the free Pension Tracing Service to get the current contact details for a workplace or personal pension you have lost track of.

Online steps

1. Go to GOV-UK and search for ‘Find pension contact details’, or type this direct address into your browser: https://www.gov.uk/find-pension-contact-details

2. Select ‘Start now’.

3. The service will ask whether the pension was:
   • a workplace pension (through an employer)  
   • a personal or stakeholder pension you arranged yourself  
   • a civil service, NHS or other public-sector scheme  

   Choose the option that fits.

4. Enter any details you remember. The more you can give, the easier the search:
   • the name of the employer or pension scheme  
   • the employer’s old or new trading name, if it has changed  
   • the employer’s address or postcode  
   • approximate dates you worked there or paid in  

5. Review the results page. It will list the most likely pension schemes and give the latest:
   • scheme name  
   • postal address  
   • phone number and, if available, email or website  

6. Make a note of those details. Contact the scheme directly and ask for:
   • confirmation you have benefits with them  
   • the value of your pension and how to access it in future  

If you prefer to speak to someone

• Phone the Pension Tracing Service on 0800 731 0193 (Monday to Friday, 8 am – 6 pm).  
• They can run the same search and post or email the contact details to you.

What the service cannot do

• It does not tell you the value of your pension or hold your money.  
• You will still need to contact the scheme administrator to get statements or make any changes.

If the online search returns no match, try variations of the employer’s name, old addresses, or call the helpline for extra help."
"As a teacher with a child under 16, can I get help with childcare costs and how do I apply for it?",,False,0.9811320754716981,26,27,2,"Several government schemes can help with childcare costs for a child under 16. Which one suits you depends on your child’s age and your circumstances.  

Main options  

1. Tax-Free Childcare  
   • Available for children up to 11 (17 if disabled).  
   • For every £8 you pay into an online childcare account, the government adds £2 (up to £2,000 a year per child, £4,000 if disabled).  
   • You and any partner must each earn at least £167 a week on average and no more than £100,000 a year.  
   How to apply  
   a. Go to GOV.UK and search “Tax-Free Childcare” or start from https://www.gov.uk/browse/childcare-parenting.  
   b. Set up or sign in with a Government Gateway ID.  
   c. Open a childcare account, add money and pay your registered childcare provider from it.  
   If you prefer to speak to someone, call the Childcare Service helpline on 0300 123 4097.

2. Free childcare hours for 3- and 4-year-olds  
   • All families get 15 hours a week during term time.  
   • Working parents who meet the same earnings limits as Tax-Free Childcare can get up to 30 hours.  
   How to apply  
   a. Apply online through the same childcare service account as above.  
   b. Give your 11-digit code to your childcare provider or school nursery each term so they can claim the funding.

3. Universal Credit childcare (only if you claim Universal Credit)  
   • Pays back up to 85% of childcare costs, capped at £951 a month for one child (£1,630 for two).  
   • You claim the cost after you have paid the provider.  
   Apply by updating your Universal Credit journal or phoning the UC helpline.

4. Childcare Vouchers or Salary-sacrifice schemes  
   • Closed to new joiners since 2018, but if your school still runs a scheme and you are already in it you can keep using it while you stay with the same employer and scheme.

Which scheme is best?  
• You cannot use Tax-Free Childcare and Childcare Vouchers or UC childcare for the same costs, so compare which gives you the higher saving.  
• Free hours can be combined with either Tax-Free Childcare or Universal Credit support for any extra hours.

Quick next steps  

1. Check your eligibility using the childcare calculator on GOV.UK (find it under the link above).  
2. If Tax-Free Childcare or 30-hour free childcare looks right:  
   • Gather your National Insurance number, your child’s birth certificate details and, if you have one, your partner’s details.  
   • Apply online or phone 0300 123 4097 for help.  
3. Once approved, reconfirm your details online every three months to keep getting the support.

If anything is unclear, or you run into difficulties online, call the Childcare Service helpline. Staff can guide you through the application or complete parts of it with you over the phone."
Where can I find the nearest postcode finder tool to locate my area?,,False,0.9411764705882353,8,9,2,"Use Royal Mail’s free online postcode finder:

1. Go to Royal Mail’s Postcode Finder: https://www.royalmail.com/find-a-postcode  
2. Type the first line of your address (for example ‘10 High Street’) and your town or city.  
3. Click ‘Find postcode’. The tool will show the full postcode and a list of matching addresses.  
4. Select the correct address to copy or note down the postcode.

If you do not have internet access, you can:
• Ring Royal Mail customer services on 0345 774 0740 and ask for a postcode lookup.  
• Ask at your local post office—staff can check the postcode database for you.

That is the quickest way to confirm the postcode for any UK address."
"If I have a British passport, do I still need to apply for an ETA when visiting the UK?",,True,0.0,0,0,2,
I'm 68 and live in Scotland. I've been receiving Disability Living Allowance (DLA) for many years. What changes will happen to my benefit and how do I apply for the new Scottish Adult Disability Living Allowance?,,False,0.975609756097561,20,21,4,"In Scotland, Disability Living Allowance (DLA) for adults is being replaced by Adult Disability Payment (ADP). If you already get DLA:

1. You do not need to make a new claim. Your award will be moved automatically from DLA (paid by the Department for Work and Pensions) to Adult Disability Payment (paid by Social Security Scotland).  
2. DWP will write to tell you when your case is about to transfer. Social Security Scotland will then confirm the move. There will be no break in your payments and the amount you receive will stay the same at the point of transfer.  
3. You will not be asked to attend a face-to-face assessment just because of the transfer. Social Security Scotland may ask for more information by phone or post if something in your file is unclear.  
4. Keep your details up to date. Continue to tell DWP about any changes in your circumstances until you get the letter confirming you have moved to Adult Disability Payment. After that, report changes to Social Security Scotland instead.  
5. If your care or mobility needs increase before you are moved, you can still ask DWP for your DLA to be looked at again. Any award you have on the day you transfer will be matched in Adult Disability Payment.  

There is no separate application form for a “Scottish Adult Disability Living Allowance”; the new benefit is called Adult Disability Payment and the move is managed for you.

For general information on disability benefits, see GOV.UK: https://www.gov.uk/browse/benefits

If you have questions about the transfer timetable or your own case, you can:

• Call the DWP Disability Service Centre on 0800 121 4600 (textphone 0800 121 4523).  
• Once you receive a letter from Social Security Scotland, contact their helpline on 0800 182 2222.

If you receive any letter you’re unsure about, contact one of those helplines or an accredited advice service (such as Citizens Advice Scotland) before taking action."
I'm a nurse in Wales and I work on a farm. Do I have the right to paid holiday and sick pay as an agricultural worker?,,False,0.8387096774193548,13,18,9,"Yes. Agricultural workers in Wales have legal rights to both paid annual leave and agricultural sick pay, as well as the standard Statutory Sick Pay (SSP).

1. Paid holiday  
   • You must receive at least 5.6 weeks’ paid holiday a year (the legal minimum for all employees).  
   • The Agricultural Wages (Wales) Order also gives most agricultural workers extra entitlement after the first year with the same employer. Check your contract or payslips to see how many days you have built up.

2. Sick pay  
   • After 52 weeks’ continuous service with the same farm you are normally entitled to Agricultural Sick Pay (ASP). This is paid at your normal basic rate for up to 26 weeks in any 12-month period, as long as you follow your employer’s sickness reporting rules.  
   • If you have not yet worked a full year, you may still qualify for Statutory Sick Pay (SSP) if you earn at least £123 a week and have been off sick for 4 or more days in a row.

What to do next  
1) Ask your employer (the farm) for a written statement of your holiday balance and their sick-pay policy.  
2) Compare it with the Agricultural Wages (Wales) Order or seek advice if anything is missing.  
3) If there is a disagreement, raise it informally first, then use your employer’s grievance procedure.  
4) For free help you can call Acas (0300 123 1100) or speak to a trade union or advice centre.

Further information  
GOV.UK overview on employing people: https://www.gov.uk/browse/employing-people

If you are unsure about your exact entitlement, check the latest Agricultural Wages (Wales) Order on the Welsh Government website or contact Acas."
I'm expecting my first child and I live in Scotland. When should I apply for the Pregnancy and Baby Payment?,,False,0.9473684210526316,18,20,2,"You can apply once you are 24 weeks pregnant and you have until the day your baby turns 6 months old.

To make sure you do not miss the deadline, Social Security Scotland suggests applying as soon as you reach 24 weeks.

How to apply
1. Online: use the Best Start Grant and Best Start Foods form on mygov.scot (or ask someone you trust to help you fill it in).  
2. Phone: call Social Security Scotland free on 0800 182 2222 and apply over the phone or ask for a paper form.  
3. Paper form: return the completed form by post in the prepaid envelope provided.

What you will need
• National Insurance number (and your partner’s if you have one).  
• Proof of pregnancy or birth (for example, a birth certificate or MATB1 form).  
• Details of the bank or credit union account you want the payment paid into.  
• Information about any benefits or tax credits you receive, as the payment is aimed at low-income families.

If you have adopted or taken over the care of a baby under one year old, you can apply up to 6 months after the child was placed with you.

If you are close to the 6-month deadline and are unsure whether you qualify, apply anyway or call Social Security Scotland for guidance. Missing the deadline usually means you lose the chance to claim.

For a general overview of benefits, you can also visit: https://www.gov.uk/browse/benefits"
I need to know if I have to get an Energy Performance Certificate (EPC) for my small shop that's under 50 square metres and not used for residential purposes. What are the rules around this?,,False,0.0,0,8,0,"You usually need an Energy Performance Certificate (EPC) when you sell, rent out or build a commercial property.  
However, there is a specific exemption that often applies to very small shops.

1. No EPC is needed if the building is:  
   • a stand-alone (detached) commercial building, and  
   • has a total useful floor area of less than 50 square metres, and  
   • is not used as a dwelling.

2. If the shop shares a wall or roof with another building (for example, it is in a parade of shops or forms part of a larger structure), it is not “stand-alone”. In that case you must have a valid EPC if you intend to sell or let the premises.

3. An EPC is not required simply for continuing to trade; the duty only arises on sale, letting or construction.

4. If you later extend the shop so the usable floor area reaches 50 m² or more, the exemption falls away and an EPC will be needed at the next sale or letting.

Check the official guidance on GOV.UK if your situation is borderline or you are unsure:
https://www.gov.uk/energy-performance-certificate-commercial-property

If you remain uncertain, contact your local authority’s building control team or a qualified non-domestic energy assessor before marketing the property."
How can I apply for a disabled person's bus pass in England?,,False,0.6451612903225806,10,21,7,"You apply through your local council. The process is mostly the same across England, but the form and evidence they ask for can differ.

1. Check you’re eligible. You usually qualify if you:
   • are blind or severely sight-impaired  
   • are profoundly or severely deaf  
   • are without speech  
   • have a disability that makes it hard to walk (e.g. you get the higher rate mobility component of DLA, PIP enhanced rate for mobility, or War Pensioners’ Mobility Supplement)  
   • do not have arms or can’t use them  
   • have a learning disability  
   • would be refused a driving licence on medical grounds (other than for alcohol or drugs)

2. Go to the GOV.UK page Apply for a disabled person’s bus pass and enter your postcode. It will link you to the right council webpage.  
   https://www.gov.uk/apply-for-disabled-bus-pass

3. Gather the documents your council asks for, typically:  
   • proof of disability (award letter, consultant letter, etc.)  
   • proof of age and identity (passport, birth certificate, driving licence)  
   • proof of address (utility bill, council tax bill, bank statement)

4. Apply:  
   • Online – upload scans or photos of your documents.  
   • By post – print the form, attach copies, and send it to the address given.  
   • In person – some councils let you apply at a library or customer service centre.

5. Keep the originals. The council may ask to see them later.

6. You’ll normally get a decision within a few weeks. If approved, the pass is posted to you or you collect it in person.

Renewals: most passes last up to 5 years. Follow your council’s renewal reminder and send updated proof if asked.

If you actually live in Scotland, you’ll need the separate National Entitlement Card instead—apply through your local Scottish council."
Is there a way to get a parking permit without going through my local council?,,False,0.8421052631578948,8,11,5,"For parking on public roads or in council-run car parks, the only lawful way to get a resident or visitor permit is through the local council that manages the parking zone. No private company or national body can issue a permit that overrides council controls.

Other options, if you want to avoid applying for a council permit:

1. Use private parking. Some workplaces, rail stations, supermarkets, landlords and private car parks issue their own permits. These are valid only on their land, not on the street.
2. Rent a driveway or space from a private owner (for example, via a driveway-letting website). Again, this gives permission only for that private space.
3. Check whether nearby streets are un-restricted. If a street has no controlled parking zone (CPZ) signs, you can usually park there without a permit—but always read local signs to make sure.

If you need long-term on-street or council-car-park parking close to home, you will have to apply to your council.

More about local parking services: https://www.gov.uk/browse/housing-local-services"
I have a mental health condition and need to modify my home for better accessibility. What types of adaptations can I get funding for through a Disabled Facilities Grant?,,False,0.0,0,26,0,"A Disabled Facilities Grant (DFG) does not apply in Scotland. Instead, Scottish councils fund essential adaptations through their “Scheme of Assistance”. The rules and paperwork are very similar to a DFG and the same kinds of work are normally covered.

Typical adaptations that can be funded when the need is linked to a mental-health condition include:

• Making it easier to get in and out of your home – ramps, handrails, shallow steps, widened doorways, automatic door openers.  
• Creating a calmer or safer living environment – improved lighting, sound-proofing, window restrictors, reinforced or self-closing doors, video/remote door entry systems, secure outdoor space.  
• Changes inside the home so you can reach and use every key room – stairlifts, through-floor lifts, widened internal doors, relocating a bedroom or living room to the ground floor.  
• Bathroom adaptations that reduce stress or risk – level-access shower, bath hoist, wash-dry WC, non-slip flooring, colour-contrasting fittings for way-finding.  
• Kitchen changes to help with daily living – lowered worktops, simple-control taps and hobs, automatic shut-off devices, brighter task lighting.  
• Heating, ventilation or sensory controls – easy-use thermostats, quiet extractor fans, blackout blinds, dimmable or circadian-lighting systems.  
• Assistive technology and telecare – smoke or flood alarms that alert a carer, fall sensors, “safe room” monitors.

What is unlikely to be funded: purely decorative work, general home repairs, or extensions that are not essential for disability-related access.

How to apply in Scotland

1. Contact your local council’s social work or housing adaptations team and ask for an occupational therapy (OT) assessment.  
2. The OT visits, discusses how your mental-health condition affects daily tasks and recommends adaptations.  
3. If adaptations are agreed, the council sends you a grant application pack and tells you what costs they can cover.  
   • If you own your home, the grant is usually means-tested.  
   • If you rent (private or social), the work may be funded in full.  
4. Get at least one quote (the council may have approved contractors) and submit it with the forms.  
5. Wait for the council’s written approval before any work starts—otherwise it may not be paid for.  
6. When the work is finished, the council pays the contractor or reimburses you, depending on local policy.

If you are uncertain what might help or the council turns down something you think is essential, ask the OT to review the recommendation or seek independent advice (for example from Citizens Advice Scotland).

More about disability benefits and support: https://www.gov.uk/browse/benefits"
I have a terminal illness and need to make my home more accessible. What can a Disabled Facilities Grant cover?,,False,0.9777777777777777,22,23,5,"A Disabled Facilities Grant (DFG) helps pay for changes at home so you can move around safely and live as independently as possible.

What the grant can usually cover  
1. Installing ramps, widened doorways or a step-free entrance.  
2. Fitting a stairlift or through-floor lift.  
3. Converting or adapting a bathroom (for example, a level-access shower, specialist bath or lower basin).  
4. Adapting the kitchen – such as lowering worktops, sinks or cupboards.  
5. Improving or relocating heating controls, power points and light switches so they’re easier to reach.  
6. Adding grab rails, handrails or other fixed safety equipment.  
7. Making space for a wheelchair to turn or for medical equipment.  
8. Adapting or building a downstairs bedroom or bathroom if needed.  
9. Improving lighting, ventilation or heating where this is part of the adaptation.  
10. Professional fees linked to the works (surveyor, architect, planning permission).

Key points to know  
• If you are under 18, the grant is not means-tested.  
• Your local council must agree the works are necessary, suitable and reasonable for the property.  
• The council can arrange the work or let you choose your own contractor, but you must wait for written approval before starting.  
• Tell the council you have a terminal illness: they can often fast-track the assessment and prioritise urgent adaptations.

Next steps  
1. Contact the housing or adaptations team at your local council and ask for a Disabled Facilities Grant assessment.  
2. An occupational therapist will usually visit to discuss what you need and recommend specific adaptations.  
3. Get at least two quotes if the council asks you to arrange builders.  
4. Wait for the council’s written grant approval before work begins.  
5. Keep all paperwork and receipts until the council confirms the grant is settled.

If you need help with the process or want independent advice, speak to a local disabled persons’ organisation or Citizens Advice.

Full guidance: https://www.gov.uk/disabled-facilities-grants"
I'm a student in Scotland and I need to apply for student finance. How do I apply online and what should I do if I can't use a computer?,,False,0.0,0,19,2,"Student funding for Scottish higher-education students is handled by the Student Awards Agency Scotland (SAAS).

Applying online  
1. Go to saas.gov.uk and select “Apply for funding”.  
2. Create an online account or sign in if you already have one.  
3. Fill in the application form. You will need:  
   • your course and university/college details  
   • National Insurance number  
   • household income figures if you are applying for income-assessed support  
   • bank account details for payments  
4. Upload or post any evidence SAAS asks for (for example, proof of identity or income).  
5. Submit the form. Apply before 30 June if you want your funding in place for the start of term; you can still apply later, up to nine months after your course starts.  
6. Check your SAAS account and email for updates or requests for more information.

If you cannot use a computer  
• Phone SAAS on 0300 555 0505 and ask for a paper application pack.  
• You can also get help completing the form at:  
  – your university or college’s student finance/registry office  
  – a local Citizens Advice Bureau  
  – most public libraries, where staff can help you get online or print the form.  
• If you have accessibility needs (for example, large-print or braille forms), tell SAAS when you call and they will provide a suitable format.

Keep copies of any forms and evidence you send.

For general education and funding links, you can also start at GOV.UK: https://www.gov.uk/browse/education"
I'm a teacher and I've noticed some students with disabilities aren't getting the support they need in class. What steps should I take to ensure they're treated fairly and have access to the resources they require?,,False,1.0,29,29,7,"All pupils who have a disability, special educational needs or both are entitled to “reasonable adjustments” and the right support.  
Here is a practical way to tackle the problem.

1) Record what you have noticed  
   • Keep notes of the barriers each pupil faces (for example, inaccessible worksheets, lack of assistive tech, support staff not available).  
   • Gather examples of work or behaviour that show the gap in access.

2) Speak to your school’s ALNCo/SENCo (Additional Learning Needs / Special Educational Needs Coordinator)  
   • Share your evidence and ask whether each pupil already has an Individual Development Plan (IDP) or an Education, Health and Care Plan (EHCP if they live in England).  
   • Check that agreed adjustments (e.g. enlarged print, a reader, seating changes) are written down and being delivered.

3) Involve the pupil and their parents or carers  
   • Explain what you have observed and invite their views.  
   • Ask what has worked previously and what still needs to change.  
   • Make sure their wishes are recorded in any plan.

4) Agree specific, reasonable adjustments  
   Examples include:  
   • providing resources in alternative formats  
   • assistive technology or software  
   • extra time or a quiet space for tasks  
   • in-class support from a teaching assistant  
   • changes to the classroom layout or timetable.  
   Write the adjustments into the pupil’s IDP and add review dates.

5) Check resources and training  
   • Confirm the school budget or ALN funding can cover equipment or hours for support staff.  
   • If training is needed (for example in using a communication aid), arrange it through the ALNCo or local authority inclusion service.

6) Monitor and review  
   • Track each pupil’s progress against their targets.  
   • Review the IDP at least once a term, sooner if the support is not working.  
   • Update the plan and adjustments as needed.

7) Escalate if support is still inadequate  
   • Raise the issue with your headteacher in writing.  
   • If unresolved, follow the school’s complaints policy and involve the governing body.  
   • The local authority has a duty under the Additional Learning Needs and Education Tribunal (Wales) Act 2018 to secure suitable provision; you can request their review.  
   • Independent disagreement resolution and appeal to the Education Tribunal for Wales are available if necessary.

Key duties to cite  
• Equality Act 2010 – schools must make reasonable adjustments so disabled pupils are not put at a substantial disadvantage.  
• Additional Learning Needs and Education Tribunal (Wales) Act 2018 – gives pupils with ALN the right to an IDP and suitable provision.

Further guidance  
Special educational needs and disability (SEND) – GOV.UK: https://www.gov.uk/browse/education

If you need more detailed advice, contact your local authority’s inclusion service or a specialist charity such as SNAP Cymru."
I'm worried about an older person in a care home because they seem unhappy and aren't getting proper care. What should I do to report this and ensure they're protected?,,False,1.0,21,21,5,"If you think the person is in immediate danger or serious harm, call 999.

Otherwise, follow these steps.

1. Raise the issue with the care home manager as soon as you can. Explain clearly what you have seen or heard.  
   • Ask what action they will take and when.  
   • Make a note of the date, time and what was said.

2. Contact the local council’s adult safeguarding team if you are not satisfied or feel unable to speak to the home.  
   • Search “[name of council] adult safeguarding” online or phone the council’s main switchboard and ask for Safeguarding Adults.  
   • Give as much detail as you can (name of the care home, what happened, dates, people involved).  
   • You can report anonymously if you prefer.

3. Tell the Care Quality Commission (CQC). The CQC regulates care homes in England and can inspect or take enforcement action.  
   • Fill in the online form or phone 03000 616161 (Monday–Friday).  
   • The CQC will not reveal your identity to the care home without your permission.  
   GOV.UK guidance: https://www.gov.uk/report-abuse-of-older-person

4. Keep records. Write down:  
   • what you saw or heard  
   • dates, times and names  
   • who you reported it to and their response  
   Copies of emails or letters strengthen any investigation.

5. If you work at the home, use the whistle-blowing policy first. If that fails or you fear retaliation, you can go straight to the CQC or your local council. Whistle-blowers are protected by law.

6. Encourage the person (or their family) to get extra help:  
   • an independent advocate to speak on their behalf  
   • their GP if health concerns are involved  
   • organisations such as Age UK’s Advice Line 0800 678 1602.

7. Keep checking in. If the situation does not improve or gets worse, report again and say it is a repeat concern.

Taking these steps means the authorities responsible for safeguarding adults can investigate and put protections in place."
